Data,DataID,variant,InputData,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
h_graph_nodes,0,111100,graph1MW.6,0x7f6af6000000,0x7f6af67a1200,8000000,24,5,7816.0,0.0,0.0
h_graph_mask,1,111100,graph1MW.6,0x7f6af6800000,0x7f6af68f4240,1000000,6,69,1024.0,0.0,0.0
h_updating_graph_mask,2,111100,graph1MW.6,0x7f6af68f4400,0x7f6af69e8640,1000000,4,1,1024.0,0.0,0.0
h_graph_visited,3,111100,graph1MW.6,0x7f6af6a00000,0x7f6af6af4240,1000000,5,3,1024.0,0.0,0.0
h_graph_nodes,0,111100,graph4096,0x7fa5d6000000,0x7fa5d6008000,32768,1,0,44.0,0.0,0.0
h_graph_mask,1,111100,graph4096,0x7fa5d6008000,0x7fa5d6009000,4096,0,0,0.0,0.0,0.0
h_updating_graph_mask,2,111100,graph4096,0x7fa5d6009000,0x7fa5d600a000,4096,0,0,0.0,0.0,0.0
h_graph_visited,3,111100,graph4096,0x7fa5d600a000,0x7fa5d600b000,4096,0,8,16.0,0.0,0.0
h_graph_nodes,0,111100,graph65536,0x7faca2000000,0x7faca2080000,524288,5,23,576.0,0.0,0.0
h_graph_mask,1,111100,graph65536,0x7faca2080000,0x7faca2090000,65536,2,22,192.0,0.0,0.0
h_updating_graph_mask,2,111100,graph65536,0x7faca2090000,0x7faca20a0000,65536,2,0,128.0,0.0,0.0
h_graph_visited,3,111100,graph65536,0x7faca20a0000,0x7faca20b0000,65536,1,2,8.0,0.0,0.0
