==2065== NVPROF is profiling process 2065, command: ./GPU-executable/bfs_111100 ../../data/bfs/graph65536.txt
Reading File
alloc h_graph_nodes
Number of allocated Data = 1
in api range: 0x7faca2000000 0x7faca2080000
alloc h_graph_mask
Number of allocated Data = 2
in api range: 0x7faca2080000 0x7faca2090000
alloc h_updating_graph_mask
Number of allocated Data = 3
in api range: 0x7faca2090000 0x7faca20a0000
alloc h_graph_visited
Number of allocated Data = 4
in api range: 0x7faca20a0000 0x7faca20b0000
alloc h_graph_edges
Read File
Number of allocated Data = 5
in api range: 0x7faca20b0000 0x7faca20f0000
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 10 times
Result stored in result.txt
removing 0 5
removing 0 4
removing 0 3
removing 0 2
removing 0 1
==2065== Profiling application: ./GPU-executable/bfs_111100 ../../data/bfs/graph65536.txt
==2065== Warning: 1 API trace records have same start and end timestamps.
This can happen because of short execution duration of CUDA APIs and low timer resolution on the underlying operating system.
==2065== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream        Unified Memory  Virtual Address  Name
477.98ms         -                    -               -         -         -         -         -           -           -           -                -         -         -         PC 0x4f4da6f4   0x7faca2000000  [Unified Memory CPU page faults]
478.08ms         -                    -               -         -         -         -         -           -           -           -                -         -         -         PC 0x4f4da6fd   0x7faca2080000  [Unified Memory CPU page faults]
478.17ms         -                    -               -         -         -         -         -           -           -           -                -         -         -         PC 0x4f4da702   0x7faca2090000  [Unified Memory CPU page faults]
478.27ms         -                    -               -         -         -         -         -           -           -           -                -         -         -         PC 0x4f4da706   0x7faca20a0000  [Unified Memory CPU page faults]
480.11ms         -                    -               -         -         -         -         -           -           -           -                -         -         -         PC 0x4f4da6f4   0x7faca2010000  [Unified Memory CPU page faults]
481.45ms         -                    -               -         -         -         -         -           -           -           -                -         -         -         PC 0x4f4da6f4   0x7faca2020000  [Unified Memory CPU page faults]
484.08ms         -                    -               -         -         -         -         -           -           -           -                -         -         -         PC 0x4f4da6f4   0x7faca2040000  [Unified Memory CPU page faults]
559.79ms  147.92us                    -               -         -         -         -  1.5000MB  9.9029GB/s    Pageable      Device  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
559.96ms  416.03us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -                     2   0x7faca20b0000  [Unified Memory GPU page faults]
560.00ms  523.04us                    -               -         -         -         -  256.00KB  477.98MB/s    Pageable     Managed  Tesla V100-SXM2         1         7                     -                -  [CUDA memcpy HtoD]
560.32ms  3.5520us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            8.000000KB   0x7faca20b0000  [Unified Memory Memcpy HtoD]
560.33ms  2.7840us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -            4.000000KB   0x7faca20b2000  [Unified Memory Memcpy HtoD]
560.33ms  8.6720us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -           68.000000KB   0x7faca20b3000  [Unified Memory Memcpy HtoD]
560.34ms  4.1280us                    -               -         -         -         -         -           -           -           -  Tesla V100-SXM2         -         -           20.000000KB   0x7faca20c4000  [Unified Memory Memcpy HtoD]
