Reading File
alloc h_graph_nodes
alloc h_graph_mask
alloc h_updating_graph_mask
alloc h_graph_visited
alloc h_graph_edges
Read File
Number of allocated Data = 1
in api range: 0x7fc8d0200000 0x7fc8d05d0900
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 12 times
Result stored in result.txt
removing 0 1
==PROF== Connected to process 27558 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/bfs/GPU-executable/bfs_000000)
==PROF== Disconnected from process 27558
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","809012875.54"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SOL FB","%","30.11"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","8965"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1200666130.19"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Memory [%]","%","30.11"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","Duration","nsecond","7456"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SOL L2","%","6.14"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","6896.09"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SM [%]","%","14.62"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","GPU Speed Of Light","SOL TEX","%","17.37"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Block Size","","512"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Grid Size","","1954"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Threads","thread","1000448"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Launch Statistics","Waves Per SM","","6.11"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit SM","block","32"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit Registers","block","8"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","27558","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:10","1","7","Occupancy","Block Limit Warps","block","4"
