Reading File
alloc h_graph_nodes
alloc h_graph_mask
alloc h_updating_graph_mask
alloc h_graph_visited
alloc h_graph_edges
Read File
Number of allocated Data = 1
in api range: 0x7ffb4e000200 0x7ffb4e040200
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 10 times
Result stored in result.txt
removing 0 1
==PROF== Connected to process 27633 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/bfs/GPU-executable/bfs_000000)
==PROF== Disconnected from process 27633
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","688616071.43"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","SOL FB","%","8.71"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3686"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1027576264.88"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","Memory [%]","%","8.71"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","Duration","nsecond","3584"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","SOL L2","%","1.33"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1688.31"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","SM [%]","%","2.84"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","GPU Speed Of Light","SOL TEX","%","4.69"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Launch Statistics","Block Size","","512"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Launch Statistics","Grid Size","","128"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Launch Statistics","Threads","thread","65536"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Launch Statistics","Waves Per SM","","0.40"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Occupancy","Block Limit SM","block","32"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Occupancy","Block Limit Registers","block","8"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Occupancy","Block Limit Warps","block","4"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Occupancy","Achieved Active Warps Per SM","warp","23.00"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Occupancy","Achieved Occupancy","%","35.94"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"0","27633","bfs_000000","127.0.0.1","Kernel2(bool*,bool*,bool*,bool*,int)","2020-May-29 11:51:24","1","7","Occupancy","Theoretical Occupancy","%","100"
