InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
graph1MW.6,Kernel,h_graph_nodes,0,860184158.3330001,33.73799999999999,75404.2,1282063736.2259998,33.73799999999999,57670.4,15.503,69852.99,13.107999999999995,19.845000000000006,512.0,1954.0,21.0,0.0,0.0,0.0,1000448.0,6.11,32.0,5.0,32.0,4.0,39.729,62.076,64.0,100.0,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
graph1MW.6,Kernel,h_graph_mask,1,860184158.3330001,33.73799999999999,75404.2,1282063736.2259998,33.73799999999999,57670.4,15.503,69852.99,13.107999999999995,19.845000000000006,512.0,1954.0,21.0,0.0,0.0,0.0,1000448.0,6.11,32.0,5.0,32.0,4.0,39.729,62.076,64.0,100.0,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
graph1MW.6,Kernel,h_updating_graph_mask,2,860184158.3330001,33.73799999999999,75404.2,1282063736.2259998,33.73799999999999,57670.4,15.503,69852.99,13.107999999999995,19.845000000000006,512.0,1954.0,21.0,0.0,0.0,0.0,1000448.0,6.11,32.0,5.0,32.0,4.0,39.729,62.076,64.0,100.0,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
graph1MW.6,Kernel,h_graph_visited,3,860184158.3330001,33.73799999999999,75404.2,1282063736.2259998,33.73799999999999,57670.4,15.503,69852.99,13.107999999999995,19.845000000000006,512.0,1954.0,21.0,0.0,0.0,0.0,1000448.0,6.11,32.0,5.0,32.0,4.0,39.729,62.076,64.0,100.0,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
graph1MW.6,Kernel2,h_graph_nodes,0,834125558.1463637,22.365454545454543,30732.818181818184,1241480662.188182,22.365454545454543,24165.818181818184,6.736363636363635,26849.776363636363,9.92727272727273,12.167272727272728,512.0,1954.0,16.0,0.0,0.0,0.0,1000448.0,6.11,32.0,8.0,32.0,4.0,47.31090909090909,73.92363636363638,64.0,100.0,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
graph1MW.6,Kernel2,h_graph_mask,1,834125558.1463637,22.365454545454543,30732.818181818184,1241480662.188182,22.365454545454543,24165.818181818184,6.736363636363635,26849.776363636363,9.92727272727273,12.167272727272728,512.0,1954.0,16.0,0.0,0.0,0.0,1000448.0,6.11,32.0,8.0,32.0,4.0,47.31090909090909,73.92363636363638,64.0,100.0,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
graph1MW.6,Kernel2,h_updating_graph_mask,2,834125558.1463637,22.365454545454543,30732.818181818184,1241480662.188182,22.365454545454543,24165.818181818184,6.736363636363635,26849.776363636363,9.92727272727273,12.167272727272728,512.0,1954.0,16.0,0.0,0.0,0.0,1000448.0,6.11,32.0,8.0,32.0,4.0,47.31090909090909,73.92363636363638,64.0,100.0,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
graph1MW.6,Kernel2,h_graph_visited,3,834125558.1463637,22.365454545454543,30732.818181818184,1241480662.188182,22.365454545454543,24165.818181818184,6.736363636363635,26849.776363636363,9.92727272727273,12.167272727272728,512.0,1954.0,16.0,0.0,0.0,0.0,1000448.0,6.11,32.0,8.0,32.0,4.0,47.31090909090909,73.92363636363638,64.0,100.0,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
graph4096,Kernel,h_graph_nodes,0,748509630.195,2.6666666666666665,9325.666666666666,1120038541.8,2.6666666666666665,8293.333333333334,1.1050000000000002,700.39,0.7233333333333333,13.728333333333332,512.0,8.0,21.0,0.0,0.0,0.0,4096.0,0.03,32.0,5.0,32.0,4.0,11.796666666666667,18.433333333333334,64.0,100.0,111,0x7f24c2000000,0x7f24c2008000,32768,1,0,44.0,0.0,0.0,0
graph4096,Kernel,h_graph_mask,1,748509630.195,2.6666666666666665,9325.666666666666,1120038541.8,2.6666666666666665,8293.333333333334,1.1050000000000002,700.39,0.7233333333333333,13.728333333333332,512.0,8.0,21.0,0.0,0.0,0.0,4096.0,0.03,32.0,5.0,32.0,4.0,11.796666666666667,18.433333333333334,64.0,100.0,111,0x7f24c2008000,0x7f24c2009000,4096,0,0,0.0,0.0,0.0,0
