Benchmark,InputData,Data,DataID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,809012875.54,30.11,8965,1200666130.19,30.11,7456,6.14,6896.09,14.62,17.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.16,75.25,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,809012875.54,30.11,8965,1200666130.19,30.11,7456,6.14,6896.09,14.62,17.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.16,75.25,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,809012875.54,30.11,8965,1200666130.19,30.11,7456,6.14,6896.09,14.62,17.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.16,75.25,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_visited,3,Kernel2,809012875.54,30.11,8965,1200666130.19,30.11,7456,6.14,6896.09,14.62,17.37,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.16,75.25,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_graph_nodes,0,Kernel,830110497.24,18.56,14340,1236921616.02,18.56,11584,3.9,7631.77,8.54,15.93,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,42.84,66.94,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_mask,1,Kernel,830110497.24,18.56,14340,1236921616.02,18.56,11584,3.9,7631.77,8.54,15.93,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,42.84,66.94,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel,830110497.24,18.56,14340,1236921616.02,18.56,11584,3.9,7631.77,8.54,15.93,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,42.84,66.94,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_visited,3,Kernel,830110497.24,18.56,14340,1236921616.02,18.56,11584,3.9,7631.77,8.54,15.93,512,1954,21,0,0,0,1000448,6.11,32,5,32,4,42.84,66.94,64,100,111,0x7f70b6a00000,0x7f70b6af4240,1000000,5,3,1024.0,0.0,0.0,0
bfs,graph1MW.6,h_graph_nodes,0,Kernel2,811965811.97,30.32,9008,1202167913.11,30.32,7488,6.22,6739.21,14.59,17.85,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.08,75.13,64,100,111,0x7f70b6000000,0x7f70b67a1200,8000000,24,6,7816.0,0.0,0.0,4
bfs,graph1MW.6,h_graph_mask,1,Kernel2,811965811.97,30.32,9008,1202167913.11,30.32,7488,6.22,6739.21,14.59,17.85,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.08,75.13,64,100,111,0x7f70b6800000,0x7f70b68f4240,1000000,6,49,1024.0,0.0,0.0,1
bfs,graph1MW.6,h_updating_graph_mask,2,Kernel2,811965811.97,30.32,9008,1202167913.11,30.32,7488,6.22,6739.21,14.59,17.85,512,1954,16,0,0,0,1000448,6.11,32,8,32,4,48.08,75.13,64,100,111,0x7f70b68f4400,0x7f70b69e8640,1000000,4,1,1024.0,0.0,0.0,1
