Reading File
alloc h_graph_nodes
alloc h_graph_mask
alloc h_updating_graph_mask
alloc h_graph_visited
alloc h_graph_edges
Read File
Number of allocated Data = 1
in api range: 0x200060200000 0x2000605d0900
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 12 times
Result stored in result.txt
==PROF== Connected to process 81330
==PROF== Disconnected from process 81330
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","826568265.68"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","SOL FB","%","25.55"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","10651"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1226552890.53"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","Memory [%]","%","25.55"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","Duration","nsecond","8672"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","SOL L2","%","5.21"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7060.77"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","SM [%]","%","12.31"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","GPU Speed Of Light","SOL TEX","%","17.00"
"0","81330","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:05:43","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.72"
