kernel,InputData,advise0,advise1,advise2,variant,TimePerc,Time,calls,AVG,MIN,MAX
cuda_compute_flux,097K,0,0,0,000,73.57,194.1457,6000,0.032357,0.029505,0.037665
cuda_compute_flux,193K,0,0,0,000,67.89,310.3354,6000,0.051722,0.047488,0.059936
cuda_compute_flux,missile0.2M,0,0,0,000,69.03,399.9638,6000,0.066660,0.060479,0.076159
cuda_compute_flux,097K,0,0,1,001,75.10,192.3410,6000,0.032056,0.029120,2.063851
cuda_compute_flux,193K,0,0,1,001,67.58,308.4960,6000,0.051415,0.046880,3.536934
cuda_compute_flux,missile0.2M,0,0,1,001,69.76,405.8385,6000,0.067639,0.061216,4.208592
cuda_compute_flux,097K,0,0,2,002,75.18,195.6478,6000,0.032607,0.029247,2.045638
cuda_compute_flux,193K,0,0,2,002,67.63,307.7227,6000,0.051287,0.047103,3.475848
cuda_compute_flux,missile0.2M,0,0,2,002,69.61,402.5947,6000,0.067099,0.061439,4.163873
cuda_compute_flux,097K,0,0,3,003,75.12,192.2999,6000,0.032049,0.028927,1.917708
cuda_compute_flux,193K,0,0,3,003,68.01,313.5892,6000,0.052264,0.047263,3.419950
cuda_compute_flux,missile0.2M,0,0,3,003,69.74,405.3946,6000,0.067565,0.061440,4.179728
cuda_compute_flux,097K,0,0,4,004,97.87,2.59e+03,6000,0.432421,0.427743,0.440352
cuda_compute_flux,193K,0,0,4,004,97.37,5.12e+03,6000,0.853194,0.845821,0.859996
cuda_compute_flux,missile0.2M,0,0,4,004,97.20,6.16e+03,6000,1.026096,1.019707,1.033179
cuda_compute_flux,097K,0,0,5,005,97.89,2.59e+03,6000,0.431952,0.426592,3.904126
cuda_compute_flux,193K,0,0,5,005,97.36,5.13e+03,6000,0.855008,0.847837,6.790887
cuda_compute_flux,missile0.2M,0,0,5,005,97.20,6.16e+03,6000,1.026983,1.017338,8.323764
cuda_compute_flux,097K,0,0,6,006,75.11,192.2176,6000,0.032036,0.028896,1.946508
cuda_compute_flux,193K,0,0,6,006,67.75,311.2087,6000,0.051868,0.047007,3.555117
cuda_compute_flux,missile0.2M,0,0,6,006,69.71,405.1596,6000,0.067526,0.061504,4.159312
cuda_compute_flux,097K,0,1,0,010,73.46,195.8320,6000,0.032638,0.029311,1.339633
cuda_compute_flux,193K,0,1,0,010,68.13,308.6251,6000,0.051437,0.046847,1.465945
cuda_compute_flux,missile0.2M,0,1,0,010,69.16,400.3241,6000,0.066720,0.060800,1.935144
cuda_compute_flux,097K,0,1,1,011,75.31,193.5506,6000,0.032258,0.029089,2.346571
cuda_compute_flux,193K,0,1,1,011,68.01,313.4277,6000,0.052237,0.047039,4.167371
cuda_compute_flux,missile0.2M,0,1,1,011,69.95,407.3222,6000,0.067887,0.061567,4.977773
cuda_compute_flux,097K,0,1,2,012,75.34,196.8942,6000,0.032815,0.029504,2.468256
cuda_compute_flux,193K,0,1,2,012,67.33,300.6107,6000,0.050101,0.046720,4.110404
cuda_compute_flux,missile0.2M,0,1,2,012,69.92,406.2329,6000,0.067705,0.061536,4.976931
cuda_compute_flux,097K,0,1,3,013,75.29,193.8160,6000,0.032302,0.029088,2.329321
cuda_compute_flux,193K,0,1,3,013,68.11,314.1044,6000,0.052350,0.047104,5.840931
cuda_compute_flux,missile0.2M,0,1,3,013,70.04,408.5082,6000,0.068084,0.061504,5.028302
cuda_compute_flux,097K,0,1,4,014,97.84,2.59e+03,6000,0.430929,0.425696,1.527935
cuda_compute_flux,193K,0,1,4,014,97.31,5.12e+03,6000,0.853563,0.847837,2.214392
cuda_compute_flux,missile0.2M,0,1,4,014,97.24,6.16e+03,6000,1.026864,1.018527,3.512349
cuda_compute_flux,097K,0,1,5,015,97.85,2.59e+03,6000,0.432297,0.426272,4.379869
cuda_compute_flux,193K,0,1,5,015,97.32,5.13e+03,6000,0.854227,0.845469,8.302337
cuda_compute_flux,missile0.2M,0,1,5,015,97.24,6.17e+03,6000,1.027522,1.017818,13.41315
cuda_compute_flux,097K,0,1,6,016,75.36,193.7628,6000,0.032293,0.029153,2.490379
