==94663== NVPROF is profiling process 94663, command: ./lassen/cfd_000 ../../../data/cfd/missile.domn.0.2M
WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.000297727 seconds per iteration
Cleaning up...
Done...
==94663== Profiling application: ./lassen/cfd_000 ../../../data/cfd/missile.domn.0.2M
==94663== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
613.88ms  1.6320us                    -               -         -         -         -       20B  11.687MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
613.90ms  1.3440us                    -               -         -         -         -       12B  8.5149MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
613.91ms  1.3120us                    -               -         -         -         -       12B  8.7226MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
613.93ms  1.2800us                    -               -         -         -         -       12B  8.9407MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
613.94ms  1.2800us                    -               -         -         -         -       12B  8.9407MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
2.49113s  20.992us                    -               -         -         -         -  909.00KB  41.296GB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
2.49179s  245.41us                    -               -         -         -         -  3.5508MB  14.130GB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
2.49276s  864.70us                    -               -         -         -         -  10.652MB  12.030GB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
2.49429s  13.888us           (1212 1 1)       (192 1 1)        26        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_initialize_variables(int, float*) [423]
2.49531s  14.240us           (1212 1 1)       (192 1 1)        26        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_initialize_variables(int, float*) [428]
2.49533s  8.4800us           (1212 1 1)       (192 1 1)        26        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_initialize_variables(int, float*) [430]
2.49535s  1.5360us                    -               -         -         -         -  909.00KB  564.38GB/s      Device           -  Tesla V100-SXM2         1         7  [CUDA memset]
2.49542s  20.416us                    -               -         -         -         -  4.4385MB  212.31GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.49545s  14.432us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [435]
2.49546s  65.695us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [438]
2.49553s  22.592us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [441]
2.49555s  65.888us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [444]
2.49562s  22.752us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [447]
2.49564s  65.567us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [450]
2.49570s  21.248us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [453]
2.49572s  18.176us                    -               -         -         -         -  4.4385MB  238.47GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.49574s  13.856us           (1212 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [457]
2.49575s  63.615us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [460]
2.49582s  22.688us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [463]
2.49584s  63.520us           (1212 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [466]
2.49590s  22.848us           (1212 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [469]
