==94321== NVPROF is profiling process 94321, command: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.097K
WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.000139906 seconds per iteration
Cleaning up...
Done...
==94321== Profiling application: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.097K
==94321== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
612.75ms  1.6320us                    -               -         -         -         -       20B  11.687MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
612.76ms  1.3120us                    -               -         -         -         -       12B  8.7226MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
612.78ms  1.3120us                    -               -         -         -         -       12B  8.7226MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
612.79ms  1.3120us                    -               -         -         -         -       12B  8.7226MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
612.80ms  1.2800us                    -               -         -         -         -       12B  8.9407MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
1.39212s  10.784us                    -               -         -         -         -  379.50KB  33.561GB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
1.39225s  61.568us                    -               -         -         -         -  1.4824MB  23.513GB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
1.39292s  336.09us                    -               -         -         -         -  4.4473MB  12.922GB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
1.39381s  5.5680us            (506 1 1)       (192 1 1)        26        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_initialize_variables(int, float*) [423]
1.39511s  9.8870us            (506 1 1)       (192 1 1)        26        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_initialize_variables(int, float*) [428]
1.39512s  7.9680us            (506 1 1)       (192 1 1)        26        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_initialize_variables(int, float*) [430]
1.39515s  1.5360us                    -               -         -         -         -  379.50KB  235.62GB/s      Device           -  Tesla V100-SXM2         1         7  [CUDA memset]
1.39522s  13.184us                    -               -         -         -         -  1.8530MB  137.26GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.39524s  7.1040us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [435]
1.39525s  35.775us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [438]
1.39529s  9.7280us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [441]
1.39530s  36.192us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [444]
1.39533s  10.144us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [447]
1.39534s  34.848us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [450]
1.39538s  9.9200us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [453]
1.39539s  8.8960us                    -               -         -         -         -  1.8530MB  203.42GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.39540s  7.2320us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [457]
1.39540s  33.567us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [460]
1.39544s  10.592us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [463]
1.39545s  33.536us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [466]
1.39548s  10.240us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [469]
1.39549s  34.240us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [472]
1.39552s  10.400us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [475]
1.39553s  8.9280us                    -               -         -         -         -  1.8530MB  202.69GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.39554s  7.1040us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [479]
1.39555s  34.080us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [482]
1.39558s  10.496us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [485]
1.39559s  33.343us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [488]
1.39563s  10.304us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [491]
1.39564s  32.864us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [494]
1.39567s  10.208us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [497]
1.39568s  9.0240us                    -               -         -         -         -  1.8530MB  200.53GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
1.39569s  6.9440us            (506 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [501]
1.39569s  32.928us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [504]
1.39572s  11.872us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [507]
1.39574s  32.799us            (506 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [510]
1.39577s  11.136us            (506 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [513]
