Data,DataID,variant,InputData,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
a,0,111,1008,0x7f6158000000,0x7f61583e0400,4064256,26,5,3972.0,3972.0002560000003,0.0
b,1,111,1008,0x7f6158400000,0x7f6158400fc0,4032,2,89,4.0,4.0,0.0
m,2,111,1008,0x7f6158600000,0x7f61589e0400,4064256,12,5,3972.0,0.0,0.0
a,0,111,1024,0x7faa88000000,0x7faa88400000,4194304,26,94,4100.0,4100.0005120000005,0.0
b,1,111,1024,0x7faa88400000,0x7faa88401000,4096,2,88,64.0,64.0,0.0
m,2,111,1024,0x7faa88600000,0x7faa88a00000,4194304,12,9,4096.0,0.0,0.0
a,0,111,112,0x7f2bf8000000,0x7f2bf800c400,50176,2,10,64.0,52.0,0.0
b,1,111,112,0x7f2bf800c400,0x7f2bf800c5c0,448,0,0,0.0,0.0,0.0
m,2,111,112,0x7f2bf800c600,0x7f2bf8018a00,50176,1,5,64.0,12.0,0.0
a,0,111,128,0x7f7762000000,0x7f7762010000,65536,4,14,72.0,68.0,0.0
b,1,111,128,0x7f7762010000,0x7f7762010200,512,2,6,8.0,4.0,0.0
m,2,111,128,0x7f7762010200,0x7f7762020200,65536,1,1,60.0,60.0,0.0
a,0,111,144,0x7f2d66000000,0x7f2d66014400,82944,4,15,128.0,84.0,0.0
b,1,111,144,0x7f2d66014400,0x7f2d66014640,576,0,0,0.0,0.0,0.0
m,2,111,144,0x7f2d66014800,0x7f2d66028c00,82944,1,2,128.0,44.0,0.0
a,0,111,16,0x7f2346000000,0x7f2346000400,1024,2,9,4.0,4.0,0.0
b,1,111,16,0x7f2346000400,0x7f2346000440,64,0,0,0.0,0.0,0.0
m,2,111,16,0x7f2346000600,0x7f2346000a00,1024,0,0,0.0,0.0,0.0
a,0,111,160,0x7ff706000000,0x7ff706019000,102400,4,4,128.0,104.0,0.0
b,1,111,160,0x7ff706019000,0x7ff706019280,640,1,0,0.0,4.0,0.0
m,2,111,160,0x7ff706019400,0x7ff706032400,102400,1,2,128.0,24.0,0.0
a,0,111,176,0x7ff5be000000,0x7ff5be01e400,123904,4,9,128.0,124.0,0.0
b,1,111,176,0x7ff5be01e400,0x7ff5be01e6c0,704,0,0,0.0,0.0,0.0
m,2,111,176,0x7ff5be01e800,0x7ff5be03cc00,123904,1,3,128.0,4.0,0.0
a,0,111,192,0x7f4228000000,0x7f4228024000,147456,6,9,256.0,148.0,0.0
b,1,111,192,0x7f4228024000,0x7f4228024300,768,1,0,112.0,4.0,0.0
m,2,111,192,0x7f4228024400,0x7f4228048400,147456,1,2,256.0,108.0,0.0
a,0,111,208,0x7f11de000000,0x7f11de02a400,173056,6,8,256.0,172.0,0.0
b,1,111,208,0x7f11de02a400,0x7f11de02a740,832,0,0,0.0,0.0,0.0
m,2,111,208,0x7f11de02a800,0x7f11de054c00,173056,1,2,256.0,84.0,0.0
a,0,111,224,0x7f6bc6000000,0x7f6bc6031000,200704,6,8,256.0,200.0,0.0
b,1,111,224,0x7f6bc6031000,0x7f6bc6031380,896,1,0,0.0,4.0,0.0
m,2,111,224,0x7f6bc6031400,0x7f6bc6062400,200704,1,3,256.0,56.0,0.0
a,0,111,240,0x7f7b76000000,0x7f7b76038400,230400,6,7,256.0,228.0,0.0
