==4677== NVPROF is profiling process 4677, command: ./GPU-executable/gaussian_111 -q -s 1008
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 1008 
alloc a
Number of allocated Data = 1
in api range: 0x7f6158000000 0x7f61583e0400
alloc b
Number of allocated Data = 2
in api range: 0x7f6158400000 0x7f6158400fc0
alloc m
Number of allocated Data = 3
in api range: 0x7f6158600000 0x7f61589e0400

Time total (including memory transfers)	0.131238 sec
Time for CUDA kernels:	0.131236 sec
removing 0 2
removing 0 1
==4677== Profiling application: ./GPU-executable/gaussian_111 -q -s 1008
==4677== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
459.58ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158000000  [Unified Memory CPU page faults]
459.68ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158010000  [Unified Memory CPU page faults]
459.78ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158020000  [Unified Memory CPU page faults]
459.90ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158040000  [Unified Memory CPU page faults]
460.09ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158080000  [Unified Memory CPU page faults]
460.40ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158100000  [Unified Memory CPU page faults]
460.97ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158200000  [Unified Memory CPU page faults]
461.06ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158210000  [Unified Memory CPU page faults]
461.15ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158220000  [Unified Memory CPU page faults]
461.27ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158240000  [Unified Memory CPU page faults]
461.46ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158280000  [Unified Memory CPU page faults]
461.77ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef390d   0x7f6158300000  [Unified Memory CPU page faults]
462.33ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef339c   0x7f6158400000  [Unified Memory CPU page faults]
462.46ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158600000  [Unified Memory CPU page faults]
462.56ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158610000  [Unified Memory CPU page faults]
462.65ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158620000  [Unified Memory CPU page faults]
462.77ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158640000  [Unified Memory CPU page faults]
462.96ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158680000  [Unified Memory CPU page faults]
463.28ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158700000  [Unified Memory CPU page faults]
463.87ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158800000  [Unified Memory CPU page faults]
463.96ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158810000  [Unified Memory CPU page faults]
464.05ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158820000  [Unified Memory CPU page faults]
464.17ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158840000  [Unified Memory CPU page faults]
464.37ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158880000  [Unified Memory CPU page faults]
464.69ms         -                    -               -         -         -         -                -         -         -         PC 0xb0ef31ef   0x7f6158900000  [Unified Memory CPU page faults]
465.23ms  690.40us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f6158000000  [Unified Memory GPU page faults]
465.24ms  2.4636ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
465.65ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f6158000000  [Unified Memory Memcpy HtoD]
465.66ms  7.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f6158001000  [Unified Memory Memcpy HtoD]
465.66ms  11.968us                    -               -         -         -         -  Tesla V100-SXM2         -         -          104.000000KB   0x7f6158180000  [Unified Memory Memcpy HtoD]
465.68ms  19.712us                    -               -         -         -         -  Tesla V100-SXM2         -         -          184.000000KB   0x7f615819a000  [Unified Memory Memcpy HtoD]
465.70ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f61581c8000  [Unified Memory Memcpy HtoD]
465.70ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f61581c9000  [Unified Memory Memcpy HtoD]
