==3304== NVPROF is profiling process 3304, command: ./GPU-executable/gaussian_111 -q -s 192
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 192 
alloc a
Number of allocated Data = 1
in api range: 0x7f4228000000 0x7f4228024000
alloc b
Number of allocated Data = 2
in api range: 0x7f4228024000 0x7f4228024300
alloc m
Number of allocated Data = 3
in api range: 0x7f4228024400 0x7f4228048400

Time total (including memory transfers)	0.006605 sec
Time for CUDA kernels:	0.006604 sec
removing 0 2
removing 0 1
==3304== Profiling application: ./GPU-executable/gaussian_111 -q -s 192
==3304== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
455.63ms         -                    -               -         -         -         -                -         -         -         PC 0x39c9690d   0x7f4228000000  [Unified Memory CPU page faults]
455.73ms         -                    -               -         -         -         -                -         -         -         PC 0x39c9690d   0x7f4228010000  [Unified Memory CPU page faults]
455.82ms         -                    -               -         -         -         -                -         -         -         PC 0x39c9690d   0x7f4228020000  [Unified Memory CPU page faults]
455.97ms         -                    -               -         -         -         -                -         -         -         PC 0x39c961ef   0x7f4228040000  [Unified Memory CPU page faults]
456.14ms  370.56us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     6   0x7f4228000000  [Unified Memory GPU page faults]
456.16ms  510.46us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
456.48ms  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f4228000000  [Unified Memory Memcpy HtoD]
456.49ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f4228007000  [Unified Memory Memcpy HtoD]
456.49ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f422800c000  [Unified Memory Memcpy HtoD]
456.50ms  7.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f4228012000  [Unified Memory Memcpy HtoD]
456.51ms  65.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f4228020000  [Unified Memory GPU page faults]
456.55ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f4228020000  [Unified Memory Memcpy HtoD]
456.56ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f4228021000  [Unified Memory Memcpy HtoD]
456.56ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f4228022000  [Unified Memory Memcpy HtoD]
456.56ms  12.544us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7f4228024000  [Unified Memory Memcpy HtoD]
456.58ms  67.520us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f4228040000  [Unified Memory GPU page faults]
456.61ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f4228040000  [Unified Memory Memcpy HtoD]
456.61ms  26.176us                    -               -         -         -         -  Tesla V100-SXM2         -         -          248.000000KB   0x7f4228042000  [Unified Memory Memcpy HtoD]
456.69ms  8.0650us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
456.71ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
456.73ms  5.1210us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
456.75ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
456.76ms  5.1210us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
456.78ms  1.6330us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
456.79ms  5.0890us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
456.81ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
456.83ms  5.0570us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
456.86ms  1.6330us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
456.88ms  5.0890us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
456.90ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
456.91ms  5.0880us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
456.93ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
456.94ms  5.0880us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
456.96ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
456.97ms  5.0560us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
456.99ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [155]
457.01ms  5.0880us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [157]
457.03ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [160]
457.04ms  5.0880us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [162]
457.06ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [165]
457.07ms  5.0560us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [167]
457.09ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [170]
457.10ms  5.0560us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [172]
457.12ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [175]
457.14ms  5.0560us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [177]
457.16ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [180]
457.17ms  5.0560us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [182]
457.19ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [185]
457.20ms  5.0570us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [187]
457.22ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [190]
457.23ms  5.0570us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [192]
457.25ms  1.7290us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [195]
457.27ms  5.0250us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [197]
457.29ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [200]
457.30ms  5.0560us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [202]
457.32ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [205]
457.33ms  5.0240us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [207]
457.35ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [210]
457.36ms  5.0240us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [212]
457.38ms  1.5680us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [215]
457.39ms  5.0240us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [217]
457.41ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [220]
457.43ms  5.0560us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [222]
457.44ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [225]
457.46ms  5.0240us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [227]
457.48ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [230]
457.49ms  4.9930us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [232]
457.51ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [235]
457.52ms  5.0250us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [237]
457.54ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [240]
457.55ms  5.0250us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [242]
457.57ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [245]
457.59ms  4.9930us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [247]
457.61ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [250]
457.62ms  4.9920us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [252]
457.64ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [255]
457.65ms  5.0240us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [257]
457.67ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [260]
457.68ms  4.9920us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [262]
457.70ms  1.5680us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [265]
457.72ms  4.9920us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [267]
457.73ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [270]
457.75ms  4.9920us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [272]
457.77ms  1.6000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [275]
457.78ms  4.9920us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [277]
457.80ms  1.5680us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [280]
457.81ms  4.9920us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [282]
457.83ms  1.5680us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [285]
457.84ms  4.9930us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [287]
457.86ms  1.5680us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [290]
457.88ms  4.9610us            (48 48 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [292]
457.90ms  1.5680us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [295]
