==3335== NVPROF is profiling process 3335, command: ./GPU-executable/gaussian_111 -q -s 208
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 208 
alloc a
Number of allocated Data = 1
in api range: 0x7f11de000000 0x7f11de02a400
alloc b
Number of allocated Data = 2
in api range: 0x7f11de02a400 0x7f11de02a740
alloc m
Number of allocated Data = 3
in api range: 0x7f11de02a800 0x7f11de054c00

Time total (including memory transfers)	0.007289 sec
Time for CUDA kernels:	0.007287 sec
removing 0 2
removing 0 1
==3335== Profiling application: ./GPU-executable/gaussian_111 -q -s 208
==3335== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
437.49ms         -                    -               -         -         -         -                -         -         -         PC 0x13fac90d   0x7f11de000000  [Unified Memory CPU page faults]
437.59ms         -                    -               -         -         -         -                -         -         -         PC 0x13fac90d   0x7f11de010000  [Unified Memory CPU page faults]
437.68ms         -                    -               -         -         -         -                -         -         -         PC 0x13fac90d   0x7f11de020000  [Unified Memory CPU page faults]
437.84ms         -                    -               -         -         -         -                -         -         -         PC 0x13fac1ef   0x7f11de040000  [Unified Memory CPU page faults]
438.04ms  536.59us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
438.06ms  404.80us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     5   0x7f11de000000  [Unified Memory GPU page faults]
438.42ms  4.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f11de000000  [Unified Memory Memcpy HtoD]
438.42ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f11de007000  [Unified Memory Memcpy HtoD]
438.42ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f11de00d000  [Unified Memory Memcpy HtoD]
438.43ms  7.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f11de013000  [Unified Memory Memcpy HtoD]
438.46ms  57.632us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f11de020000  [Unified Memory GPU page faults]
438.50ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f11de020000  [Unified Memory Memcpy HtoD]
438.50ms  13.696us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7f11de021000  [Unified Memory Memcpy HtoD]
438.52ms  67.808us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f11de040000  [Unified Memory GPU page faults]
438.55ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f11de040000  [Unified Memory Memcpy HtoD]
438.56ms  25.792us                    -               -         -         -         -  Tesla V100-SXM2         -         -          248.000000KB   0x7f11de042000  [Unified Memory Memcpy HtoD]
438.60ms  8.4470us            (52 52 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
438.63ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
438.64ms  5.7600us            (52 52 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
438.66ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
438.67ms  5.7600us            (52 52 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
438.69ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
438.71ms  5.7600us            (52 52 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
438.72ms  1.6320us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
438.74ms  5.7280us            (52 52 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
438.76ms  1.6640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
