==3362== NVPROF is profiling process 3362, command: ./GPU-executable/gaussian_111 -q -s 224
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 224 
alloc a
Number of allocated Data = 1
in api range: 0x7f6bc6000000 0x7f6bc6031000
alloc b
Number of allocated Data = 2
in api range: 0x7f6bc6031000 0x7f6bc6031380
alloc m
Number of allocated Data = 3
in api range: 0x7f6bc6031400 0x7f6bc6062400

Time total (including memory transfers)	0.007941 sec
Time for CUDA kernels:	0.007940 sec
removing 0 2
removing 0 1
==3362== Profiling application: ./GPU-executable/gaussian_111 -q -s 224
==3362== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
467.20ms         -                    -               -         -         -         -                -         -         -         PC 0x7b8bd90d   0x7f6bc6000000  [Unified Memory CPU page faults]
467.31ms         -                    -               -         -         -         -                -         -         -         PC 0x7b8bd90d   0x7f6bc6010000  [Unified Memory CPU page faults]
467.40ms         -                    -               -         -         -         -                -         -         -         PC 0x7b8bd90d   0x7f6bc6020000  [Unified Memory CPU page faults]
467.56ms         -                    -               -         -         -         -                -         -         -         PC 0x7b8bd1ef   0x7f6bc6040000  [Unified Memory CPU page faults]
467.77ms  516.85us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
467.79ms  378.08us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     5   0x7f6bc6000000  [Unified Memory GPU page faults]
468.12ms  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f6bc6000000  [Unified Memory Memcpy HtoD]
468.13ms  7.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f6bc6008000  [Unified Memory Memcpy HtoD]
468.13ms  4.8640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f6bc6015000  [Unified Memory Memcpy HtoD]
468.14ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f6bc601c000  [Unified Memory Memcpy HtoD]
468.17ms  61.536us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f6bc6020000  [Unified Memory GPU page faults]
468.21ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f6bc6020000  [Unified Memory Memcpy HtoD]
468.21ms  12.768us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7f6bc6024000  [Unified Memory Memcpy HtoD]
468.23ms  70.912us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f6bc6046000  [Unified Memory GPU page faults]
468.26ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f6bc6040000  [Unified Memory Memcpy HtoD]
468.27ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f6bc6046000  [Unified Memory Memcpy HtoD]
468.27ms  22.496us                    -               -         -         -         -  Tesla V100-SXM2         -         -          216.000000KB   0x7f6bc604a000  [Unified Memory Memcpy HtoD]
468.31ms  9.2160us            (56 56 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
468.34ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
468.35ms  6.4630us            (56 56 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
468.37ms  1.8560us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
468.39ms  6.4640us            (56 56 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
468.40ms  1.6960us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
468.42ms  6.4640us            (56 56 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
468.44ms  1.8230us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
468.45ms  6.4320us            (56 56 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
