==3462== NVPROF is profiling process 3462, command: ./GPU-executable/gaussian_111 -q -s 288
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 288 
alloc a
Number of allocated Data = 1
in api range: 0x7f3fd6000000 0x7f3fd6051000
alloc b
Number of allocated Data = 2
in api range: 0x7f3fd6051000 0x7f3fd6051480
alloc m
Number of allocated Data = 3
in api range: 0x7f3fd6051600 0x7f3fd60a2600

Time total (including memory transfers)	0.011606 sec
Time for CUDA kernels:	0.011604 sec
removing 0 2
removing 0 1
==3462== Profiling application: ./GPU-executable/gaussian_111 -q -s 288
==3462== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
456.28ms         -                    -               -         -         -         -                -         -         -          PC 0xfb3990d   0x7f3fd6000000  [Unified Memory CPU page faults]
456.39ms         -                    -               -         -         -         -                -         -         -          PC 0xfb3990d   0x7f3fd6010000  [Unified Memory CPU page faults]
456.48ms         -                    -               -         -         -         -                -         -         -          PC 0xfb3990d   0x7f3fd6020000  [Unified Memory CPU page faults]
456.61ms         -                    -               -         -         -         -                -         -         -          PC 0xfb3990d   0x7f3fd6040000  [Unified Memory CPU page faults]
456.83ms         -                    -               -         -         -         -                -         -         -          PC 0xfb391ef   0x7f3fd6080000  [Unified Memory CPU page faults]
457.10ms  429.38us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f3fd6000000  [Unified Memory GPU page faults]
457.12ms  628.90us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
457.49ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3fd6000000  [Unified Memory Memcpy HtoD]
457.49ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f3fd6001000  [Unified Memory Memcpy HtoD]
457.50ms  5.6320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f3fd6009000  [Unified Memory Memcpy HtoD]
457.50ms  8.9600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7f3fd6012000  [Unified Memory Memcpy HtoD]
457.51ms  5.9520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f3fd6024000  [Unified Memory Memcpy HtoD]
457.52ms  8.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7f3fd602e000  [Unified Memory Memcpy HtoD]
457.53ms  78.848us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     4   0x7f3fd6040000  [Unified Memory GPU page faults]
457.58ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f3fd6040000  [Unified Memory Memcpy HtoD]
457.58ms  23.392us                    -               -         -         -         -  Tesla V100-SXM2         -         -          224.000000KB   0x7f3fd6048000  [Unified Memory Memcpy HtoD]
457.61ms  113.76us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f3fd6090000  [Unified Memory GPU page faults]
457.66ms  8.2560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f3fd6080000  [Unified Memory Memcpy HtoD]
457.67ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f3fd6090000  [Unified Memory Memcpy HtoD]
457.67ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3fd6093000  [Unified Memory Memcpy HtoD]
457.67ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3fd6094000  [Unified Memory Memcpy HtoD]
457.68ms  43.232us                    -               -         -         -         -  Tesla V100-SXM2         -         -          428.000000KB   0x7f3fd6095000  [Unified Memory Memcpy HtoD]
457.77ms  12.449us            (72 72 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
457.80ms  1.8880us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
457.82ms  9.8240us            (72 72 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
457.84ms  1.8240us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
457.86ms  9.8570us            (72 72 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
457.88ms  1.8570us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
457.90ms  9.8570us            (72 72 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
457.92ms  1.8240us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
457.94ms  9.8240us            (72 72 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
457.96ms  1.8240us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
457.98ms  9.8570us            (72 72 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [137]
458.00ms  1.8240us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [140]
458.02ms  9.8250us            (72 72 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [142]
458.05ms  2.0170us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [145]
458.07ms  9.8570us            (72 72 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [147]
458.09ms  1.9840us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [150]
458.11ms  9.8240us            (72 72 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [152]
