==3512== NVPROF is profiling process 3512, command: ./GPU-executable/gaussian_111 -q -s 320
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 320 
alloc a
Number of allocated Data = 1
in api range: 0x7fb986000000 0x7fb986064000
alloc b
Number of allocated Data = 2
in api range: 0x7fb986064000 0x7fb986064500
alloc m
Number of allocated Data = 3
in api range: 0x7fb986064600 0x7fb9860c8600

Time total (including memory transfers)	0.013369 sec
Time for CUDA kernels:	0.013367 sec
removing 0 2
removing 0 1
==3512== Profiling application: ./GPU-executable/gaussian_111 -q -s 320
==3512== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
474.97ms         -                    -               -         -         -         -                -         -         -         PC 0x21e0290d   0x7fb986000000  [Unified Memory CPU page faults]
475.07ms         -                    -               -         -         -         -                -         -         -         PC 0x21e0290d   0x7fb986010000  [Unified Memory CPU page faults]
475.16ms         -                    -               -         -         -         -                -         -         -         PC 0x21e0290d   0x7fb986020000  [Unified Memory CPU page faults]
475.29ms         -                    -               -         -         -         -                -         -         -         PC 0x21e0290d   0x7fb986040000  [Unified Memory CPU page faults]
475.51ms         -                    -               -         -         -         -                -         -         -         PC 0x21e021ef   0x7fb986080000  [Unified Memory CPU page faults]
475.85ms  1.0375ms              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
475.87ms  688.86us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     4   0x7fb986000000  [Unified Memory GPU page faults]
476.51ms  6.3040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7fb986000000  [Unified Memory Memcpy HtoD]
476.52ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7fb98600b000  [Unified Memory Memcpy HtoD]
476.52ms  6.0480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7fb986050000  [Unified Memory Memcpy HtoD]
476.53ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7fb98605a000  [Unified Memory Memcpy HtoD]
