==3537== NVPROF is profiling process 3537, command: ./GPU-executable/gaussian_111 -q -s 336
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 336 
alloc a
Number of allocated Data = 1
in api range: 0x7f0686000000 0x7f068606e400
alloc b
Number of allocated Data = 2
in api range: 0x7f068606e400 0x7f068606e940
alloc m
Number of allocated Data = 3
in api range: 0x7f068606ea00 0x7f06860dce00

Time total (including memory transfers)	0.014204 sec
Time for CUDA kernels:	0.014203 sec
removing 0 2
removing 0 1
==3537== Profiling application: ./GPU-executable/gaussian_111 -q -s 336
==3537== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
456.72ms         -                    -               -         -         -         -                -         -         -         PC 0xac5e690d   0x7f0686000000  [Unified Memory CPU page faults]
456.82ms         -                    -               -         -         -         -                -         -         -         PC 0xac5e690d   0x7f0686010000  [Unified Memory CPU page faults]
456.92ms         -                    -               -         -         -         -                -         -         -         PC 0xac5e690d   0x7f0686020000  [Unified Memory CPU page faults]
457.04ms         -                    -               -         -         -         -                -         -         -         PC 0xac5e690d   0x7f0686040000  [Unified Memory CPU page faults]
457.26ms         -                    -               -         -         -         -                -         -         -         PC 0xac5e61ef   0x7f0686080000  [Unified Memory CPU page faults]
457.58ms  407.17us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     4   0x7f0686000000  [Unified Memory GPU page faults]
457.59ms  632.13us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
457.95ms  5.9520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f0686000000  [Unified Memory Memcpy HtoD]
457.95ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f068600a000  [Unified Memory Memcpy HtoD]
457.96ms  7.6480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f0686050000  [Unified Memory Memcpy HtoD]
457.97ms  6.6880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f068605e000  [Unified Memory Memcpy HtoD]
457.97ms  4.8640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f068606a000  [Unified Memory Memcpy HtoD]
457.99ms  109.86us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f068603f000  [Unified Memory GPU page faults]
458.04ms  19.904us                    -               -         -         -         -  Tesla V100-SXM2         -         -          188.000000KB   0x7f0686010000  [Unified Memory Memcpy HtoD]
458.06ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f068603f000  [Unified Memory Memcpy HtoD]
458.06ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0686043000  [Unified Memory Memcpy HtoD]
458.07ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0686045000  [Unified Memory Memcpy HtoD]
458.07ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f0686047000  [Unified Memory Memcpy HtoD]
458.07ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f0686049000  [Unified Memory Memcpy HtoD]
458.08ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f068604a000  [Unified Memory Memcpy HtoD]
458.08ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f0686070000  [Unified Memory Memcpy HtoD]
458.10ms  108.61us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f06860cd000  [Unified Memory GPU page faults]
458.14ms  31.328us                    -               -         -         -         -  Tesla V100-SXM2         -         -          308.000000KB   0x7f0686080000  [Unified Memory Memcpy HtoD]
458.17ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f06860cd000  [Unified Memory Memcpy HtoD]
458.18ms  19.424us                    -               -         -         -         -  Tesla V100-SXM2         -         -          184.000000KB   0x7f06860d2000  [Unified Memory Memcpy HtoD]
458.25ms  15.488us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
458.28ms  1.8240us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
