==3645== NVPROF is profiling process 3645, command: ./GPU-executable/gaussian_111 -q -s 400
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 400 
alloc a
Number of allocated Data = 1
in api range: 0x7f4fc6000000 0x7f4fc609c400
alloc b
Number of allocated Data = 2
in api range: 0x7f4fc609c400 0x7f4fc609ca40
alloc m
Number of allocated Data = 3
in api range: 0x7f4fc609cc00 0x7f4fc6139000

Time total (including memory transfers)	0.019195 sec
Time for CUDA kernels:	0.019193 sec
removing 0 2
removing 0 1
==3645== Profiling application: ./GPU-executable/gaussian_111 -q -s 400
==3645== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
438.40ms         -                    -               -         -         -         -                -         -         -         PC 0x3605690d   0x7f4fc6000000  [Unified Memory CPU page faults]
438.50ms         -                    -               -         -         -         -                -         -         -         PC 0x3605690d   0x7f4fc6010000  [Unified Memory CPU page faults]
438.59ms         -                    -               -         -         -         -                -         -         -         PC 0x3605690d   0x7f4fc6020000  [Unified Memory CPU page faults]
438.70ms         -                    -               -         -         -         -                -         -         -         PC 0x3605690d   0x7f4fc6040000  [Unified Memory CPU page faults]
438.89ms         -                    -               -         -         -         -                -         -         -         PC 0x3605690d   0x7f4fc6080000  [Unified Memory CPU page faults]
439.24ms         -                    -               -         -         -         -                -         -         -         PC 0x360561ef   0x7f4fc6100000  [Unified Memory CPU page faults]
439.70ms  1.4274ms              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
439.72ms  798.18us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f4fc6000000  [Unified Memory GPU page faults]
440.45ms  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f4fc6000000  [Unified Memory Memcpy HtoD]
440.46ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f4fc6001000  [Unified Memory Memcpy HtoD]
