==3720== NVPROF is profiling process 3720, command: ./GPU-executable/gaussian_111 -q -s 448
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 448 
alloc a
Number of allocated Data = 1
in api range: 0x7fdd62000000 0x7fdd620c4000
alloc b
Number of allocated Data = 2
in api range: 0x7fdd620c4000 0x7fdd620c4700
alloc m
Number of allocated Data = 3
in api range: 0x7fdd620c4800 0x7fdd62188800

Time total (including memory transfers)	0.023041 sec
Time for CUDA kernels:	0.023039 sec
removing 0 2
removing 0 1
==3720== Profiling application: ./GPU-executable/gaussian_111 -q -s 448
==3720== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
452.93ms         -                    -               -         -         -         -                -         -         -         PC 0x19b7c90d   0x7fdd62000000  [Unified Memory CPU page faults]
453.04ms         -                    -               -         -         -         -                -         -         -         PC 0x19b7c90d   0x7fdd62010000  [Unified Memory CPU page faults]
453.14ms         -                    -               -         -         -         -                -         -         -         PC 0x19b7c90d   0x7fdd62020000  [Unified Memory CPU page faults]
453.26ms         -                    -               -         -         -         -                -         -         -         PC 0x19b7c90d   0x7fdd62040000  [Unified Memory CPU page faults]
453.45ms         -                    -               -         -         -         -                -         -         -         PC 0x19b7c90d   0x7fdd62080000  [Unified Memory CPU page faults]
453.81ms         -                    -               -         -         -         -                -         -         -         PC 0x19b7c1ef   0x7fdd62100000  [Unified Memory CPU page faults]
454.36ms  450.72us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fdd62000000  [Unified Memory GPU page faults]
454.37ms  944.95us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
454.76ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdd62000000  [Unified Memory Memcpy HtoD]
454.76ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fdd62001000  [Unified Memory Memcpy HtoD]
454.77ms  7.6480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7fdd62070000  [Unified Memory Memcpy HtoD]
454.78ms  6.7520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7fdd6207e000  [Unified Memory Memcpy HtoD]
454.78ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdd6208a000  [Unified Memory Memcpy HtoD]
454.79ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fdd6208c000  [Unified Memory Memcpy HtoD]
454.80ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7fdd6209b000  [Unified Memory Memcpy HtoD]
454.81ms  72.224us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fdd620a0000  [Unified Memory GPU page faults]
454.85ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fdd620a0000  [Unified Memory Memcpy HtoD]
454.86ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdd620a6000  [Unified Memory Memcpy HtoD]
454.86ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdd620a7000  [Unified Memory Memcpy HtoD]
454.86ms  11.136us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7fdd620a8000  [Unified Memory Memcpy HtoD]
454.88ms  87.424us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fdd6201c000  [Unified Memory GPU page faults]
454.93ms  6.6880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7fdd62010000  [Unified Memory Memcpy HtoD]
454.94ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fdd6201c000  [Unified Memory Memcpy HtoD]
454.94ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdd62024000  [Unified Memory Memcpy HtoD]
454.95ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdd62025000  [Unified Memory Memcpy HtoD]
454.95ms  11.808us                    -               -         -         -         -  Tesla V100-SXM2         -         -          104.000000KB   0x7fdd62026000  [Unified Memory Memcpy HtoD]
454.97ms  120.48us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fdd62054000  [Unified Memory GPU page faults]
455.03ms  9.7920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           80.000000KB   0x7fdd62040000  [Unified Memory Memcpy HtoD]
455.03ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fdd62054000  [Unified Memory Memcpy HtoD]
455.04ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdd6205c000  [Unified Memory Memcpy HtoD]
