==3868== NVPROF is profiling process 3868, command: ./GPU-executable/gaussian_111 -q -s 528
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 528 
alloc a
Number of allocated Data = 1
in api range: 0x7fd906000000 0x7fd906110400
alloc b
Number of allocated Data = 2
in api range: 0x7fd906110400 0x7fd906110c40
alloc m
Number of allocated Data = 3
in api range: 0x7fd906200000 0x7fd906310400

Time total (including memory transfers)	0.031401 sec
Time for CUDA kernels:	0.031399 sec
removing 0 2
removing 0 1
==3868== Profiling application: ./GPU-executable/gaussian_111 -q -s 528
==3868== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
456.61ms         -                    -               -         -         -         -                -         -         -         PC 0x553b490d   0x7fd906000000  [Unified Memory CPU page faults]
456.72ms         -                    -               -         -         -         -                -         -         -         PC 0x553b490d   0x7fd906010000  [Unified Memory CPU page faults]
456.81ms         -                    -               -         -         -         -                -         -         -         PC 0x553b490d   0x7fd906020000  [Unified Memory CPU page faults]
456.93ms         -                    -               -         -         -         -                -         -         -         PC 0x553b490d   0x7fd906040000  [Unified Memory CPU page faults]
457.12ms         -                    -               -         -         -         -                -         -         -         PC 0x553b490d   0x7fd906080000  [Unified Memory CPU page faults]
457.43ms         -                    -               -         -         -         -                -         -         -         PC 0x553b490d   0x7fd906100000  [Unified Memory CPU page faults]
457.88ms         -                    -               -         -         -         -                -         -         -         PC 0x553b41ef   0x7fd906200000  [Unified Memory CPU page faults]
457.97ms         -                    -               -         -         -         -                -         -         -         PC 0x553b41ef   0x7fd906210000  [Unified Memory CPU page faults]
458.07ms         -                    -               -         -         -         -                -         -         -         PC 0x553b41ef   0x7fd906220000  [Unified Memory CPU page faults]
458.19ms         -                    -               -         -         -         -                -         -         -         PC 0x553b41ef   0x7fd906240000  [Unified Memory CPU page faults]
458.38ms         -                    -               -         -         -         -                -         -         -         PC 0x553b41ef   0x7fd906280000  [Unified Memory CPU page faults]
458.70ms         -                    -               -         -         -         -                -         -         -         PC 0x553b41ef   0x7fd906300000  [Unified Memory CPU page faults]
459.14ms  1.2003ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
459.15ms  516.93us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fd906000000  [Unified Memory GPU page faults]
459.61ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd906000000  [Unified Memory Memcpy HtoD]
459.61ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fd906001000  [Unified Memory Memcpy HtoD]
459.62ms  10.848us                    -               -         -         -         -  Tesla V100-SXM2         -         -           92.000000KB   0x7fd9060c0000  [Unified Memory Memcpy HtoD]
459.63ms  12.736us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7fd9060d7000  [Unified Memory Memcpy HtoD]
459.64ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fd9060f3000  [Unified Memory Memcpy HtoD]
459.64ms  3.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd9060f6000  [Unified Memory Memcpy HtoD]
459.65ms  8.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           68.000000KB   0x7fd9060f7000  [Unified Memory Memcpy HtoD]
459.66ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fd906108000  [Unified Memory Memcpy HtoD]
459.67ms  146.37us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fd906010000  [Unified Memory GPU page faults]
459.70ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd906010000  [Unified Memory Memcpy HtoD]
459.70ms  7.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fd906011000  [Unified Memory Memcpy HtoD]
459.80ms  5.4080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fd906300000  [Unified Memory Memcpy HtoD]
459.80ms  5.4080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fd906308000  [Unified Memory Memcpy HtoD]
459.82ms  56.768us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fd906020000  [Unified Memory GPU page faults]
459.85ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd906020000  [Unified Memory Memcpy HtoD]
459.85ms  13.824us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7fd906021000  [Unified Memory Memcpy HtoD]
459.87ms  120.48us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fd906074000  [Unified Memory GPU page faults]
459.93ms  21.984us                    -               -         -         -         -  Tesla V100-SXM2         -         -          208.000000KB   0x7fd906040000  [Unified Memory Memcpy HtoD]
459.95ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fd906074000  [Unified Memory Memcpy HtoD]
459.95ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd90607c000  [Unified Memory Memcpy HtoD]
459.96ms  3.0400us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd90607d000  [Unified Memory Memcpy HtoD]
459.96ms  27.040us                    -               -         -         -         -  Tesla V100-SXM2         -         -          264.000000KB   0x7fd90607e000  [Unified Memory Memcpy HtoD]
459.99ms  94.816us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fd9062d7000  [Unified Memory GPU page faults]
460.05ms  10.848us                    -               -         -         -         -  Tesla V100-SXM2         -         -           92.000000KB   0x7fd9062c0000  [Unified Memory Memcpy HtoD]
460.06ms  12.224us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7fd9062d7000  [Unified Memory Memcpy HtoD]
460.07ms  7.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7fd9062f2000  [Unified Memory Memcpy HtoD]
460.09ms  50.208us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fd906200000  [Unified Memory GPU page faults]
460.12ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fd906200000  [Unified Memory Memcpy HtoD]
460.12ms  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd906204000  [Unified Memory Memcpy HtoD]
460.12ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd906205000  [Unified Memory Memcpy HtoD]
460.13ms  6.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7fd906206000  [Unified Memory Memcpy HtoD]
460.14ms  40.576us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fd906210000  [Unified Memory GPU page faults]
460.16ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd906210000  [Unified Memory Memcpy HtoD]
460.16ms  7.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fd906211000  [Unified Memory Memcpy HtoD]
460.18ms  56.864us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fd906220000  [Unified Memory GPU page faults]
460.21ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd906220000  [Unified Memory Memcpy HtoD]
460.21ms  13.792us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7fd906221000  [Unified Memory Memcpy HtoD]
460.23ms  113.76us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fd906274000  [Unified Memory GPU page faults]
460.28ms  22.080us                    -               -         -         -         -  Tesla V100-SXM2         -         -          208.000000KB   0x7fd906240000  [Unified Memory Memcpy HtoD]
460.30ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fd906274000  [Unified Memory Memcpy HtoD]
460.31ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd906277000  [Unified Memory Memcpy HtoD]
460.31ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fd906278000  [Unified Memory Memcpy HtoD]
460.31ms  28.640us                    -               -         -         -         -  Tesla V100-SXM2         -         -          280.000000KB   0x7fd90627a000  [Unified Memory Memcpy HtoD]
460.36ms  259.51us          (132 132 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
460.38ms  227.04us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    94   0x7fd906110000  [Unified Memory GPU page faults]
460.50ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fd906110000  [Unified Memory Memcpy HtoD]
460.50ms  94.368us                    -               -         -         -         -  Tesla V100-SXM2         -         -          956.000000KB   0x7fd906111000  [Unified Memory Memcpy HtoD]
460.64ms  2.3360us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
