==3944== NVPROF is profiling process 3944, command: ./GPU-executable/gaussian_111 -q -s 576
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 576 
alloc a
Number of allocated Data = 1
in api range: 0x7f9efe000000 0x7f9efe144000
alloc b
Number of allocated Data = 2
in api range: 0x7f9efe144000 0x7f9efe144900
alloc m
Number of allocated Data = 3
in api range: 0x7f9efe200000 0x7f9efe344000

Time total (including memory transfers)	0.037400 sec
Time for CUDA kernels:	0.037398 sec
removing 0 2
removing 0 1
==3944== Profiling application: ./GPU-executable/gaussian_111 -q -s 576
==3944== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
469.42ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc90d   0x7f9efe000000  [Unified Memory CPU page faults]
469.52ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc90d   0x7f9efe010000  [Unified Memory CPU page faults]
469.62ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc90d   0x7f9efe020000  [Unified Memory CPU page faults]
469.74ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc90d   0x7f9efe040000  [Unified Memory CPU page faults]
469.93ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc90d   0x7f9efe080000  [Unified Memory CPU page faults]
470.24ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc90d   0x7f9efe100000  [Unified Memory CPU page faults]
470.73ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc1ef   0x7f9efe200000  [Unified Memory CPU page faults]
470.81ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc1ef   0x7f9efe210000  [Unified Memory CPU page faults]
470.90ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc1ef   0x7f9efe220000  [Unified Memory CPU page faults]
471.01ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc1ef   0x7f9efe240000  [Unified Memory CPU page faults]
471.19ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc1ef   0x7f9efe280000  [Unified Memory CPU page faults]
471.51ms         -                    -               -         -         -         -                -         -         -         PC 0xec9bc1ef   0x7f9efe300000  [Unified Memory CPU page faults]
471.96ms  551.87us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f9efe000000  [Unified Memory GPU page faults]
471.98ms  1.4828ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
472.41ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9efe000000  [Unified Memory Memcpy HtoD]
472.41ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f9efe001000  [Unified Memory Memcpy HtoD]
472.42ms  6.0480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f9efe0e0000  [Unified Memory Memcpy HtoD]
472.43ms  13.472us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f9efe0ea000  [Unified Memory Memcpy HtoD]
472.44ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9efe108000  [Unified Memory Memcpy HtoD]
472.44ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9efe10a000  [Unified Memory Memcpy HtoD]
472.45ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9efe10b000  [Unified Memory Memcpy HtoD]
472.45ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9efe10c000  [Unified Memory Memcpy HtoD]
472.45ms  8.9600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7f9efe10e000  [Unified Memory Memcpy HtoD]
472.46ms  13.440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f9efe120000  [Unified Memory Memcpy HtoD]
472.47ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9efe13e000  [Unified Memory Memcpy HtoD]
472.48ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9efe141000  [Unified Memory Memcpy HtoD]
472.48ms  7.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f9efe143000  [Unified Memory Memcpy HtoD]
472.51ms  187.52us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9efe010000  [Unified Memory GPU page faults]
472.55ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9efe010000  [Unified Memory Memcpy HtoD]
472.56ms  7.4240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f9efe012000  [Unified Memory Memcpy HtoD]
472.66ms  13.600us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f9efe320000  [Unified Memory Memcpy HtoD]
472.68ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9efe33e000  [Unified Memory Memcpy HtoD]
472.68ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9efe341000  [Unified Memory Memcpy HtoD]
472.68ms  7.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f9efe342000  [Unified Memory Memcpy HtoD]
472.70ms  68.032us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9efe0d8000  [Unified Memory GPU page faults]
472.74ms  11.136us                    -               -         -         -         -  Tesla V100-SXM2         -         -           96.000000KB   0x7f9efe0c0000  [Unified Memory Memcpy HtoD]
472.75ms  3.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f9efe0d8000  [Unified Memory Memcpy HtoD]
472.76ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9efe0dc000  [Unified Memory Memcpy HtoD]
472.76ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f9efe0dd000  [Unified Memory Memcpy HtoD]
472.77ms  59.808us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f9efe020000  [Unified Memory GPU page faults]
472.80ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f9efe020000  [Unified Memory Memcpy HtoD]
472.81ms  12.704us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7f9efe024000  [Unified Memory Memcpy HtoD]
472.83ms  131.20us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f9efe07e000  [Unified Memory GPU page faults]
472.88ms  25.760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          248.000000KB   0x7f9efe040000  [Unified Memory Memcpy HtoD]
472.91ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f9efe07e000  [Unified Memory Memcpy HtoD]
472.91ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9efe084000  [Unified Memory Memcpy HtoD]
472.91ms  2.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f9efe085000  [Unified Memory Memcpy HtoD]
472.92ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f9efe086000  [Unified Memory Memcpy HtoD]
