==3976== NVPROF is profiling process 3976, command: ./GPU-executable/gaussian_111 -q -s 592
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 592 
alloc a
Number of allocated Data = 1
in api range: 0x7ff51e000000 0x7ff51e156400
alloc b
Number of allocated Data = 2
in api range: 0x7ff51e156400 0x7ff51e156d40
alloc m
Number of allocated Data = 3
in api range: 0x7ff51e200000 0x7ff51e356400

Time total (including memory transfers)	0.039612 sec
Time for CUDA kernels:	0.039610 sec
removing 0 2
removing 0 1
==3976== Profiling application: ./GPU-executable/gaussian_111 -q -s 592
==3976== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
459.16ms         -                    -               -         -         -         -                -         -         -         PC 0xa929790d   0x7ff51e000000  [Unified Memory CPU page faults]
459.27ms         -                    -               -         -         -         -                -         -         -         PC 0xa929790d   0x7ff51e010000  [Unified Memory CPU page faults]
459.36ms         -                    -               -         -         -         -                -         -         -         PC 0xa929790d   0x7ff51e020000  [Unified Memory CPU page faults]
459.49ms         -                    -               -         -         -         -                -         -         -         PC 0xa929790d   0x7ff51e040000  [Unified Memory CPU page faults]
459.68ms         -                    -               -         -         -         -                -         -         -         PC 0xa929790d   0x7ff51e080000  [Unified Memory CPU page faults]
459.99ms         -                    -               -         -         -         -                -         -         -         PC 0xa929790d   0x7ff51e100000  [Unified Memory CPU page faults]
460.50ms         -                    -               -         -         -         -                -         -         -         PC 0xa92971ef   0x7ff51e200000  [Unified Memory CPU page faults]
460.60ms         -                    -               -         -         -         -                -         -         -         PC 0xa92971ef   0x7ff51e210000  [Unified Memory CPU page faults]
460.70ms         -                    -               -         -         -         -                -         -         -         PC 0xa92971ef   0x7ff51e220000  [Unified Memory CPU page faults]
460.82ms         -                    -               -         -         -         -                -         -         -         PC 0xa92971ef   0x7ff51e240000  [Unified Memory CPU page faults]
461.02ms         -                    -               -         -         -         -                -         -         -         PC 0xa92971ef   0x7ff51e280000  [Unified Memory CPU page faults]
461.34ms         -                    -               -         -         -         -                -         -         -         PC 0xa92971ef   0x7ff51e300000  [Unified Memory CPU page faults]
461.83ms  1.6921ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
461.85ms  577.28us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7ff51e000000  [Unified Memory GPU page faults]
462.31ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7ff51e000000  [Unified Memory Memcpy HtoD]
462.31ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7ff51e001000  [Unified Memory Memcpy HtoD]
