==4004== NVPROF is profiling process 4004, command: ./GPU-executable/gaussian_111 -q -s 608
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 608 
alloc a
Number of allocated Data = 1
in api range: 0x7f8c1e000000 0x7f8c1e169000
alloc b
Number of allocated Data = 2
in api range: 0x7f8c1e169000 0x7f8c1e169980
alloc m
Number of allocated Data = 3
in api range: 0x7f8c1e200000 0x7f8c1e369000

Time total (including memory transfers)	0.042297 sec
Time for CUDA kernels:	0.042295 sec
removing 0 2
removing 0 1
==4004== Profiling application: ./GPU-executable/gaussian_111 -q -s 608
==4004== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
479.28ms         -                    -               -         -         -         -                -         -         -         PC 0xe682190d   0x7f8c1e000000  [Unified Memory CPU page faults]
479.39ms         -                    -               -         -         -         -                -         -         -         PC 0xe682190d   0x7f8c1e010000  [Unified Memory CPU page faults]
479.48ms         -                    -               -         -         -         -                -         -         -         PC 0xe682190d   0x7f8c1e020000  [Unified Memory CPU page faults]
479.61ms         -                    -               -         -         -         -                -         -         -         PC 0xe682190d   0x7f8c1e040000  [Unified Memory CPU page faults]
479.79ms         -                    -               -         -         -         -                -         -         -         PC 0xe682190d   0x7f8c1e080000  [Unified Memory CPU page faults]
480.11ms         -                    -               -         -         -         -                -         -         -         PC 0xe682190d   0x7f8c1e100000  [Unified Memory CPU page faults]
480.62ms         -                    -               -         -         -         -                -         -         -         PC 0xe68211ef   0x7f8c1e200000  [Unified Memory CPU page faults]
480.72ms         -                    -               -         -         -         -                -         -         -         PC 0xe68211ef   0x7f8c1e210000  [Unified Memory CPU page faults]
480.81ms         -                    -               -         -         -         -                -         -         -         PC 0xe68211ef   0x7f8c1e220000  [Unified Memory CPU page faults]
480.93ms         -                    -               -         -         -         -                -         -         -         PC 0xe68211ef   0x7f8c1e240000  [Unified Memory CPU page faults]
481.12ms         -                    -               -         -         -         -                -         -         -         PC 0xe68211ef   0x7f8c1e280000  [Unified Memory CPU page faults]
481.44ms         -                    -               -         -         -         -                -         -         -         PC 0xe68211ef   0x7f8c1e300000  [Unified Memory CPU page faults]
481.96ms  1.8769ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
481.97ms  588.54us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f8c1e000000  [Unified Memory GPU page faults]
482.44ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e000000  [Unified Memory Memcpy HtoD]
482.45ms  7.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f8c1e001000  [Unified Memory Memcpy HtoD]
482.46ms  4.9600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f8c1e0f0000  [Unified Memory Memcpy HtoD]
482.46ms  13.952us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7f8c1e0f7000  [Unified Memory Memcpy HtoD]
482.47ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f8c1e116000  [Unified Memory Memcpy HtoD]
482.48ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e118000  [Unified Memory Memcpy HtoD]
482.48ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e119000  [Unified Memory Memcpy HtoD]
482.48ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e11a000  [Unified Memory Memcpy HtoD]
482.49ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e11b000  [Unified Memory Memcpy HtoD]
482.49ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e11c000  [Unified Memory Memcpy HtoD]
482.49ms  9.3760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7f8c1e11d000  [Unified Memory Memcpy HtoD]
482.50ms  15.360us                    -               -         -         -         -  Tesla V100-SXM2         -         -          140.000000KB   0x7f8c1e130000  [Unified Memory Memcpy HtoD]
482.52ms  19.232us                    -               -         -         -         -  Tesla V100-SXM2         -         -          180.000000KB   0x7f8c1e153000  [Unified Memory Memcpy HtoD]
482.56ms  190.56us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f8c1e010000  [Unified Memory GPU page faults]
482.61ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8c1e010000  [Unified Memory Memcpy HtoD]
482.61ms  6.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7f8c1e014000  [Unified Memory Memcpy HtoD]
482.72ms  15.072us                    -               -         -         -         -  Tesla V100-SXM2         -         -          136.000000KB   0x7f8c1e330000  [Unified Memory Memcpy HtoD]
482.74ms  7.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7f8c1e352000  [Unified Memory Memcpy HtoD]
482.75ms  99.520us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f8c1e0e4000  [Unified Memory GPU page faults]
482.79ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f8c1e0e0000  [Unified Memory Memcpy HtoD]
482.79ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7f8c1e0e4000  [Unified Memory Memcpy HtoD]
482.80ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e0ed000  [Unified Memory Memcpy HtoD]
482.80ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e0ee000  [Unified Memory Memcpy HtoD]
482.80ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e0ef000  [Unified Memory Memcpy HtoD]
482.82ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f8c1e360000  [Unified Memory Memcpy HtoD]
482.83ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f8c1e362000  [Unified Memory Memcpy HtoD]
