==4081== NVPROF is profiling process 4081, command: ./GPU-executable/gaussian_111 -q -s 656
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 656 
alloc a
Number of allocated Data = 1
in api range: 0x7f3262000000 0x7f32621a4400
alloc b
Number of allocated Data = 2
in api range: 0x7f32621a4400 0x7f32621a4e40
alloc m
Number of allocated Data = 3
in api range: 0x7f3262200000 0x7f32623a4400

Time total (including memory transfers)	0.048548 sec
Time for CUDA kernels:	0.048547 sec
removing 0 2
removing 0 1
==4081== Profiling application: ./GPU-executable/gaussian_111 -q -s 656
==4081== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
454.42ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a190d   0x7f3262000000  [Unified Memory CPU page faults]
454.52ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a190d   0x7f3262010000  [Unified Memory CPU page faults]
454.61ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a190d   0x7f3262020000  [Unified Memory CPU page faults]
454.73ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a190d   0x7f3262040000  [Unified Memory CPU page faults]
454.90ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a190d   0x7f3262080000  [Unified Memory CPU page faults]
455.21ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a190d   0x7f3262100000  [Unified Memory CPU page faults]
455.76ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a11ef   0x7f3262200000  [Unified Memory CPU page faults]
455.85ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a11ef   0x7f3262210000  [Unified Memory CPU page faults]
455.94ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a11ef   0x7f3262220000  [Unified Memory CPU page faults]
456.05ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a11ef   0x7f3262240000  [Unified Memory CPU page faults]
456.24ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a11ef   0x7f3262280000  [Unified Memory CPU page faults]
456.55ms         -                    -               -         -         -         -                -         -         -         PC 0xf55a11ef   0x7f3262300000  [Unified Memory CPU page faults]
457.08ms  1.4478ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
457.10ms  616.93us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f3262000000  [Unified Memory GPU page faults]
457.62ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3262000000  [Unified Memory Memcpy HtoD]
457.62ms  7.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f3262001000  [Unified Memory Memcpy HtoD]
457.63ms  6.3680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f3262100000  [Unified Memory Memcpy HtoD]
457.63ms  15.424us                    -               -         -         -         -  Tesla V100-SXM2         -         -          140.000000KB   0x7f326210b000  [Unified Memory Memcpy HtoD]
457.65ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f326212e000  [Unified Memory Memcpy HtoD]
457.65ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f326212f000  [Unified Memory Memcpy HtoD]
457.66ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f3262130000  [Unified Memory Memcpy HtoD]
457.66ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3262133000  [Unified Memory Memcpy HtoD]
457.66ms  9.7600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           80.000000KB   0x7f3262134000  [Unified Memory Memcpy HtoD]
457.67ms  15.328us                    -               -         -         -         -  Tesla V100-SXM2         -         -          140.000000KB   0x7f3262148000  [Unified Memory Memcpy HtoD]
