==4107== NVPROF is profiling process 4107, command: ./GPU-executable/gaussian_111 -q -s 672
==4107== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 672 
alloc a
Number of allocated Data = 1
in api range: 0x7efff2000000 0x7efff21b9000
alloc b
Number of allocated Data = 2
in api range: 0x7efff21b9000 0x7efff21b9a80
alloc m
Number of allocated Data = 3
in api range: 0x7efff2200000 0x7efff23b9000

Time total (including memory transfers)	0.051939 sec
Time for CUDA kernels:	0.051938 sec
removing 0 2
removing 0 1
Profiling application: ./GPU-executable/gaussian_111 -q -s 672
==4107== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
473.63ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c90d   0x7efff2000000  [Unified Memory CPU page faults]
473.73ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c90d   0x7efff2010000  [Unified Memory CPU page faults]
473.82ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c90d   0x7efff2020000  [Unified Memory CPU page faults]
473.94ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c90d   0x7efff2040000  [Unified Memory CPU page faults]
474.12ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c90d   0x7efff2080000  [Unified Memory CPU page faults]
474.43ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c90d   0x7efff2100000  [Unified Memory CPU page faults]
475.00ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c1ef   0x7efff2200000  [Unified Memory CPU page faults]
475.09ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c1ef   0x7efff2210000  [Unified Memory CPU page faults]
475.18ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c1ef   0x7efff2220000  [Unified Memory CPU page faults]
475.30ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c1ef   0x7efff2240000  [Unified Memory CPU page faults]
475.49ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c1ef   0x7efff2280000  [Unified Memory CPU page faults]
475.80ms         -                    -               -         -         -         -                -         -         -         PC 0x9077c1ef   0x7efff2300000  [Unified Memory CPU page faults]
476.37ms  1.5126ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
476.39ms  574.88us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7efff2000000  [Unified Memory GPU page faults]
476.88ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2000000  [Unified Memory Memcpy HtoD]
476.88ms  7.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7efff2001000  [Unified Memory Memcpy HtoD]
476.89ms  8.6080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           68.000000KB   0x7efff2100000  [Unified Memory Memcpy HtoD]
476.89ms  16.160us                    -               -         -         -         -  Tesla V100-SXM2         -         -          148.000000KB   0x7efff2111000  [Unified Memory Memcpy HtoD]
476.91ms  12.032us                    -               -         -         -         -  Tesla V100-SXM2         -         -          104.000000KB   0x7efff2136000  [Unified Memory Memcpy HtoD]
476.92ms  6.7520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7efff2150000  [Unified Memory Memcpy HtoD]
476.93ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff215c000  [Unified Memory Memcpy HtoD]
476.93ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff215d000  [Unified Memory Memcpy HtoD]
476.94ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7efff215e000  [Unified Memory Memcpy HtoD]
476.94ms  12.256us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7efff2160000  [Unified Memory Memcpy HtoD]
476.95ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7efff217b000  [Unified Memory Memcpy HtoD]
476.96ms  146.27us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7efff2010000  [Unified Memory GPU page faults]
477.03ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7efff2010000  [Unified Memory Memcpy HtoD]
477.04ms  6.0480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7efff2016000  [Unified Memory Memcpy HtoD]
477.04ms  5.2160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7efff2180000  [Unified Memory Memcpy HtoD]
477.05ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7efff2188000  [Unified Memory Memcpy HtoD]
477.05ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7efff218a000  [Unified Memory Memcpy HtoD]
477.06ms  46.400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          464.000000KB   0x7efff218c000  [Unified Memory Memcpy HtoD]
477.11ms  268.64us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7efff20fc000  [Unified Memory GPU page faults]
477.19ms  86.400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          880.000000KB   0x7efff2020000  [Unified Memory Memcpy HtoD]
477.27ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7efff20fc000  [Unified Memory Memcpy HtoD]
477.32ms  8.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7efff2340000  [Unified Memory Memcpy HtoD]
477.33ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7efff2350000  [Unified Memory Memcpy HtoD]
477.33ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff235c000  [Unified Memory Memcpy HtoD]
477.34ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff235d000  [Unified Memory Memcpy HtoD]
477.34ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7efff235e000  [Unified Memory Memcpy HtoD]
477.34ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7efff2360000  [Unified Memory Memcpy HtoD]
477.35ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2362000  [Unified Memory Memcpy HtoD]
477.35ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2363000  [Unified Memory Memcpy HtoD]
477.35ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2364000  [Unified Memory Memcpy HtoD]
477.36ms  10.368us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7efff2365000  [Unified Memory Memcpy HtoD]
477.37ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7efff237b000  [Unified Memory Memcpy HtoD]
477.38ms  135.58us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7efff2311000  [Unified Memory GPU page faults]
477.45ms  8.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           68.000000KB   0x7efff2300000  [Unified Memory Memcpy HtoD]
477.46ms  10.752us                    -               -         -         -         -  Tesla V100-SXM2         -         -           92.000000KB   0x7efff2311000  [Unified Memory Memcpy HtoD]
477.47ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2328000  [Unified Memory Memcpy HtoD]
477.47ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2329000  [Unified Memory Memcpy HtoD]
477.48ms  10.400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7efff232a000  [Unified Memory Memcpy HtoD]
477.49ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7efff2380000  [Unified Memory Memcpy HtoD]
477.49ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7efff2383000  [Unified Memory Memcpy HtoD]
477.49ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2385000  [Unified Memory Memcpy HtoD]
477.50ms  3.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7efff2386000  [Unified Memory Memcpy HtoD]
477.50ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff238a000  [Unified Memory Memcpy HtoD]
477.50ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7efff238b000  [Unified Memory Memcpy HtoD]
477.51ms  233.15us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7efff2200000  [Unified Memory GPU page faults]
477.62ms  12.320us                    -               -         -         -         -  Tesla V100-SXM2         -         -          108.000000KB   0x7efff2200000  [Unified Memory Memcpy HtoD]
477.63ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7efff221b000  [Unified Memory Memcpy HtoD]
477.64ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff221e000  [Unified Memory Memcpy HtoD]
477.64ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff221f000  [Unified Memory Memcpy HtoD]
477.64ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2220000  [Unified Memory Memcpy HtoD]
477.65ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2221000  [Unified Memory Memcpy HtoD]
477.65ms  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2222000  [Unified Memory Memcpy HtoD]
477.65ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7efff2223000  [Unified Memory Memcpy HtoD]
477.66ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff2228000  [Unified Memory Memcpy HtoD]
477.66ms  10.752us                    -               -         -         -         -  Tesla V100-SXM2         -         -           92.000000KB   0x7efff2229000  [Unified Memory Memcpy HtoD]
477.67ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7efff22f0000  [Unified Memory Memcpy HtoD]
477.68ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7efff22fc000  [Unified Memory Memcpy HtoD]
477.68ms  9.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           80.000000KB   0x7efff2390000  [Unified Memory Memcpy HtoD]
477.69ms  3.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7efff23a4000  [Unified Memory Memcpy HtoD]
477.69ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff23a8000  [Unified Memory Memcpy HtoD]
477.70ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff23a9000  [Unified Memory Memcpy HtoD]
477.70ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7efff23aa000  [Unified Memory Memcpy HtoD]
477.70ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff23ad000  [Unified Memory Memcpy HtoD]
477.71ms  33.440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          328.000000KB   0x7efff23ae000  [Unified Memory Memcpy HtoD]
477.75ms  148.32us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7efff2293000  [Unified Memory GPU page faults]
477.80ms  33.984us                    -               -         -         -         -  Tesla V100-SXM2         -         -          332.000000KB   0x7efff2240000  [Unified Memory Memcpy HtoD]
477.84ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7efff2293000  [Unified Memory Memcpy HtoD]
477.84ms  5.5680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           36.000000KB   0x7efff2297000  [Unified Memory Memcpy HtoD]
477.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff22a0000  [Unified Memory Memcpy HtoD]
477.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff22a1000  [Unified Memory Memcpy HtoD]
477.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7efff22a2000  [Unified Memory Memcpy HtoD]
477.86ms  31.232us                    -               -         -         -         -  Tesla V100-SXM2         -         -          308.000000KB   0x7efff22a3000  [Unified Memory Memcpy HtoD]
477.91ms  50.590us          (168 168 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
