==4184== NVPROF is profiling process 4184, command: ./GPU-executable/gaussian_111 -q -s 720
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 720 
alloc a
Number of allocated Data = 1
in api range: 0x7f21f6000000 0x7f21f61fa400
alloc b
Number of allocated Data = 2
in api range: 0x7f21f61fa400 0x7f21f61faf40
alloc m
Number of allocated Data = 3
in api range: 0x7f21f6200000 0x7f21f63fa400

Time total (including memory transfers)	0.059776 sec
Time for CUDA kernels:	0.059774 sec
removing 0 2
removing 0 1
==4184== Profiling application: ./GPU-executable/gaussian_111 -q -s 720
==4184== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
455.40ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c90d   0x7f21f6000000  [Unified Memory CPU page faults]
455.60ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c90d   0x7f21f6010000  [Unified Memory CPU page faults]
455.69ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c90d   0x7f21f6020000  [Unified Memory CPU page faults]
455.82ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c90d   0x7f21f6040000  [Unified Memory CPU page faults]
456.01ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c90d   0x7f21f6080000  [Unified Memory CPU page faults]
456.33ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c90d   0x7f21f6100000  [Unified Memory CPU page faults]
456.96ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c1ef   0x7f21f6200000  [Unified Memory CPU page faults]
457.06ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c1ef   0x7f21f6210000  [Unified Memory CPU page faults]
457.16ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c1ef   0x7f21f6220000  [Unified Memory CPU page faults]
457.29ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c1ef   0x7f21f6240000  [Unified Memory CPU page faults]
457.48ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c1ef   0x7f21f6280000  [Unified Memory CPU page faults]
457.80ms         -                    -               -         -         -         -                -         -         -         PC 0x1d37c1ef   0x7f21f6300000  [Unified Memory CPU page faults]
458.41ms  585.34us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f21f6000000  [Unified Memory GPU page faults]
458.42ms  1.4813ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
458.88ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f6000000  [Unified Memory Memcpy HtoD]
458.88ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f21f6001000  [Unified Memory Memcpy HtoD]
458.89ms  16.192us                    -               -         -         -         -  Tesla V100-SXM2         -         -          148.000000KB   0x7f21f6100000  [Unified Memory Memcpy HtoD]
458.90ms  16.032us                    -               -         -         -         -  Tesla V100-SXM2         -         -          148.000000KB   0x7f21f6125000  [Unified Memory Memcpy HtoD]
458.92ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f21f614a000  [Unified Memory Memcpy HtoD]
458.92ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f21f614f000  [Unified Memory Memcpy HtoD]
458.93ms  10.432us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7f21f6152000  [Unified Memory Memcpy HtoD]
458.94ms  10.848us                    -               -         -         -         -  Tesla V100-SXM2         -         -           92.000000KB   0x7f21f6168000  [Unified Memory Memcpy HtoD]
458.95ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f617f000  [Unified Memory Memcpy HtoD]
458.95ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f21f6190000  [Unified Memory Memcpy HtoD]
458.95ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f21f6195000  [Unified Memory Memcpy HtoD]
458.96ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f619d000  [Unified Memory Memcpy HtoD]
458.96ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f619e000  [Unified Memory Memcpy HtoD]
458.97ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f619f000  [Unified Memory Memcpy HtoD]
458.97ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f61a0000  [Unified Memory Memcpy HtoD]
458.97ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f61a1000  [Unified Memory Memcpy HtoD]
458.97ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f21f61a2000  [Unified Memory Memcpy HtoD]
458.98ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f21f61a8000  [Unified Memory Memcpy HtoD]
458.99ms  150.05us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f21f6010000  [Unified Memory GPU page faults]
459.07ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f21f6010000  [Unified Memory Memcpy HtoD]
459.07ms  6.3040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f21f6016000  [Unified Memory Memcpy HtoD]
459.08ms  8.2560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7f21f6180000  [Unified Memory Memcpy HtoD]
459.09ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f21f61b0000  [Unified Memory Memcpy HtoD]
459.09ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f61b5000  [Unified Memory Memcpy HtoD]
459.09ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f21f61b6000  [Unified Memory Memcpy HtoD]
459.10ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f61b8000  [Unified Memory Memcpy HtoD]
459.10ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f61b9000  [Unified Memory Memcpy HtoD]
459.10ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f61ba000  [Unified Memory Memcpy HtoD]
459.11ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f61bb000  [Unified Memory Memcpy HtoD]
459.11ms  28.064us                    -               -         -         -         -  Tesla V100-SXM2         -         -          272.000000KB   0x7f21f61bc000  [Unified Memory Memcpy HtoD]
459.14ms  311.78us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f21f6020000  [Unified Memory GPU page faults]
459.25ms  13.504us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f21f6020000  [Unified Memory Memcpy HtoD]
459.26ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f603e000  [Unified Memory Memcpy HtoD]
459.26ms  4.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f21f603f000  [Unified Memory Memcpy HtoD]
459.27ms  73.760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          752.000000KB   0x7f21f6044000  [Unified Memory Memcpy HtoD]
459.39ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f21f6360000  [Unified Memory Memcpy HtoD]
459.40ms  10.976us                    -               -         -         -         -  Tesla V100-SXM2         -         -           92.000000KB   0x7f21f6368000  [Unified Memory Memcpy HtoD]
459.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f637f000  [Unified Memory Memcpy HtoD]
459.41ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f21f6390000  [Unified Memory Memcpy HtoD]
459.42ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f21f6395000  [Unified Memory Memcpy HtoD]
459.42ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f639d000  [Unified Memory Memcpy HtoD]
459.43ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f639e000  [Unified Memory Memcpy HtoD]
459.43ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f21f639f000  [Unified Memory Memcpy HtoD]
