==4318== NVPROF is profiling process 4318, command: ./GPU-executable/gaussian_111 -q -s 800
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 800 
alloc a
Number of allocated Data = 1
in api range: 0x7fa5a2000000 0x7fa5a2271000
alloc b
Number of allocated Data = 2
in api range: 0x7fa5a2400000 0x7fa5a2400c80
alloc m
Number of allocated Data = 3
in api range: 0x7fa5a2600000 0x7fa5a2871000

Time total (including memory transfers)	0.078447 sec
Time for CUDA kernels:	0.078445 sec
removing 0 2
removing 0 1
==4318== Profiling application: ./GPU-executable/gaussian_111 -q -s 800
==4318== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
456.11ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2000000  [Unified Memory CPU page faults]
456.22ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2010000  [Unified Memory CPU page faults]
456.32ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2020000  [Unified Memory CPU page faults]
456.44ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2040000  [Unified Memory CPU page faults]
456.63ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2080000  [Unified Memory CPU page faults]
456.96ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2100000  [Unified Memory CPU page faults]
457.53ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2200000  [Unified Memory CPU page faults]
457.63ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2210000  [Unified Memory CPU page faults]
457.72ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2220000  [Unified Memory CPU page faults]
457.85ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab90d   0x7fa5a2240000  [Unified Memory CPU page faults]
458.07ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab39c   0x7fa5a2400000  [Unified Memory CPU page faults]
458.20ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2600000  [Unified Memory CPU page faults]
458.31ms         -                    -               -         -         -         -                -         -         -         PC 0x131ab1ef   0x7fa5a2610000  [Unified Memory CPU page faults]
