==4344== NVPROF is profiling process 4344, command: ./GPU-executable/gaussian_111 -q -s 816
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 816 
alloc a
Number of allocated Data = 1
in api range: 0x7f671e000000 0x7f671e28a400
alloc b
Number of allocated Data = 2
in api range: 0x7f671e400000 0x7f671e400cc0
alloc m
Number of allocated Data = 3
in api range: 0x7f671e600000 0x7f671e88a400

Time total (including memory transfers)	0.081618 sec
Time for CUDA kernels:	0.081616 sec
removing 0 2
removing 0 1
==4344== Profiling application: ./GPU-executable/gaussian_111 -q -s 816
==4344== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
454.96ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e000000  [Unified Memory CPU page faults]
455.07ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e010000  [Unified Memory CPU page faults]
455.17ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e020000  [Unified Memory CPU page faults]
455.29ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e040000  [Unified Memory CPU page faults]
455.48ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e080000  [Unified Memory CPU page faults]
455.80ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e100000  [Unified Memory CPU page faults]
456.36ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e200000  [Unified Memory CPU page faults]
456.46ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e210000  [Unified Memory CPU page faults]
456.55ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e220000  [Unified Memory CPU page faults]
456.68ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba90d   0x7f671e240000  [Unified Memory CPU page faults]
456.95ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba39c   0x7f671e400000  [Unified Memory CPU page faults]
457.08ms         -                    -               -         -         -         -                -         -         -         PC 0xbc1ba1ef   0x7f671e600000  [Unified Memory CPU page faults]
