==4491== NVPROF is profiling process 4491, command: ./GPU-executable/gaussian_111 -q -s 896
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 896 
alloc a
Number of allocated Data = 1
in api range: 0x7f9cde000000 0x7f9cde310000
alloc b
Number of allocated Data = 2
in api range: 0x7f9cde400000 0x7f9cde400e00
alloc m
Number of allocated Data = 3
in api range: 0x7f9cde600000 0x7f9cde910000

Time total (including memory transfers)	0.101145 sec
Time for CUDA kernels:	0.101143 sec
removing 0 2
removing 0 1
==4491== Profiling application: ./GPU-executable/gaussian_111 -q -s 896
==4491== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
455.44ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde000000  [Unified Memory CPU page faults]
455.54ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde010000  [Unified Memory CPU page faults]
455.63ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde020000  [Unified Memory CPU page faults]
455.75ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde040000  [Unified Memory CPU page faults]
455.93ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde080000  [Unified Memory CPU page faults]
456.24ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde100000  [Unified Memory CPU page faults]
456.80ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde200000  [Unified Memory CPU page faults]
456.89ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde210000  [Unified Memory CPU page faults]
456.98ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde220000  [Unified Memory CPU page faults]
457.09ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde240000  [Unified Memory CPU page faults]
457.27ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51890d   0x7f9cde280000  [Unified Memory CPU page faults]
457.67ms         -                    -               -         -         -         -                -         -         -         PC 0x7a51839c   0x7f9cde400000  [Unified Memory CPU page faults]
457.79ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde600000  [Unified Memory CPU page faults]
457.88ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde610000  [Unified Memory CPU page faults]
457.97ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde620000  [Unified Memory CPU page faults]
458.09ms         -                    -               -         -         -         -                -         -         -         PC 0x7a5181ef   0x7f9cde640000  [Unified Memory CPU page faults]
