==4516== NVPROF is profiling process 4516, command: ./GPU-executable/gaussian_111 -q -s 912
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 912 
alloc a
Number of allocated Data = 1
in api range: 0x7f3446000000 0x7f344632c400
alloc b
Number of allocated Data = 2
in api range: 0x7f3446400000 0x7f3446400e40
alloc m
Number of allocated Data = 3
in api range: 0x7f3446600000 0x7f344692c400

Time total (including memory transfers)	0.105834 sec
Time for CUDA kernels:	0.105832 sec
removing 0 2
removing 0 1
==4516== Profiling application: ./GPU-executable/gaussian_111 -q -s 912
==4516== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
452.47ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446000000  [Unified Memory CPU page faults]
452.57ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446010000  [Unified Memory CPU page faults]
452.66ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446020000  [Unified Memory CPU page faults]
452.77ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446040000  [Unified Memory CPU page faults]
452.95ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446080000  [Unified Memory CPU page faults]
453.25ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446100000  [Unified Memory CPU page faults]
453.81ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446200000  [Unified Memory CPU page faults]
453.90ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446210000  [Unified Memory CPU page faults]
453.98ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446220000  [Unified Memory CPU page faults]
454.10ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446240000  [Unified Memory CPU page faults]
454.28ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446280000  [Unified Memory CPU page faults]
454.58ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b90d   0x7f3446300000  [Unified Memory CPU page faults]
454.78ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b39c   0x7f3446400000  [Unified Memory CPU page faults]
454.90ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446600000  [Unified Memory CPU page faults]
454.99ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446610000  [Unified Memory CPU page faults]
455.08ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446620000  [Unified Memory CPU page faults]
455.20ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446640000  [Unified Memory CPU page faults]
455.39ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446680000  [Unified Memory CPU page faults]
455.70ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446700000  [Unified Memory CPU page faults]
456.27ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446800000  [Unified Memory CPU page faults]
456.36ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446810000  [Unified Memory CPU page faults]
456.44ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446820000  [Unified Memory CPU page faults]
456.56ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446840000  [Unified Memory CPU page faults]
456.74ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446880000  [Unified Memory CPU page faults]
457.06ms         -                    -               -         -         -         -                -         -         -         PC 0x2409b1ef   0x7f3446900000  [Unified Memory CPU page faults]
