==4541== NVPROF is profiling process 4541, command: ./GPU-executable/gaussian_111 -q -s 928
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 928 
alloc a
Number of allocated Data = 1
in api range: 0x7feb28000000 0x7feb28349000
alloc b
Number of allocated Data = 2
in api range: 0x7feb28400000 0x7feb28400e80
alloc m
Number of allocated Data = 3
in api range: 0x7feb28600000 0x7feb28949000

Time total (including memory transfers)	0.108948 sec
Time for CUDA kernels:	0.108946 sec
removing 0 2
removing 0 1
==4541== Profiling application: ./GPU-executable/gaussian_111 -q -s 928
==4541== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
465.92ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28000000  [Unified Memory CPU page faults]
466.02ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28010000  [Unified Memory CPU page faults]
466.12ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28020000  [Unified Memory CPU page faults]
466.25ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28040000  [Unified Memory CPU page faults]
466.44ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28080000  [Unified Memory CPU page faults]
466.76ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28100000  [Unified Memory CPU page faults]
467.34ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28200000  [Unified Memory CPU page faults]
467.44ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28210000  [Unified Memory CPU page faults]
467.54ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28220000  [Unified Memory CPU page faults]
467.66ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28240000  [Unified Memory CPU page faults]
467.86ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28280000  [Unified Memory CPU page faults]
468.18ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c90d   0x7feb28300000  [Unified Memory CPU page faults]
468.44ms         -                    -               -         -         -         -                -         -         -         PC 0x6649c39c   0x7feb28400000  [Unified Memory CPU page faults]
