==4573== NVPROF is profiling process 4573, command: ./GPU-executable/gaussian_111 -q -s 944
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 944 
alloc a
Number of allocated Data = 1
in api range: 0x7f38b6000000 0x7f38b6366400
alloc b
Number of allocated Data = 2
in api range: 0x7f38b6400000 0x7f38b6400ec0
alloc m
Number of allocated Data = 3
in api range: 0x7f38b6600000 0x7f38b6966400

Time total (including memory transfers)	0.114788 sec
Time for CUDA kernels:	0.114786 sec
removing 0 2
removing 0 1
==4573== Profiling application: ./GPU-executable/gaussian_111 -q -s 944
==4573== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
456.44ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6000000  [Unified Memory CPU page faults]
456.55ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6010000  [Unified Memory CPU page faults]
456.65ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6020000  [Unified Memory CPU page faults]
456.78ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6040000  [Unified Memory CPU page faults]
456.97ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6080000  [Unified Memory CPU page faults]
457.29ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6100000  [Unified Memory CPU page faults]
457.87ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6200000  [Unified Memory CPU page faults]
457.97ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6210000  [Unified Memory CPU page faults]
458.07ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6220000  [Unified Memory CPU page faults]
458.19ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6240000  [Unified Memory CPU page faults]
458.38ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6280000  [Unified Memory CPU page faults]
458.70ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd690d   0x7f38b6300000  [Unified Memory CPU page faults]
459.02ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd639c   0x7f38b6400000  [Unified Memory CPU page faults]
459.15ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6600000  [Unified Memory CPU page faults]
459.26ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6610000  [Unified Memory CPU page faults]
459.36ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6620000  [Unified Memory CPU page faults]
459.49ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6640000  [Unified Memory CPU page faults]
459.68ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6680000  [Unified Memory CPU page faults]
460.02ms         -                    -               -         -         -         -                -         -         -         PC 0xe4fd61ef   0x7f38b6700000  [Unified Memory CPU page faults]
