==4602== NVPROF is profiling process 4602, command: ./GPU-executable/gaussian_111 -q -s 960
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 960 
alloc a
Number of allocated Data = 1
in api range: 0x7fdc7e000000 0x7fdc7e384000
alloc b
Number of allocated Data = 2
in api range: 0x7fdc7e400000 0x7fdc7e400f00
alloc m
Number of allocated Data = 3
in api range: 0x7fdc7e600000 0x7fdc7e984000

Time total (including memory transfers)	0.119950 sec
Time for CUDA kernels:	0.119948 sec
removing 0 2
removing 0 1
==4602== Profiling application: ./GPU-executable/gaussian_111 -q -s 960
==4602== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
458.21ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e000000  [Unified Memory CPU page faults]
458.32ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e010000  [Unified Memory CPU page faults]
458.41ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e020000  [Unified Memory CPU page faults]
458.53ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e040000  [Unified Memory CPU page faults]
458.72ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e080000  [Unified Memory CPU page faults]
459.04ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e100000  [Unified Memory CPU page faults]
459.60ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e200000  [Unified Memory CPU page faults]
459.70ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e210000  [Unified Memory CPU page faults]
459.79ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e220000  [Unified Memory CPU page faults]
459.91ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e240000  [Unified Memory CPU page faults]
460.10ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e280000  [Unified Memory CPU page faults]
460.41ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a90d   0x7fdc7e300000  [Unified Memory CPU page faults]
460.79ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a39c   0x7fdc7e400000  [Unified Memory CPU page faults]
460.92ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e600000  [Unified Memory CPU page faults]
461.02ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e610000  [Unified Memory CPU page faults]
461.11ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e620000  [Unified Memory CPU page faults]
461.23ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e640000  [Unified Memory CPU page faults]
461.43ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e680000  [Unified Memory CPU page faults]
461.75ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e700000  [Unified Memory CPU page faults]
462.33ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e800000  [Unified Memory CPU page faults]
462.43ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e810000  [Unified Memory CPU page faults]
462.52ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e820000  [Unified Memory CPU page faults]
462.64ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e840000  [Unified Memory CPU page faults]
462.84ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e880000  [Unified Memory CPU page faults]
463.17ms         -                    -               -         -         -         -                -         -         -         PC 0xe4e8a1ef   0x7fdc7e900000  [Unified Memory CPU page faults]
463.54ms  780.03us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7fdc7e000000  [Unified Memory GPU page faults]
463.55ms  2.4976ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
464.01ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e000000  [Unified Memory Memcpy HtoD]
464.01ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fdc7e001000  [Unified Memory Memcpy HtoD]
464.02ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fdc7e180000  [Unified Memory Memcpy HtoD]
464.02ms  17.568us                    -               -         -         -         -  Tesla V100-SXM2         -         -          164.000000KB   0x7fdc7e186000  [Unified Memory Memcpy HtoD]
464.04ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1af000  [Unified Memory Memcpy HtoD]
464.04ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fdc7e1b0000  [Unified Memory Memcpy HtoD]
464.05ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1b4000  [Unified Memory Memcpy HtoD]
464.05ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1b5000  [Unified Memory Memcpy HtoD]
464.05ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1b6000  [Unified Memory Memcpy HtoD]
464.05ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e1b7000  [Unified Memory Memcpy HtoD]
464.06ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1b9000  [Unified Memory Memcpy HtoD]
464.06ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e1ba000  [Unified Memory Memcpy HtoD]
464.06ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1bc000  [Unified Memory Memcpy HtoD]
464.07ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1bd000  [Unified Memory Memcpy HtoD]
464.07ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1be000  [Unified Memory Memcpy HtoD]
464.07ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1bf000  [Unified Memory Memcpy HtoD]
464.21ms  6.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7fdc7e300000  [Unified Memory Memcpy HtoD]
464.22ms  9.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7fdc7e30c000  [Unified Memory Memcpy HtoD]
464.23ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e31f000  [Unified Memory Memcpy HtoD]
464.23ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e320000  [Unified Memory Memcpy HtoD]
464.23ms  3.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e321000  [Unified Memory Memcpy HtoD]
464.24ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e322000  [Unified Memory Memcpy HtoD]
464.24ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e324000  [Unified Memory Memcpy HtoD]
464.24ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e325000  [Unified Memory Memcpy HtoD]
464.25ms  14.944us                    -               -         -         -         -  Tesla V100-SXM2         -         -          136.000000KB   0x7fdc7e326000  [Unified Memory Memcpy HtoD]
464.26ms  13.760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7fdc7e348000  [Unified Memory Memcpy HtoD]
464.28ms  12.960us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7fdc7e367000  [Unified Memory Memcpy HtoD]
464.32ms  214.98us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fdc7e011000  [Unified Memory GPU page faults]
464.40ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e010000  [Unified Memory Memcpy HtoD]
464.40ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e011000  [Unified Memory Memcpy HtoD]
464.40ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e012000  [Unified Memory Memcpy HtoD]
464.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e013000  [Unified Memory Memcpy HtoD]
464.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e014000  [Unified Memory Memcpy HtoD]
464.41ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e015000  [Unified Memory Memcpy HtoD]
464.42ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e016000  [Unified Memory Memcpy HtoD]
464.42ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e017000  [Unified Memory Memcpy HtoD]
464.42ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e018000  [Unified Memory Memcpy HtoD]
464.42ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e019000  [Unified Memory Memcpy HtoD]
464.43ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e01a000  [Unified Memory Memcpy HtoD]
464.43ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e01b000  [Unified Memory Memcpy HtoD]
464.43ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fdc7e01c000  [Unified Memory Memcpy HtoD]
464.44ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fdc7e1c0000  [Unified Memory Memcpy HtoD]
464.44ms  12.928us                    -               -         -         -         -  Tesla V100-SXM2         -         -          116.000000KB   0x7fdc7e1c3000  [Unified Memory Memcpy HtoD]
464.45ms  14.112us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7fdc7e1e0000  [Unified Memory Memcpy HtoD]
464.47ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e1ff000  [Unified Memory Memcpy HtoD]
464.48ms  6.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7fdc7e210000  [Unified Memory Memcpy HtoD]
464.48ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e21c000  [Unified Memory Memcpy HtoD]
464.49ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fdc7e21d000  [Unified Memory Memcpy HtoD]
464.49ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e220000  [Unified Memory Memcpy HtoD]
464.49ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fdc7e221000  [Unified Memory Memcpy HtoD]
464.50ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e224000  [Unified Memory Memcpy HtoD]
464.50ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fdc7e226000  [Unified Memory Memcpy HtoD]
464.50ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e22c000  [Unified Memory Memcpy HtoD]
464.51ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fdc7e22d000  [Unified Memory Memcpy HtoD]
464.51ms  7.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           56.000000KB   0x7fdc7e2e0000  [Unified Memory Memcpy HtoD]
464.52ms  8.8960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7fdc7e2ee000  [Unified Memory Memcpy HtoD]
464.53ms  277.50us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fdc7e168000  [Unified Memory GPU page faults]
464.61ms  41.440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          416.000000KB   0x7fdc7e100000  [Unified Memory Memcpy HtoD]
464.65ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7fdc7e168000  [Unified Memory Memcpy HtoD]
464.65ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fdc7e16d000  [Unified Memory Memcpy HtoD]
464.66ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7fdc7e170000  [Unified Memory Memcpy HtoD]
464.66ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7fdc7e175000  [Unified Memory Memcpy HtoD]
464.66ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e179000  [Unified Memory Memcpy HtoD]
464.67ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e17a000  [Unified Memory Memcpy HtoD]
464.67ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e17b000  [Unified Memory Memcpy HtoD]
464.67ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e17c000  [Unified Memory Memcpy HtoD]
464.67ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e17d000  [Unified Memory Memcpy HtoD]
464.68ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e17e000  [Unified Memory Memcpy HtoD]
464.70ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x7fdc7e200000  [Unified Memory Memcpy HtoD]
464.71ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7fdc7e230000  [Unified Memory Memcpy HtoD]
464.72ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e23f000  [Unified Memory Memcpy HtoD]
464.72ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e240000  [Unified Memory Memcpy HtoD]
464.73ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e241000  [Unified Memory Memcpy HtoD]
464.73ms  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fdc7e242000  [Unified Memory Memcpy HtoD]
464.73ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e248000  [Unified Memory Memcpy HtoD]
464.74ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e24a000  [Unified Memory Memcpy HtoD]
464.74ms  29.984us                    -               -         -         -         -  Tesla V100-SXM2         -         -          292.000000KB   0x7fdc7e24b000  [Unified Memory Memcpy HtoD]
464.77ms  13.728us                    -               -         -         -         -  Tesla V100-SXM2         -         -          124.000000KB   0x7fdc7e294000  [Unified Memory Memcpy HtoD]
464.78ms  19.104us                    -               -         -         -         -  Tesla V100-SXM2         -         -          180.000000KB   0x7fdc7e2b3000  [Unified Memory Memcpy HtoD]
464.81ms  290.56us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7fdc7e020000  [Unified Memory GPU page faults]
464.91ms  18.528us                    -               -         -         -         -  Tesla V100-SXM2         -         -          172.000000KB   0x7fdc7e020000  [Unified Memory Memcpy HtoD]
464.93ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e04b000  [Unified Memory Memcpy HtoD]
464.93ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7fdc7e04c000  [Unified Memory Memcpy HtoD]
464.93ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e04f000  [Unified Memory Memcpy HtoD]
464.94ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e051000  [Unified Memory Memcpy HtoD]
464.94ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e052000  [Unified Memory Memcpy HtoD]
464.94ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e053000  [Unified Memory Memcpy HtoD]
464.95ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e055000  [Unified Memory Memcpy HtoD]
464.95ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7fdc7e056000  [Unified Memory Memcpy HtoD]
464.95ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e058000  [Unified Memory Memcpy HtoD]
464.95ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fdc7e059000  [Unified Memory Memcpy HtoD]
464.96ms  65.152us                    -               -         -         -         -  Tesla V100-SXM2         -         -          664.000000KB   0x7fdc7e05a000  [Unified Memory Memcpy HtoD]
465.03ms  6.7200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           48.000000KB   0x7fdc7e900000  [Unified Memory Memcpy HtoD]
