==4652== NVPROF is profiling process 4652, command: ./GPU-executable/gaussian_111 -q -s 992
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 992 
alloc a
Number of allocated Data = 1
in api range: 0x7f581e000000 0x7f581e3c1000
alloc b
Number of allocated Data = 2
in api range: 0x7f581e400000 0x7f581e400f80
alloc m
Number of allocated Data = 3
in api range: 0x7f581e600000 0x7f581e9c1000

Time total (including memory transfers)	0.126849 sec
Time for CUDA kernels:	0.126848 sec
removing 0 2
removing 0 1
==4652== Profiling application: ./GPU-executable/gaussian_111 -q -s 992
==4652== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
456.84ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e000000  [Unified Memory CPU page faults]
456.95ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e010000  [Unified Memory CPU page faults]
457.04ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e020000  [Unified Memory CPU page faults]
457.16ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e040000  [Unified Memory CPU page faults]
457.35ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e080000  [Unified Memory CPU page faults]
457.66ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e100000  [Unified Memory CPU page faults]
458.23ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e200000  [Unified Memory CPU page faults]
458.32ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e210000  [Unified Memory CPU page faults]
458.41ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e220000  [Unified Memory CPU page faults]
458.53ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e240000  [Unified Memory CPU page faults]
458.72ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e280000  [Unified Memory CPU page faults]
459.03ms         -                    -               -         -         -         -                -         -         -         PC 0xd930490d   0x7f581e300000  [Unified Memory CPU page faults]
459.53ms         -                    -               -         -         -         -                -         -         -         PC 0xd930439c   0x7f581e400000  [Unified Memory CPU page faults]
459.66ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e600000  [Unified Memory CPU page faults]
459.76ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e610000  [Unified Memory CPU page faults]
459.85ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e620000  [Unified Memory CPU page faults]
459.97ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e640000  [Unified Memory CPU page faults]
460.16ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e680000  [Unified Memory CPU page faults]
460.48ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e700000  [Unified Memory CPU page faults]
461.07ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e800000  [Unified Memory CPU page faults]
461.16ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e810000  [Unified Memory CPU page faults]
461.25ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e820000  [Unified Memory CPU page faults]
461.37ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e840000  [Unified Memory CPU page faults]
461.57ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e880000  [Unified Memory CPU page faults]
461.89ms         -                    -               -         -         -         -                -         -         -         PC 0xd93041ef   0x7f581e900000  [Unified Memory CPU page faults]
462.36ms  796.67us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f581e000000  [Unified Memory GPU page faults]
462.37ms  2.5330ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
462.81ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e000000  [Unified Memory Memcpy HtoD]
462.82ms  7.9360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f581e001000  [Unified Memory Memcpy HtoD]
462.82ms  9.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           76.000000KB   0x7f581e180000  [Unified Memory Memcpy HtoD]
462.83ms  20.000us                    -               -         -         -         -  Tesla V100-SXM2         -         -          188.000000KB   0x7f581e193000  [Unified Memory Memcpy HtoD]
462.85ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f581e1c2000  [Unified Memory Memcpy HtoD]
462.86ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e1c3000  [Unified Memory Memcpy HtoD]
462.86ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7f581e1c6000  [Unified Memory Memcpy HtoD]
462.86ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e1cc000  [Unified Memory Memcpy HtoD]
462.87ms  3.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e1ce000  [Unified Memory Memcpy HtoD]
462.87ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e1d0000  [Unified Memory Memcpy HtoD]
462.87ms  19.520us                    -               -         -         -         -  Tesla V100-SXM2         -         -          184.000000KB   0x7f581e1d2000  [Unified Memory Memcpy HtoD]
463.05ms  16.896us                    -               -         -         -         -  Tesla V100-SXM2         -         -          152.000000KB   0x7f581e300000  [Unified Memory Memcpy HtoD]
463.07ms  8.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           68.000000KB   0x7f581e326000  [Unified Memory Memcpy HtoD]
463.08ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f581e337000  [Unified Memory Memcpy HtoD]
463.08ms  3.2000us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e33a000  [Unified Memory Memcpy HtoD]
463.09ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f581e33c000  [Unified Memory Memcpy HtoD]
463.09ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e340000  [Unified Memory Memcpy HtoD]
463.09ms  3.4240us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e342000  [Unified Memory Memcpy HtoD]
463.10ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f581e344000  [Unified Memory Memcpy HtoD]
463.10ms  13.472us                    -               -         -         -         -  Tesla V100-SXM2         -         -          120.000000KB   0x7f581e346000  [Unified Memory Memcpy HtoD]
463.11ms  14.208us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x7f581e364000  [Unified Memory Memcpy HtoD]
