==2790== NVPROF is profiling process 2790, command: ./GPU-executable/gaussian_111 -q -f ../../data/gaussian/matrix320.txt
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix320.txt 
alloc a
Number of allocated Data = 1
in api range: 0x7f4cde000000 0x7f4cde064000
alloc b
Number of allocated Data = 2
in api range: 0x7f4cde064000 0x7f4cde064500
alloc m
Number of allocated Data = 3
in api range: 0x7f4cde064600 0x7f4cde0c8600

Time total (including memory transfers)	0.013037 sec
Time for CUDA kernels:	0.013035 sec
removing 0 2
removing 0 1
==2790== Profiling application: ./GPU-executable/gaussian_111 -q -f ../../data/gaussian/matrix320.txt
==2790== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
456.88ms         -                    -               -         -         -         -                -         -         -         PC 0x2cd9977d   0x7f4cde000000  [Unified Memory CPU page faults]
460.20ms         -                    -               -         -         -         -                -         -         -         PC 0x2cd9977d   0x7f4cde010000  [Unified Memory CPU page faults]
463.49ms         -                    -               -         -         -         -                -         -         -         PC 0x2cd9977d   0x7f4cde020000  [Unified Memory CPU page faults]
469.99ms         -                    -               -         -         -         -                -         -         -         PC 0x2cd9977d   0x7f4cde040000  [Unified Memory CPU page faults]
477.44ms         -                    -               -         -         -         -                -         -         -         PC 0xafdca1ef   0x7f4cde080000  [Unified Memory CPU page faults]
477.78ms  694.92us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
477.79ms  419.39us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     4   0x7f4cde000000  [Unified Memory GPU page faults]
478.15ms  6.4000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f4cde000000  [Unified Memory Memcpy HtoD]
478.16ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f4cde00b000  [Unified Memory Memcpy HtoD]
478.16ms  5.9520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           40.000000KB   0x7f4cde050000  [Unified Memory Memcpy HtoD]
