==2841== NVPROF is profiling process 2841, command: ./GPU-executable/gaussian_111 -q -f ../../data/gaussian/matrix368.txt
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix368.txt 
alloc a
Number of allocated Data = 1
in api range: 0x7f3a08000000 0x7f3a08084400
alloc b
Number of allocated Data = 2
in api range: 0x7f3a08084400 0x7f3a080849c0
alloc m
Number of allocated Data = 3
in api range: 0x7f3a08084a00 0x7f3a08108e00

Time total (including memory transfers)	0.016438 sec
Time for CUDA kernels:	0.016436 sec
removing 0 2
removing 0 1
==2841== Profiling application: ./GPU-executable/gaussian_111 -q -f ../../data/gaussian/matrix368.txt
==2841== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
463.75ms         -                    -               -         -         -         -                -         -         -         PC 0x56ea177d   0x7f3a08000000  [Unified Memory CPU page faults]
467.10ms         -                    -               -         -         -         -                -         -         -         PC 0x56ea177d   0x7f3a08010000  [Unified Memory CPU page faults]
470.36ms         -                    -               -         -         -         -                -         -         -         PC 0x56ea177d   0x7f3a08020000  [Unified Memory CPU page faults]
476.84ms         -                    -               -         -         -         -                -         -         -         PC 0x56ea177d   0x7f3a08040000  [Unified Memory CPU page faults]
489.72ms         -                    -               -         -         -         -                -         -         -         PC 0x56ea177d   0x7f3a08080000  [Unified Memory CPU page faults]
491.02ms         -                    -               -         -         -         -                -         -         -         PC 0x176aa1ef   0x7f3a08100000  [Unified Memory CPU page faults]
491.44ms  437.82us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x7f3a08000000  [Unified Memory GPU page faults]
491.46ms  869.52us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [110]
491.84ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3a08000000  [Unified Memory Memcpy HtoD]
491.85ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           60.000000KB   0x7f3a08001000  [Unified Memory Memcpy HtoD]
491.85ms  5.0560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7f3a08060000  [Unified Memory Memcpy HtoD]
491.86ms  10.432us                    -               -         -         -         -  Tesla V100-SXM2         -         -           88.000000KB   0x7f3a08067000  [Unified Memory Memcpy HtoD]
491.87ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f3a0807d000  [Unified Memory Memcpy HtoD]
491.88ms  64.352us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f3a0805c000  [Unified Memory GPU page faults]
491.92ms  12.608us                    -               -         -         -         -  Tesla V100-SXM2         -         -          112.000000KB   0x7f3a08040000  [Unified Memory Memcpy HtoD]
491.94ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f3a0805c000  [Unified Memory Memcpy HtoD]
491.95ms  68.960us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f3a08010000  [Unified Memory GPU page faults]
491.98ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           20.000000KB   0x7f3a08010000  [Unified Memory Memcpy HtoD]
491.98ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f3a08015000  [Unified Memory Memcpy HtoD]
491.99ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3a08017000  [Unified Memory Memcpy HtoD]
491.99ms  17.280us                    -               -         -         -         -  Tesla V100-SXM2         -         -          160.000000KB   0x7f3a08018000  [Unified Memory Memcpy HtoD]
492.01ms  112.90us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x7f3a08080000  [Unified Memory GPU page faults]
492.06ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f3a08080000  [Unified Memory Memcpy HtoD]
492.07ms  42.400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          420.000000KB   0x7f3a08084000  [Unified Memory Memcpy HtoD]
492.11ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f3a080ed000  [Unified Memory Memcpy HtoD]
492.11ms  8.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           72.000000KB   0x7f3a080ee000  [Unified Memory Memcpy HtoD]
492.13ms  179.90us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x7f3a08100000  [Unified Memory GPU page faults]
492.20ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           16.000000KB   0x7f3a08100000  [Unified Memory Memcpy HtoD]
492.20ms  99.136us                    -               -         -         -         -  Tesla V100-SXM2         -         -            0.984375MB   0x7f3a08104000  [Unified Memory Memcpy HtoD]
492.35ms  17.889us            (92 92 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [112]
492.38ms  2.1120us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [115]
492.40ms  15.233us            (92 92 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [117]
492.43ms  1.8890us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [120]
492.44ms  15.233us            (92 92 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [122]
492.47ms  1.8880us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [125]
492.48ms  15.233us            (92 92 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [127]
492.51ms  1.8880us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [130]
492.53ms  15.232us            (92 92 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [132]
492.56ms  1.9200us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [135]
