WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 496 
alloc a
alloc b
alloc m

Time total (including memory transfers)	78.587497 sec
Time for CUDA kernels:	77.575521 sec
==PROF== Connected to process 6472 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 6472
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","850111856.82"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","SOL FB","%","11.43"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","36343"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1268153430.28"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","Memory [%]","%","27.14"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","Duration","nsecond","28608"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","SOL L2","%","27.14"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32933.07"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","SM [%]","%","4.26"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","GPU Speed Of Light","SOL TEX","%","9.95"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.69"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Compute Workload Analysis","SM Busy","%","4.69"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Memory Workload Analysis","Memory Throughput","byte/second","99491051454.14"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Memory Workload Analysis","Mem Busy","%","27.14"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Memory Workload Analysis","Max Bandwidth","%","12.05"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.38"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.73"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Memory Workload Analysis","L1 Hit Rate","%","50.48"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.52"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Scheduler Statistics","No Eligible","%","94.72"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Scheduler Statistics","One or More Eligible","%","5.28"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.42"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.91"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","28.87"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","28.79"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","28.79"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1541.47"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Instruction Statistics","Executed Instructions","inst","493272"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1545.53"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Instruction Statistics","Issued Instructions","inst","494571"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Launch Statistics","Block Size","","16"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Launch Statistics","Grid Size","","15376"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Launch Statistics","Threads","thread","246016"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Launch Statistics","Waves Per SM","","6.01"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Occupancy","Block Limit SM","block","32"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Occupancy","Block Limit Registers","block","128"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Occupancy","Block Limit Warps","block","64"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.65"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Occupancy","Achieved Occupancy","%","8.83"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:53","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","670542635.66"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SOL FB","%","5.38"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4136"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1001413113.70"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","Memory [%]","%","5.38"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","Duration","nsecond","4128"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SOL L2","%","0.70"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SM Active Cycles","cycle","33.77"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SOL TEX","%","60.70"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.30"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.31"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","Issue Slots Busy","%","7.74"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","SM Busy","%","7.74"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","Memory Throughput","byte/second","36968992248.06"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","Mem Busy","%","0.57"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","Max Bandwidth","%","5.38"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","L2 Hit Rate","%","50.98"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.06"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.50"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.68"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.13"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","No Eligible","%","91.40"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.09"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Scheduler Statistics","One or More Eligible","%","8.60"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","28.56"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.05"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","44.74"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","42.82"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","42.82"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","2.50"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Instruction Statistics","Executed Instructions","inst","800"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2.61"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Instruction Statistics","Issued Instructions","inst","836"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Block Size","","512"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Grid Size","","1"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Threads","thread","512"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Block Limit SM","block","32"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Block Limit Registers","block","5"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Block Limit Warps","block","4"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Achieved Active Warps Per SM","warp","13.13"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Achieved Occupancy","%","20.52"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","6472","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-Jun-01 20:53:54","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","855543113.10"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SOL FB","%","11.48"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","36509"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1275913353.86"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","Memory [%]","%","26.20"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","Duration","nsecond","28576"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SOL L2","%","26.20"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32543.75"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SM [%]","%","4.24"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","GPU Speed Of Light","SOL TEX","%","10.12"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.75"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Compute Workload Analysis","SM Busy","%","4.75"
"2","6472","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-Jun-01 20:53:54","1","7","Memory Workload Analysis","Memory Throughput","byte/second","100587905935.05"
