Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,1008,0,Fan2,872426141.45,9.48,139872,1304246866.61,12.20,107232,12.20,106046.02,4.55,10.77,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.55,7.11,32,50
gaussian,1008,1,Fan1,721774193.55,9.93,4281,1078293010.75,9.93,3968,1.30,75.59,0.13,52.54,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.22,20.66,64,100
gaussian,1008,2,Fan2,872315035.80,9.46,139881,1303950999.40,12.50,107264,12.50,107927.48,4.55,10.57,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.40,6.87,32,50
gaussian,1008,3,Fan1,722656250,9.10,4431,1080729166.67,9.10,4096,1.26,71,0.13,55.88,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.98,20.28,64,100
gaussian,1008,4,Fan2,872016706.44,9.42,139870,1303814265.12,12.10,107264,12.10,106120.43,4.54,10.77,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.59,7.18,32,50
gaussian,1008,5,Fan1,768595041.32,9.51,4453,1149535123.97,9.51,3872,1.25,71.29,0.12,55.60,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.12,20.51,64,100
gaussian,1008,6,Fan2,871943947.53,9.43,139931,1303584960.74,12.08,107328,12.08,102472.34,4.53,9.42,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.78,7.47,32,50
gaussian,1008,7,Fan1,764462809.92,9.38,4416,1140108471.07,9.38,3872,1.26,70.36,0.13,56.28,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.16,20.56,64,100
gaussian,1008,8,Fan2,871130952.38,9.41,140013,1302109685.02,13.03,107520,13.03,102268.18,4.52,11.14,16,63504,16,0,0,0,1016064,24.81,32,128,32,64,4.99,7.79,32,50
gaussian,1008,9,Fan1,676470588.24,9.42,4401,1010761335.78,9.42,4352,1.26,73.79,0.12,53.62,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.19,20.61,64,100
