Data,DataID,variant,InputData,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
a,0,111,1008,0x200060000000,0x2000603e0400,4064256,23,46,4032.0,4032.0,0.0
b,1,111,1008,0x200060400000,0x200060400fc0,4032,2,256,64.0,64.0,0.0
m,2,111,1008,0x200060600000,0x2000609e0400,4064256,12,47,4032.0,0.0,0.0
a,0,111,1024,0x200060000000,0x200060400000,4194304,26,282,4160.0,4160.0,0.0
b,1,111,1024,0x200060400000,0x200060401000,4096,2,256,64.0,64.0,0.0
m,2,111,1024,0x200060600000,0x200060a00000,4194304,12,46,4096.0,0.0,0.0
a,0,111,112,0x200060000000,0x20006000c400,50176,2,56,64.0,64.0,0.0
b,1,111,112,0x20006000c400,0x20006000c5c0,448,0,0,0.0,0.0,0.0
m,2,111,112,0x20006000c600,0x200060018a00,50176,1,8,64.0,0.0,0.0
a,0,111,128,0x200060000000,0x200060010000,65536,4,64,128.0,128.0,0.0
b,1,111,128,0x200060010000,0x200060010200,512,2,8,64.0,64.0,0.0
m,2,111,128,0x200060010200,0x200060020200,65536,1,1,64.0,0.0,0.0
a,0,111,144,0x200060000000,0x200060014400,82944,4,68,128.0,128.0,0.0
b,1,111,144,0x200060014400,0x200060014640,576,0,0,0.0,0.0,0.0
m,2,111,144,0x200060014800,0x200060028c00,82944,1,6,64.0,0.0,0.0
a,0,111,16,0x200060000000,0x200060000400,1024,2,9,64.0,64.0,0.0
b,1,111,16,0x200060000400,0x200060000440,64,0,0,0.0,0.0,0.0
m,2,111,16,0x200060000600,0x200060000a00,1024,0,0,0.0,0.0,0.0
a,0,111,160,0x200060000000,0x200060019000,102400,4,67,128.0,128.0,0.0
b,1,111,160,0x200060019000,0x200060019280,640,0,0,0.0,0.0,0.0
m,2,111,160,0x200060019400,0x200060032400,102400,1,4,128.0,0.0,0.0
a,0,111,176,0x200060000000,0x20006001e400,123904,4,59,128.0,128.0,0.0
b,1,111,176,0x20006001e400,0x20006001e6c0,704,0,0,0.0,0.0,0.0
m,2,111,176,0x20006001e800,0x20006003cc00,123904,1,7,128.0,0.0,0.0
a,0,111,192,0x200060000000,0x200060024000,147456,6,59,192.0,192.0,0.0
b,1,111,192,0x200060024000,0x200060024300,768,0,0,0.0,0.0,0.0
m,2,111,192,0x200060024400,0x200060048400,147456,1,5,128.0,64.0,0.0
a,0,111,208,0x200060000000,0x20006002a400,173056,6,50,192.0,192.0,0.0
b,1,111,208,0x20006002a400,0x20006002a740,832,0,0,0.0,0.0,0.0
m,2,111,208,0x20006002a800,0x200060054c00,173056,1,5,320.0,64.0,0.0
a,0,111,224,0x200060000000,0x200060031000,200704,6,40,256.0,256.0,0.0
b,1,111,224,0x200060031000,0x200060031380,896,0,0,0.0,0.0,0.0
m,2,111,224,0x200060031400,0x200060062400,200704,1,8,256.0,0.0,0.0
a,0,111,240,0x200060000000,0x200060038400,230400,6,41,256.0,256.0,0.0
b,1,111,240,0x200060038400,0x2000600387c0,960,0,0,0.0,0.0,0.0
m,2,111,240,0x200060038800,0x200060070c00,230400,1,1,256.0,0.0,0.0
a,0,111,256,0x200060000000,0x200060040000,262144,8,57,320.0,320.0,0.0
b,1,111,256,0x200060040000,0x200060040400,1024,2,8,64.0,64.0,0.0
m,2,111,256,0x200060040400,0x200060080400,262144,1,1,256.0,0.0,0.0
a,0,111,272,0x200060000000,0x200060048400,295936,8,34,320.0,320.0,0.0
b,1,111,272,0x200060048400,0x200060048840,1088,0,0,0.0,0.0,0.0
m,2,111,272,0x200060048a00,0x200060090e00,295936,1,8,704.0,0.0,0.0
a,0,111,288,0x200060000000,0x200060051000,331776,9,35,512.0,384.0,0.0
b,1,111,288,0x200060051000,0x200060051480,1152,0,0,0.0,0.0,0.0
m,2,111,288,0x200060051600,0x2000600a2600,331776,1,8,512.0,128.0,0.0
a,0,111,304,0x200060000000,0x20006005a400,369664,9,40,512.0,384.0,0.0
b,1,111,304,0x20006005a400,0x20006005a8c0,1216,0,0,0.0,0.0,0.0
m,2,111,304,0x20006005aa00,0x2000600b4e00,369664,1,8,512.0,128.0,0.0
a,0,111,32,0x200060000000,0x200060001000,4096,2,32,64.0,64.0,0.0
b,1,111,32,0x200060001000,0x200060001080,128,0,0,0.0,0.0,0.0
m,2,111,32,0x200060001200,0x200060002200,4096,0,0,0.0,0.0,0.0
a,0,111,320,0x200060000000,0x200060064000,409600,8,65,448.0,448.0,0.0
b,1,111,320,0x200060064000,0x200060064500,1280,0,0,0.0,0.0,0.0
m,2,111,320,0x200060064600,0x2000600c8600,409600,1,2,384.0,64.0,0.0
a,0,111,336,0x200060000000,0x20006006e400,451584,8,27,448.0,448.0,0.0
b,1,111,336,0x20006006e400,0x20006006e940,1344,0,0,0.0,0.0,0.0
m,2,111,336,0x20006006ea00,0x2000600dce00,451584,1,6,448.0,64.0,0.0
a,0,111,352,0x200060000000,0x200060079000,495616,8,43,512.0,512.0,0.0
b,1,111,352,0x200060079000,0x200060079580,1408,0,0,0.0,0.0,0.0
m,2,111,352,0x200060079600,0x2000600f2600,495616,1,5,512.0,0.0,0.0
a,0,111,368,0x200060000000,0x200060084400,541696,10,38,576.0,576.0,0.0
b,1,111,368,0x200060084400,0x2000600849c0,1472,0,0,0.0,0.0,0.0
m,2,111,368,0x200060084a00,0x200060108e00,541696,1,9,512.0,0.0,0.0
a,0,111,384,0x200060000000,0x200060090000,589824,11,24,960.0,640.0,0.0
b,1,111,384,0x200060090000,0x200060090600,1536,1,0,384.0,64.0,0.0
m,2,111,384,0x200060090600,0x200060120600,589824,1,9,1088.0,0.0,0.0
a,0,111,400,0x200060000000,0x20006009c400,640000,11,46,640.0,640.0,0.0
b,1,111,400,0x20006009c400,0x20006009ca40,1600,0,0,0.0,0.0,0.0
m,2,111,400,0x20006009cc00,0x200060139000,640000,1,24,640.0,0.0,0.0
a,0,111,416,0x200060000000,0x2000600a9000,692224,12,50,704.0,704.0,0.0
b,1,111,416,0x2000600a9000,0x2000600a9680,1664,0,0,0.0,0.0,0.0
m,2,111,416,0x2000600a9800,0x200060152800,692224,1,3,1344.0,320.0,0.0
a,0,111,432,0x200060000000,0x2000600b6400,746496,12,20,768.0,768.0,0.0
b,1,111,432,0x2000600b6400,0x2000600b6ac0,1728,0,0,0.0,0.0,0.0
m,2,111,432,0x2000600b6c00,0x20006016d000,746496,1,26,1280.0,256.0,0.0
a,0,111,448,0x200060000000,0x2000600c4000,802816,13,39,1024.0,832.0,0.0
b,1,111,448,0x2000600c4000,0x2000600c4700,1792,0,0,0.0,0.0,0.0
m,2,111,448,0x2000600c4800,0x200060188800,802816,1,35,1024.0,192.0,0.0
a,0,111,464,0x200060000000,0x2000600d2400,861184,11,81,1024.0,896.0,0.0
b,1,111,464,0x2000600d2400,0x2000600d2b40,1856,0,0,0.0,0.0,0.0
m,2,111,464,0x2000600d2c00,0x2000601a5000,861184,1,18,1024.0,128.0,0.0
a,0,111,48,0x200060000000,0x200060002400,9216,2,48,64.0,64.0,0.0
b,1,111,48,0x200060002400,0x2000600024c0,192,0,0,0.0,0.0,0.0
m,2,111,48,0x200060002600,0x200060004a00,9216,0,0,0.0,0.0,0.0
a,0,111,480,0x200060000000,0x2000600e1000,921600,10,17,1024.0,960.0,0.0
b,1,111,480,0x2000600e1000,0x2000600e1780,1920,0,0,0.0,0.0,0.0
m,2,111,480,0x2000600e1800,0x2000601c2800,921600,1,13,1024.0,64.0,0.0
a,0,111,496,0x200060000000,0x2000600f0400,984064,10,28,1024.0,1024.0,0.0
b,1,111,496,0x2000600f0400,0x2000600f0bc0,1984,0,0,0.0,0.0,0.0
m,2,111,496,0x2000600f0c00,0x2000601e1000,984064,1,1,1024.0,0.0,0.0
a,0,111,512,0x200060000000,0x200060100000,1048576,12,248,1088.0,1088.0,0.0
b,1,111,512,0x200060100000,0x200060100800,2048,2,213,64.0,64.0,0.0
