==79922== NVPROF is profiling process 79922, command: ./lassen-executable/gaussian_111 -q -s 1008
==79922== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 1008 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x2000603e0400
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060400fc0
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x2000609e0400

Time total (including memory transfers)	0.131101 sec
Time for CUDA kernels:	0.131101 sec
Profiling application: ./lassen-executable/gaussian_111 -q -s 1008
==79922== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
593.25ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
593.36ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
593.44ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
593.56ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
593.71ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
594.00ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
594.56ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060200000  [Unified Memory CPU page faults]
594.62ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060210000  [Unified Memory CPU page faults]
594.67ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060220000  [Unified Memory CPU page faults]
594.78ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060240000  [Unified Memory CPU page faults]
594.93ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060280000  [Unified Memory CPU page faults]
595.21ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060300000  [Unified Memory CPU page faults]
595.76ms         -                    -               -         -         -         -                -         -         -         PC 0x10003c30   0x200060400000  [Unified Memory CPU page faults]
595.84ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060600000  [Unified Memory CPU page faults]
595.87ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060610000  [Unified Memory CPU page faults]
595.91ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060620000  [Unified Memory CPU page faults]
595.97ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060640000  [Unified Memory CPU page faults]
596.07ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060680000  [Unified Memory CPU page faults]
596.27ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060700000  [Unified Memory CPU page faults]
596.65ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060800000  [Unified Memory CPU page faults]
596.69ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060810000  [Unified Memory CPU page faults]
596.73ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060820000  [Unified Memory CPU page faults]
596.79ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060840000  [Unified Memory CPU page faults]
596.89ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060880000  [Unified Memory CPU page faults]
597.09ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060900000  [Unified Memory CPU page faults]
597.46ms  1.7685ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
597.46ms  327.10us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
597.65ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
597.66ms  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060180000  [Unified Memory Memcpy HtoD]
597.66ms  7.3600us                    -               -         -         -         -  Tesla V100-SXM2         -         -          320.000000KB   0x200060190000  [Unified Memory Memcpy HtoD]
597.67ms  5.4400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000601e0000  [Unified Memory Memcpy HtoD]
597.77ms  5.3440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060310000  [Unified Memory Memcpy HtoD]
597.78ms  6.3360us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060370000  [Unified Memory Memcpy HtoD]
597.79ms  142.11us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060010000  [Unified Memory GPU page faults]
597.83ms  3.5200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
597.91ms  3.9360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060300000  [Unified Memory Memcpy HtoD]
597.92ms  5.4400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060330000  [Unified Memory Memcpy HtoD]
597.92ms  5.0240us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060350000  [Unified Memory Memcpy HtoD]
597.94ms  173.76us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060020000  [Unified Memory GPU page faults]
598.03ms  4.4160us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
598.03ms  9.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          448.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
598.04ms  3.5520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060170000  [Unified Memory Memcpy HtoD]
598.09ms  3.6480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000603a0000  [Unified Memory Memcpy HtoD]
598.09ms  6.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x2000603b0000  [Unified Memory Memcpy HtoD]
598.11ms  229.82us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    12   0x200060040000  [Unified Memory GPU page faults]
598.19ms  4.8000us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060040000  [Unified Memory Memcpy HtoD]
598.20ms  12.608us                    -               -         -         -         -  Tesla V100-SXM2         -         -          640.000000KB   0x200060060000  [Unified Memory Memcpy HtoD]
598.31ms  6.1120us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060200000  [Unified Memory Memcpy HtoD]
598.31ms  13.568us                    -               -         -         -         -  Tesla V100-SXM2         -         -          768.000000KB   0x200060240000  [Unified Memory Memcpy HtoD]
598.34ms  230.94us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060600000  [Unified Memory GPU page faults]
598.45ms  5.5360us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060600000  [Unified Memory Memcpy HtoD]
598.46ms  5.0560us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060790000  [Unified Memory Memcpy HtoD]
