==78372== NVPROF is profiling process 78372, command: ./lassen-executable/gaussian_111 -q -s 240
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 240 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060038400
alloc b
Number of allocated Data = 2
in api range: 0x200060038400 0x2000600387c0
alloc m
Number of allocated Data = 3
in api range: 0x200060038800 0x200060070c00

Time total (including memory transfers)	0.011132 sec
Time for CUDA kernels:	0.011131 sec
==78372== Profiling application: ./lassen-executable/gaussian_111 -q -s 240
==78372== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
569.11ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
569.21ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
569.29ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
569.43ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060040000  [Unified Memory CPU page faults]
569.55ms  341.15us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
569.56ms  197.92us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    33   0x200060000000  [Unified Memory GPU page faults]
569.72ms  6.4000us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
569.76ms  62.080us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x200060020000  [Unified Memory GPU page faults]
569.80ms  4.3200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
569.81ms  4.2880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060030000  [Unified Memory Memcpy HtoD]
569.82ms  71.552us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x200060040000  [Unified Memory GPU page faults]
569.86ms  4.2880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060040000  [Unified Memory Memcpy HtoD]
569.87ms  6.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060050000  [Unified Memory Memcpy HtoD]
569.92ms  10.208us            (60 60 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
569.94ms  4.3200us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
569.97ms  9.7600us            (60 60 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [426]
569.99ms  4.3200us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [429]
570.01ms  9.7600us            (60 60 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [431]
570.04ms  4.3200us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [434]
570.06ms  9.7920us            (60 60 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [436]
570.09ms  4.2880us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [439]
570.11ms  9.7600us            (60 60 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [441]
570.13ms  4.2880us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [444]
