==78487== NVPROF is profiling process 78487, command: ./lassen-executable/gaussian_111 -q -s 304
==78487== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 304 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x20006005a400
alloc b
Number of allocated Data = 2
in api range: 0x20006005a400 0x20006005a8c0
alloc m
Number of allocated Data = 3
in api range: 0x20006005aa00 0x2000600b4e00

Time total (including memory transfers)	0.015129 sec
Time for CUDA kernels:	0.015129 sec
Profiling application: ./lassen-executable/gaussian_111 -q -s 304
==78487== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
568.74ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
568.87ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
568.96ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
569.09ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
569.28ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060080000  [Unified Memory CPU page faults]
569.46ms  337.34us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
569.46ms  173.70us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    24   0x200060000000  [Unified Memory GPU page faults]
569.61ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
569.61ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
569.62ms  6.3360us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
569.64ms  72.448us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060040000  [Unified Memory GPU page faults]
569.69ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060040000  [Unified Memory Memcpy HtoD]
569.69ms  7.3600us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060050000  [Unified Memory Memcpy HtoD]
569.71ms  81.056us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x200060080000  [Unified Memory GPU page faults]
