==78545== NVPROF is profiling process 78545, command: ./lassen-executable/gaussian_111 -q -s 336
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 336 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x20006006e400
alloc b
Number of allocated Data = 2
in api range: 0x20006006e400 0x20006006e940
alloc m
Number of allocated Data = 3
in api range: 0x20006006ea00 0x2000600dce00

Time total (including memory transfers)	0.017289 sec
Time for CUDA kernels:	0.017289 sec
==78545== Profiling application: ./lassen-executable/gaussian_111 -q -s 336
==78545== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
567.41ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
567.52ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
567.60ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
567.70ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
567.90ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060080000  [Unified Memory CPU page faults]
568.09ms  421.34us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
568.09ms  222.30us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    24   0x200060000000  [Unified Memory GPU page faults]
568.28ms  4.3520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
568.29ms  5.6960us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060050000  [Unified Memory Memcpy HtoD]
568.32ms  99.136us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x200060030000  [Unified Memory GPU page faults]
568.39ms  5.4400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
568.40ms  6.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060030000  [Unified Memory Memcpy HtoD]
568.41ms  4.2560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060070000  [Unified Memory Memcpy HtoD]
568.42ms  89.632us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     6   0x2000600c0000  [Unified Memory GPU page faults]
568.47ms  8.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060080000  [Unified Memory Memcpy HtoD]
568.48ms  6.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000600c0000  [Unified Memory Memcpy HtoD]
568.49ms  5.4720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000600e0000  [Unified Memory Memcpy HtoD]
568.53ms  16.032us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
568.57ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
568.59ms  15.487us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [426]
568.62ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [429]
568.64ms  15.488us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [431]
568.68ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [434]
568.70ms  15.488us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [436]
568.73ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [439]
568.75ms  15.520us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [441]
568.78ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [444]
568.80ms  15.456us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [446]
568.83ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [449]
568.85ms  15.488us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [451]
568.88ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [454]
568.90ms  15.456us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [456]
568.93ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [459]
568.95ms  15.456us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [461]
568.98ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [464]
569.00ms  15.488us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [466]
569.03ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [469]
569.05ms  15.456us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [471]
