==79195== NVPROF is profiling process 79195, command: ./lassen-executable/gaussian_111 -q -s 656
==79195== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 656 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x2000601a4400
alloc b
Number of allocated Data = 2
in api range: 0x2000601a4400 0x2000601a4e40
alloc m
Number of allocated Data = 3
in api range: 0x200060200000 0x2000603a4400

Time total (including memory transfers)	0.055668 sec
Time for CUDA kernels:	0.055668 sec
Profiling application: ./lassen-executable/gaussian_111 -q -s 656
==79195== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
586.56ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
586.66ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
586.75ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
586.84ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
586.99ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
587.29ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
587.74ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060200000  [Unified Memory CPU page faults]
587.78ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060210000  [Unified Memory CPU page faults]
587.82ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060220000  [Unified Memory CPU page faults]
587.88ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060240000  [Unified Memory CPU page faults]
587.99ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060280000  [Unified Memory CPU page faults]
588.18ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060300000  [Unified Memory CPU page faults]
588.49ms  1.0204ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
588.50ms  281.09us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
588.74ms  4.0000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
588.74ms  11.008us                    -               -         -         -         -  Tesla V100-SXM2         -         -          448.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
588.75ms  4.0320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060170000  [Unified Memory Memcpy HtoD]
588.78ms  122.21us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x200060010000  [Unified Memory GPU page faults]
588.87ms  4.2880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
588.87ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060180000  [Unified Memory Memcpy HtoD]
588.88ms  10.368us                    -               -         -         -         -  Tesla V100-SXM2         -         -          448.000000KB   0x200060190000  [Unified Memory Memcpy HtoD]
588.90ms  204.96us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    13   0x2000600f0000  [Unified Memory GPU page faults]
589.00ms  17.376us                    -               -         -         -         -  Tesla V100-SXM2         -         -          832.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
589.02ms  4.0640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000600f0000  [Unified Memory Memcpy HtoD]
589.08ms  6.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060340000  [Unified Memory Memcpy HtoD]
589.09ms  4.4160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060370000  [Unified Memory Memcpy HtoD]
589.11ms  169.54us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    24   0x200060200000  [Unified Memory GPU page faults]
