==79290== NVPROF is profiling process 79290, command: ./lassen-executable/gaussian_111 -q -s 704
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 704 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x2000601e4000
alloc b
Number of allocated Data = 2
in api range: 0x2000601e4000 0x2000601e4b00
alloc m
Number of allocated Data = 3
in api range: 0x200060200000 0x2000603e4000

Time total (including memory transfers)	0.064711 sec
Time for CUDA kernels:	0.064711 sec
==79290== Profiling application: ./lassen-executable/gaussian_111 -q -s 704
==79290== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
570.02ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
570.09ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
570.14ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
570.23ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
570.38ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
570.67ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
571.25ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060200000  [Unified Memory CPU page faults]
571.29ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060210000  [Unified Memory CPU page faults]
571.33ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060220000  [Unified Memory CPU page faults]
571.38ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060240000  [Unified Memory CPU page faults]
571.49ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060280000  [Unified Memory CPU page faults]
571.69ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060300000  [Unified Memory CPU page faults]
572.07ms  1.0535ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
572.07ms  292.99us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
572.32ms  4.0320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
572.33ms  3.9360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
572.33ms  7.5520us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060110000  [Unified Memory Memcpy HtoD]
572.34ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060150000  [Unified Memory Memcpy HtoD]
572.34ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060160000  [Unified Memory Memcpy HtoD]
