==79319== NVPROF is profiling process 79319, command: ./lassen-executable/gaussian_111 -q -s 720
==79319== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 720 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x2000601fa400
alloc b
Number of allocated Data = 2
in api range: 0x2000601fa400 0x2000601faf40
alloc m
Number of allocated Data = 3
in api range: 0x200060200000 0x2000603fa400

Time total (including memory transfers)	0.067498 sec
Time for CUDA kernels:	0.067498 sec
Profiling application: ./lassen-executable/gaussian_111 -q -s 720
==79319== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
613.96ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
614.08ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
614.14ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
614.25ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
614.40ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
614.69ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
615.30ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060200000  [Unified Memory CPU page faults]
615.34ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060210000  [Unified Memory CPU page faults]
615.37ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060220000  [Unified Memory CPU page faults]
615.43ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060240000  [Unified Memory CPU page faults]
615.54ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060280000  [Unified Memory CPU page faults]
615.73ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060300000  [Unified Memory CPU page faults]
616.14ms  991.36us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
616.14ms  307.36us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
616.41ms  4.0640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
616.41ms  5.6000us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
616.42ms  9.7280us                    -               -         -         -         -  Tesla V100-SXM2         -         -          384.000000KB   0x200060120000  [Unified Memory Memcpy HtoD]
616.43ms  5.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060190000  [Unified Memory Memcpy HtoD]
616.45ms  135.52us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     5   0x200060010000  [Unified Memory GPU page faults]
616.55ms  3.8400us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
616.56ms  4.0640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060180000  [Unified Memory Memcpy HtoD]
616.56ms  4.3520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000601b0000  [Unified Memory Memcpy HtoD]
616.56ms  8.3520us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x2000601c0000  [Unified Memory Memcpy HtoD]
616.59ms  223.26us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    23   0x200060020000  [Unified Memory GPU page faults]
616.69ms  6.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
616.70ms  14.592us                    -               -         -         -         -  Tesla V100-SXM2         -         -          704.000000KB   0x200060050000  [Unified Memory Memcpy HtoD]
616.78ms  5.7920us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060360000  [Unified Memory Memcpy HtoD]
616.79ms  5.8880us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060390000  [Unified Memory Memcpy HtoD]
616.81ms  177.57us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060320000  [Unified Memory GPU page faults]
616.94ms  5.5680us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060300000  [Unified Memory Memcpy HtoD]
616.95ms  7.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060320000  [Unified Memory Memcpy HtoD]
616.96ms  4.6720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060380000  [Unified Memory Memcpy HtoD]
616.96ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000603b0000  [Unified Memory Memcpy HtoD]
616.97ms  8.3840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x2000603c0000  [Unified Memory Memcpy HtoD]
616.99ms  135.23us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    22   0x200060200000  [Unified Memory GPU page faults]
617.09ms  6.4960us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060200000  [Unified Memory Memcpy HtoD]
617.10ms  19.296us                    -               -         -         -         -  Tesla V100-SXM2         -         -          832.000000KB   0x200060230000  [Unified Memory Memcpy HtoD]
617.15ms  57.856us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
617.23ms  4.8960us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
617.25ms  57.184us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [426]
617.33ms  4.8320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [429]
617.35ms  57.216us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [431]
617.42ms  4.8320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [434]
617.44ms  57.216us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [436]
617.52ms  4.8000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [439]
617.54ms  57.183us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [441]
617.61ms  4.8320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [444]
617.63ms  57.248us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [446]
617.70ms  4.8000us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [449]
617.72ms  57.216us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [451]
617.80ms  4.8320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [454]
617.82ms  57.216us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [456]
617.89ms  4.8320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [459]
617.91ms  57.184us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [461]
617.98ms  4.8320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [464]
618.00ms  57.216us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [466]
618.08ms  4.8320us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [469]
618.10ms  57.215us          (180 180 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [471]
