==79349== NVPROF is profiling process 79349, command: ./lassen-executable/gaussian_111 -q -s 736
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 736 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060211000
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060400b80
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x200060811000

Time total (including memory transfers)	0.071488 sec
Time for CUDA kernels:	0.071487 sec
==79349== Profiling application: ./lassen-executable/gaussian_111 -q -s 736
==79349== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
569.41ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
569.52ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
569.59ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
569.69ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
569.87ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
570.18ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
570.76ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060200000  [Unified Memory CPU page faults]
570.83ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060210000  [Unified Memory CPU page faults]
570.90ms         -                    -               -         -         -         -                -         -         -         PC 0x10003c30   0x200060400000  [Unified Memory CPU page faults]
570.97ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060600000  [Unified Memory CPU page faults]
571.01ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060610000  [Unified Memory CPU page faults]
571.05ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060620000  [Unified Memory CPU page faults]
571.11ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060640000  [Unified Memory CPU page faults]
571.21ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060680000  [Unified Memory CPU page faults]
571.41ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060700000  [Unified Memory CPU page faults]
571.79ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060800000  [Unified Memory CPU page faults]
571.84ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060810000  [Unified Memory CPU page faults]
571.89ms  1.2627ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
571.89ms  331.01us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
572.18ms  4.0640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
572.18ms  5.4400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
572.19ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060120000  [Unified Memory Memcpy HtoD]
572.20ms  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060160000  [Unified Memory Memcpy HtoD]
572.20ms  5.6000us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060170000  [Unified Memory Memcpy HtoD]
572.21ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000601b0000  [Unified Memory Memcpy HtoD]
572.23ms  131.71us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x200060010000  [Unified Memory GPU page faults]
572.33ms  3.9680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
572.33ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060190000  [Unified Memory Memcpy HtoD]
572.34ms  3.9360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000601a0000  [Unified Memory Memcpy HtoD]
572.34ms  6.9760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x2000601d0000  [Unified Memory Memcpy HtoD]
572.36ms  310.43us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    22   0x200060020000  [Unified Memory GPU page faults]
572.48ms  6.3360us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
572.49ms  15.008us                    -               -         -         -         -  Tesla V100-SXM2         -         -          704.000000KB   0x200060050000  [Unified Memory Memcpy HtoD]
572.55ms  5.3760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060200000  [Unified Memory Memcpy HtoD]
572.65ms  6.2720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060770000  [Unified Memory Memcpy HtoD]
572.65ms  4.3840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607b0000  [Unified Memory Memcpy HtoD]
572.67ms  152.38us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     6   0x200060720000  [Unified Memory GPU page faults]
572.79ms  5.9200us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060700000  [Unified Memory Memcpy HtoD]
572.79ms  8.9600us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060720000  [Unified Memory Memcpy HtoD]
572.80ms  4.1280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060760000  [Unified Memory Memcpy HtoD]
572.80ms  4.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607c0000  [Unified Memory Memcpy HtoD]
572.82ms  174.72us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    22   0x200060600000  [Unified Memory GPU page faults]
572.96ms  6.2400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060600000  [Unified Memory Memcpy HtoD]
572.97ms  4.0000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060630000  [Unified Memory Memcpy HtoD]
572.97ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060790000  [Unified Memory Memcpy HtoD]
572.98ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607a0000  [Unified Memory Memcpy HtoD]
572.98ms  7.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x2000607d0000  [Unified Memory Memcpy HtoD]
573.00ms  149.44us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x2000606a0000  [Unified Memory GPU page faults]
573.08ms  10.112us                    -               -         -         -         -  Tesla V100-SXM2         -         -          384.000000KB   0x200060640000  [Unified Memory Memcpy HtoD]
573.09ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000606a0000  [Unified Memory Memcpy HtoD]
573.10ms  8.6720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          320.000000KB   0x2000606b0000  [Unified Memory Memcpy HtoD]
573.13ms  6.0800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060800000  [Unified Memory Memcpy HtoD]
573.18ms  275.52us          (184 184 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
573.18ms  214.56us                    -               -         -         -         -  Tesla V100-SXM2         -         -                   241   0x200060400000  [Unified Memory GPU page faults]
573.37ms  5.8880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060400000  [Unified Memory Memcpy HtoD]
573.47ms  5.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
573.50ms  59.648us          (184 184 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [426]
573.57ms  5.0240us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [429]
573.59ms  59.616us          (184 184 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [431]
573.67ms  5.1200us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [434]
573.69ms  59.584us          (184 184 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [436]
573.77ms  4.9600us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [439]
573.79ms  59.584us          (184 184 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [441]
573.87ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [444]
573.89ms  59.584us          (184 184 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [446]
573.96ms  5.0880us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [449]
