==79473== NVPROF is profiling process 79473, command: ./lassen-executable/gaussian_111 -q -s 800
==79473== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 800 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060271000
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060400c80
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x200060871000

Time total (including memory transfers)	0.085745 sec
Time for CUDA kernels:	0.085745 sec
Profiling application: ./lassen-executable/gaussian_111 -q -s 800
==79473== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
569.47ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
569.58ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
569.66ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
569.76ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
569.91ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
570.21ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
570.77ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060200000  [Unified Memory CPU page faults]
570.83ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060210000  [Unified Memory CPU page faults]
570.88ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060220000  [Unified Memory CPU page faults]
570.98ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060240000  [Unified Memory CPU page faults]
571.16ms         -                    -               -         -         -         -                -         -         -         PC 0x10003c30   0x200060400000  [Unified Memory CPU page faults]
571.23ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060600000  [Unified Memory CPU page faults]
571.27ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060610000  [Unified Memory CPU page faults]
571.31ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060620000  [Unified Memory CPU page faults]
571.36ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060640000  [Unified Memory CPU page faults]
571.47ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060680000  [Unified Memory CPU page faults]
571.67ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060700000  [Unified Memory CPU page faults]
572.04ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060800000  [Unified Memory CPU page faults]
572.09ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060810000  [Unified Memory CPU page faults]
572.12ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060820000  [Unified Memory CPU page faults]
572.18ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060840000  [Unified Memory CPU page faults]
572.31ms  1.5705ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
572.31ms  382.91us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
572.56ms  3.6160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
572.57ms  7.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060140000  [Unified Memory Memcpy HtoD]
572.58ms  6.4000us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x2000601a0000  [Unified Memory Memcpy HtoD]
572.67ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060240000  [Unified Memory Memcpy HtoD]
572.67ms  6.3680us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060250000  [Unified Memory Memcpy HtoD]
572.69ms  79.104us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     6   0x200060010000  [Unified Memory GPU page faults]
572.76ms  3.5840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
572.76ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000601d0000  [Unified Memory Memcpy HtoD]
572.77ms  209.79us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     5   0x200060120000  [Unified Memory GPU page faults]
572.90ms  5.5680us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
572.91ms  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060120000  [Unified Memory Memcpy HtoD]
572.91ms  5.3760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060180000  [Unified Memory Memcpy HtoD]
572.92ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000601e0000  [Unified Memory Memcpy HtoD]
572.97ms  7.7440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060200000  [Unified Memory Memcpy HtoD]
572.98ms  297.34us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    21   0x200060020000  [Unified Memory GPU page faults]
573.11ms  5.7600us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
573.11ms  14.112us                    -               -         -         -         -  Tesla V100-SXM2         -         -          704.000000KB   0x200060050000  [Unified Memory Memcpy HtoD]
573.18ms  6.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x2000607a0000  [Unified Memory Memcpy HtoD]
573.25ms  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060840000  [Unified Memory Memcpy HtoD]
573.26ms  7.0080us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060850000  [Unified Memory Memcpy HtoD]
573.28ms  150.27us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    20   0x200060600000  [Unified Memory GPU page faults]
573.41ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060600000  [Unified Memory Memcpy HtoD]
573.41ms  5.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060740000  [Unified Memory Memcpy HtoD]
