==79594== NVPROF is profiling process 79594, command: ./lassen-executable/gaussian_111 -q -s 864
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 864 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x2000602d9000
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060400d80
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x2000608d9000

Time total (including memory transfers)	0.101985 sec
Time for CUDA kernels:	0.101984 sec
==79594== Profiling application: ./lassen-executable/gaussian_111 -q -s 864
==79594== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
571.53ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
571.61ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
571.66ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
571.75ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
571.90ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
572.19ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
572.75ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060200000  [Unified Memory CPU page faults]
572.81ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060210000  [Unified Memory CPU page faults]
572.86ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060220000  [Unified Memory CPU page faults]
572.94ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060240000  [Unified Memory CPU page faults]
573.10ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060280000  [Unified Memory CPU page faults]
573.35ms         -                    -               -         -         -         -                -         -         -         PC 0x10003c30   0x200060400000  [Unified Memory CPU page faults]
573.43ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060600000  [Unified Memory CPU page faults]
573.47ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060610000  [Unified Memory CPU page faults]
573.51ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060620000  [Unified Memory CPU page faults]
