==79751== NVPROF is profiling process 79751, command: ./lassen-executable/gaussian_111 -q -s 928
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 928 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060349000
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060400e80
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x200060949000

Time total (including memory transfers)	0.114034 sec
Time for CUDA kernels:	0.114033 sec
==79751== Profiling application: ./lassen-executable/gaussian_111 -q -s 928
==79751== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
571.07ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
571.17ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
571.26ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
571.37ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
571.52ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
571.81ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
572.37ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060200000  [Unified Memory CPU page faults]
572.43ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060210000  [Unified Memory CPU page faults]
572.48ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060220000  [Unified Memory CPU page faults]
572.59ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060240000  [Unified Memory CPU page faults]
572.74ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060280000  [Unified Memory CPU page faults]
573.03ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060300000  [Unified Memory CPU page faults]
573.25ms         -                    -               -         -         -         -                -         -         -         PC 0x10003c30   0x200060400000  [Unified Memory CPU page faults]
573.32ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060600000  [Unified Memory CPU page faults]
573.36ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060610000  [Unified Memory CPU page faults]
573.39ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060620000  [Unified Memory CPU page faults]
573.45ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060640000  [Unified Memory CPU page faults]
573.56ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060680000  [Unified Memory CPU page faults]
573.75ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060700000  [Unified Memory CPU page faults]
574.13ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060800000  [Unified Memory CPU page faults]
574.18ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060810000  [Unified Memory CPU page faults]
574.21ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060820000  [Unified Memory CPU page faults]
574.27ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060840000  [Unified Memory CPU page faults]
574.38ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060880000  [Unified Memory CPU page faults]
574.57ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060900000  [Unified Memory CPU page faults]
574.72ms  1.5675ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
574.73ms  318.27us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
574.93ms  3.7120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
574.93ms  7.5840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060170000  [Unified Memory Memcpy HtoD]
574.94ms  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000601b0000  [Unified Memory Memcpy HtoD]
575.03ms  3.7120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000602c0000  [Unified Memory Memcpy HtoD]
575.03ms  7.5520us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x2000602d0000  [Unified Memory Memcpy HtoD]
575.05ms  163.94us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     6   0x200060010000  [Unified Memory GPU page faults]
575.13ms  3.7440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
575.14ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000601c0000  [Unified Memory Memcpy HtoD]
575.14ms  5.0880us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000601d0000  [Unified Memory Memcpy HtoD]
575.15ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000601f0000  [Unified Memory Memcpy HtoD]
575.19ms  5.7920us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060310000  [Unified Memory Memcpy HtoD]
575.19ms  5.0560us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060330000  [Unified Memory Memcpy HtoD]
575.21ms  244.16us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060020000  [Unified Memory GPU page faults]
575.32ms  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
575.33ms  8.7040us                    -               -         -         -         -  Tesla V100-SXM2         -         -          320.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
575.33ms  5.3760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060150000  [Unified Memory Memcpy HtoD]
575.42ms  5.6320us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060200000  [Unified Memory Memcpy HtoD]
575.43ms  3.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060230000  [Unified Memory Memcpy HtoD]
575.43ms  5.5360us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060240000  [Unified Memory Memcpy HtoD]
575.44ms  9.0880us                    -               -         -         -         -  Tesla V100-SXM2         -         -          384.000000KB   0x200060260000  [Unified Memory Memcpy HtoD]
575.46ms  180.00us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    12   0x200060040000  [Unified Memory GPU page faults]
575.54ms  4.6400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060040000  [Unified Memory Memcpy HtoD]
575.55ms  13.376us                    -               -         -         -         -  Tesla V100-SXM2         -         -          640.000000KB   0x200060060000  [Unified Memory Memcpy HtoD]
575.61ms  4.0640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000608c0000  [Unified Memory Memcpy HtoD]
575.61ms  7.7440us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x2000608d0000  [Unified Memory Memcpy HtoD]
575.64ms  221.60us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    17   0x200060600000  [Unified Memory GPU page faults]
575.78ms  5.5680us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060600000  [Unified Memory Memcpy HtoD]
575.79ms  7.0400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060770000  [Unified Memory Memcpy HtoD]
575.80ms  5.4720us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000607d0000  [Unified Memory Memcpy HtoD]
575.84ms  6.2400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060910000  [Unified Memory Memcpy HtoD]
575.85ms  6.0480us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060930000  [Unified Memory Memcpy HtoD]
575.86ms  90.112us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     3   0x2000607a0000  [Unified Memory GPU page faults]
575.93ms  4.0640us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607a0000  [Unified Memory Memcpy HtoD]
575.93ms  6.0160us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000607b0000  [Unified Memory Memcpy HtoD]
575.94ms  3.9040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607f0000  [Unified Memory Memcpy HtoD]
