==79850== NVPROF is profiling process 79850, command: ./lassen-executable/gaussian_111 -q -s 976
==79850== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 976 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x2000603a2400
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060400f40
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x2000609a2400

Time total (including memory transfers)	0.135309 sec
Time for CUDA kernels:	0.135309 sec
Profiling application: ./lassen-executable/gaussian_111 -q -s 976
==79850== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
587.36ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
587.47ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
587.56ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
587.66ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
587.81ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
588.10ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
588.66ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060200000  [Unified Memory CPU page faults]
588.73ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060210000  [Unified Memory CPU page faults]
588.78ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060220000  [Unified Memory CPU page faults]
588.88ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060240000  [Unified Memory CPU page faults]
589.03ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060280000  [Unified Memory CPU page faults]
589.32ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060300000  [Unified Memory CPU page faults]
589.74ms         -                    -               -         -         -         -                -         -         -         PC 0x10003c30   0x200060400000  [Unified Memory CPU page faults]
589.82ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060600000  [Unified Memory CPU page faults]
589.90ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060610000  [Unified Memory CPU page faults]
589.94ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060620000  [Unified Memory CPU page faults]
590.00ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060640000  [Unified Memory CPU page faults]
590.11ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060680000  [Unified Memory CPU page faults]
590.30ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060700000  [Unified Memory CPU page faults]
590.68ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060800000  [Unified Memory CPU page faults]
590.73ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060810000  [Unified Memory CPU page faults]
590.77ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060820000  [Unified Memory CPU page faults]
590.82ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060840000  [Unified Memory CPU page faults]
590.93ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060880000  [Unified Memory CPU page faults]
591.12ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060900000  [Unified Memory CPU page faults]
591.41ms  1.5934ms              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
591.41ms  361.86us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x200060000000  [Unified Memory GPU page faults]
591.62ms  3.5840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
591.62ms  8.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          320.000000KB   0x200060180000  [Unified Memory Memcpy HtoD]
591.63ms  6.3040us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x2000601d0000  [Unified Memory Memcpy HtoD]
591.74ms  6.1760us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x2000602f0000  [Unified Memory Memcpy HtoD]
591.74ms  6.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060320000  [Unified Memory Memcpy HtoD]
591.75ms  6.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060350000  [Unified Memory Memcpy HtoD]
591.77ms  120.26us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    14   0x200060010000  [Unified Memory GPU page faults]
591.81ms  3.7760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
591.87ms  3.8080us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060280000  [Unified Memory Memcpy HtoD]
591.87ms  6.9120us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060290000  [Unified Memory Memcpy HtoD]
591.89ms  284.93us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060020000  [Unified Memory GPU page faults]
591.99ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
592.00ms  8.6400us                    -               -         -         -         -  Tesla V100-SXM2         -         -          384.000000KB   0x200060100000  [Unified Memory Memcpy HtoD]
592.01ms  5.6960us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060160000  [Unified Memory Memcpy HtoD]
592.14ms  3.6480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060200000  [Unified Memory Memcpy HtoD]
592.14ms  9.7600us                    -               -         -         -         -  Tesla V100-SXM2         -         -          448.000000KB   0x200060210000  [Unified Memory Memcpy HtoD]
592.15ms  6.7520us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x2000602c0000  [Unified Memory Memcpy HtoD]
592.16ms  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060380000  [Unified Memory Memcpy HtoD]
592.16ms  3.9680us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000603a0000  [Unified Memory Memcpy HtoD]
592.18ms  174.56us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    12   0x200060040000  [Unified Memory GPU page faults]
592.26ms  5.0880us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060040000  [Unified Memory Memcpy HtoD]
592.27ms  12.608us                    -               -         -         -         -  Tesla V100-SXM2         -         -          640.000000KB   0x200060060000  [Unified Memory Memcpy HtoD]
592.33ms  8.4800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060930000  [Unified Memory Memcpy HtoD]
592.34ms  4.5120us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060970000  [Unified Memory Memcpy HtoD]
592.36ms  244.96us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060600000  [Unified Memory GPU page faults]
592.46ms  5.7600us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060600000  [Unified Memory Memcpy HtoD]
592.47ms  6.5280us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060780000  [Unified Memory Memcpy HtoD]
592.48ms  4.2560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000607b0000  [Unified Memory Memcpy HtoD]
