==79884== NVPROF is profiling process 79884, command: ./lassen-executable/gaussian_111 -q -s 992
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 992 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x2000603c1000
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060400f80
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x2000609c1000

Time total (including memory transfers)	0.129841 sec
Time for CUDA kernels:	0.129841 sec
==79884== Profiling application: ./lassen-executable/gaussian_111 -q -s 992
==79884== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
568.67ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
568.75ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
568.80ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
568.91ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
569.08ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
569.39ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060100000  [Unified Memory CPU page faults]
569.96ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060200000  [Unified Memory CPU page faults]
570.02ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060210000  [Unified Memory CPU page faults]
570.07ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060220000  [Unified Memory CPU page faults]
570.17ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060240000  [Unified Memory CPU page faults]
570.32ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060280000  [Unified Memory CPU page faults]
570.61ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060300000  [Unified Memory CPU page faults]
571.09ms         -                    -               -         -         -         -                -         -         -         PC 0x10003c30   0x200060400000  [Unified Memory CPU page faults]
571.17ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060600000  [Unified Memory CPU page faults]
571.20ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060610000  [Unified Memory CPU page faults]
571.24ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060620000  [Unified Memory CPU page faults]
571.30ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060640000  [Unified Memory CPU page faults]
571.40ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060680000  [Unified Memory CPU page faults]
571.59ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060700000  [Unified Memory CPU page faults]
571.97ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060800000  [Unified Memory CPU page faults]
572.02ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060810000  [Unified Memory CPU page faults]
572.05ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060820000  [Unified Memory CPU page faults]
572.11ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060840000  [Unified Memory CPU page faults]
572.21ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060880000  [Unified Memory CPU page faults]
572.41ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060900000  [Unified Memory CPU page faults]
