==77656== NVPROF is profiling process 77656, command: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix1024.txt
==77656== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix1024.txt 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060400000
alloc b
Number of allocated Data = 2
in api range: 0x200060400000 0x200060401000
alloc m
Number of allocated Data = 3
in api range: 0x200060600000 0x200060a00000

Time total (including memory transfers)	0.149644 sec
Time for CUDA kernels:	0.149644 sec
Profiling application: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix1024.txt
==77656== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
571.15ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060000000  [Unified Memory CPU page faults]
574.57ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060010000  [Unified Memory CPU page faults]
577.93ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060020000  [Unified Memory CPU page faults]
584.47ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060040000  [Unified Memory CPU page faults]
597.54ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060080000  [Unified Memory CPU page faults]
623.71ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060100000  [Unified Memory CPU page faults]
675.68ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060200000  [Unified Memory CPU page faults]
678.91ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060210000  [Unified Memory CPU page faults]
682.12ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060220000  [Unified Memory CPU page faults]
688.53ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060240000  [Unified Memory CPU page faults]
701.49ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060280000  [Unified Memory CPU page faults]
727.10ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060300000  [Unified Memory CPU page faults]
778.52ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060400000  [Unified Memory CPU page faults]
