==46017== NVPROF is profiling process 46017, command: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix320.txt
==46017== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix320.txt 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060064000
alloc b
Number of allocated Data = 2
in api range: 0x200060064000 0x200060064500
alloc m
Number of allocated Data = 3
in api range: 0x200060064600 0x2000600c8600

Time total (including memory transfers)	0.016197 sec
Time for CUDA kernels:	0.016197 sec
removing 0 2
removing 0 1
Profiling application: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix320.txt
==46017== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
613.00ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060000000  [Unified Memory CPU page faults]
616.30ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060010000  [Unified Memory CPU page faults]
619.55ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060020000  [Unified Memory CPU page faults]
626.00ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060040000  [Unified Memory CPU page faults]
633.38ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060080000  [Unified Memory CPU page faults]
633.58ms  443.49us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
633.58ms  175.46us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    33   0x200060000000  [Unified Memory GPU page faults]
633.73ms  4.1600us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
633.74ms  5.6640us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060050000  [Unified Memory Memcpy HtoD]
633.76ms  56.544us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060010000  [Unified Memory GPU page faults]
633.80ms  3.9360us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
633.81ms  100.86us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060040000  [Unified Memory GPU page faults]
633.89ms  5.6960us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
633.90ms  4.4160us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060040000  [Unified Memory Memcpy HtoD]
633.90ms  4.2880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060070000  [Unified Memory Memcpy HtoD]
633.92ms  100.48us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     2   0x2000600b0000  [Unified Memory GPU page faults]
633.98ms  7.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060080000  [Unified Memory Memcpy HtoD]
633.99ms  6.4320us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000600b0000  [Unified Memory Memcpy HtoD]
633.99ms  6.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x2000600d0000  [Unified Memory Memcpy HtoD]
634.04ms  14.720us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
634.07ms  4.6080us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
634.10ms  14.368us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [426]
634.13ms  4.5760us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [429]
634.15ms  14.368us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [431]
634.18ms  4.6080us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [434]
634.20ms  14.336us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [436]
634.23ms  4.5750us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [439]
634.25ms  14.336us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [441]
634.28ms  4.5440us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [444]
634.30ms  14.336us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [446]
634.33ms  4.5440us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [449]
634.35ms  14.304us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [451]
634.38ms  4.6080us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [454]
634.40ms  14.304us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [456]
634.43ms  4.5760us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [459]
634.45ms  14.304us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [461]
634.48ms  4.5440us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [464]
634.50ms  14.336us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [466]
634.53ms  4.5120us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [469]
634.55ms  14.336us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [471]
634.58ms  4.5760us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [474]
634.60ms  14.335us            (80 80 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [476]
