==46050== NVPROF is profiling process 46050, command: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix336.txt
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix336.txt 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x20006006e400
alloc b
Number of allocated Data = 2
in api range: 0x20006006e400 0x20006006e940
alloc m
Number of allocated Data = 3
in api range: 0x20006006ea00 0x2000600dce00

Time total (including memory transfers)	0.017346 sec
Time for CUDA kernels:	0.017345 sec
removing 0 2
removing 0 1
==46050== Profiling application: ./lassen-executable/gaussian_111 -q -f ../../data/gaussian/matrix336.txt
==46050== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
568.60ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060000000  [Unified Memory CPU page faults]
571.89ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060010000  [Unified Memory CPU page faults]
575.13ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060020000  [Unified Memory CPU page faults]
581.57ms         -                    -               -         -         -         -                -         -         -           PC 0x46ae78   0x200060040000  [Unified Memory CPU page faults]
590.97ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060080000  [Unified Memory CPU page faults]
591.19ms  278.53us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
591.20ms  170.21us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x200060000000  [Unified Memory GPU page faults]
591.33ms  4.0320us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
591.33ms  5.3120us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
591.34ms  9.0560us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x200060030000  [Unified Memory Memcpy HtoD]
591.35ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060070000  [Unified Memory Memcpy HtoD]
591.37ms  98.560us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x2000600b0000  [Unified Memory GPU page faults]
591.43ms  7.2960us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060080000  [Unified Memory Memcpy HtoD]
591.44ms  4.5760us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x2000600b0000  [Unified Memory Memcpy HtoD]
591.44ms  8.1920us                    -               -         -         -         -  Tesla V100-SXM2         -         -          256.000000KB   0x2000600c0000  [Unified Memory Memcpy HtoD]
591.49ms  16.064us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
591.53ms  4.5440us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
591.55ms  15.424us            (84 84 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [426]
591.58ms  4.4480us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [429]
