WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix368.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	119.323718 sec
Time for CUDA kernels:	118.424186 sec
==PROF== Connected to process 115252
==PROF== Disconnected from process 115252
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","837108013.94"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","SOL FB","%","12.20"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","23021"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1252812862.95"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","Memory [%]","%","22.64"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","Duration","nsecond","18368"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","SOL L2","%","22.64"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18765.22"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","SM [%]","%","3.82"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","GPU Speed Of Light","SOL TEX","%","9.89"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.69"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Compute Workload Analysis","SM Busy","%","4.69"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Memory Workload Analysis","Memory Throughput","byte/second","104540069686.41"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Memory Workload Analysis","Mem Busy","%","22.64"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Memory Workload Analysis","Max Bandwidth","%","12.20"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Memory Workload Analysis","L2 Hit Rate","%","96.92"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.24"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Memory Workload Analysis","L1 Hit Rate","%","51.02"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.58"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Scheduler Statistics","No Eligible","%","94.91"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Scheduler Statistics","One or More Eligible","%","5.09"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.44"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.88"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","31.19"
"0","115252","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 19:40:55","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","31.05"
