kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,16,Global,none,none,none,0000,93.02,0.297183,15,0.019812,1.25e-03,0.279199
Fan1,16,Global,none,none,cudaMemAdviseSetReadMostly,0001,93.97,0.345118,15,0.023007,1.25e-03,0.327230
Fan1,16,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0002,93.16,0.303934,15,0.020262,1.25e-03,0.285983
Fan1,16,Global,none,none,cudaMemAdviseSetAccessedByGPU,0003,92.66,0.273246,15,0.018216,1.25e-03,0.255678
Fan1,16,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0004,92.64,0.274175,15,0.018278,1.25e-03,0.256607
Fan1,16,Global,none,none,cudaMemAdviseSetPreferredLocationCPU,0005,93.41,0.310142,15,0.020676,1.22e-03,0.292607
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,none,0010,92.34,0.269311,15,0.017954,1.28e-03,0.251231
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0011,93.76,0.326719,15,0.021781,1.25e-03,0.301759
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0012,93.55,0.316287,15,0.021085,1.25e-03,0.298687
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0013,93.35,0.306623,15,0.020441,1.25e-03,0.288927
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0014,93.27,0.301983,15,0.020132,1.25e-03,0.284383
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0015,92.58,0.278303,15,0.018553,1.25e-03,0.260319
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0020,92.69,0.276670,15,0.018444,1.25e-03,0.258975
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0021,93.52,0.313439,15,0.020895,1.25e-03,0.295711
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0022,93.51,0.312223,15,0.020814,1.25e-03,0.294559
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0023,93.36,0.305599,15,0.020373,1.22e-03,0.287967
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0024,92.70,0.274911,15,0.018327,1.25e-03,0.257215
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0025,93.30,0.304991,15,0.020332,1.25e-03,0.287359
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,none,0030,93.31,0.305631,15,0.020375,1.22e-03,0.288031
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0031,92.68,0.274943,15,0.018329,1.25e-03,0.257247
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0032,93.46,0.310271,15,0.020684,1.25e-03,0.292671
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0033,93.61,0.318430,15,0.021228,1.25e-03,0.300734
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0034,93.86,0.331454,15,0.022096,1.25e-03,0.313726
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0035,93.54,0.315071,15,0.021004,1.25e-03,0.297311
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0040,93.68,0.325438,15,0.021695,1.22e-03,0.307838
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0041,93.17,0.298655,15,0.019910,1.25e-03,0.280959
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0042,92.95,0.295039,15,0.019669,1.25e-03,0.269503
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0043,93.30,0.302654,15,0.020176,1.25e-03,0.285086
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0044,92.42,0.265919,15,0.017727,1.25e-03,0.248287
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0045,93.32,0.305919,15,0.020394,1.25e-03,0.288223
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,none,0050,93.10,0.292639,15,0.019509,1.25e-03,0.274943
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0051,93.67,0.329183,15,0.021945,1.25e-03,0.311231
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0052,93.57,0.316894,15,0.021126,1.25e-03,0.299166
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0053,93.84,0.330463,15,0.022030,1.25e-03,0.312863
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0054,92.69,0.276319,15,0.018421,1.25e-03,0.258751
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0055,93.53,0.315582,15,0.021038,1.25e-03,0.297918
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,none,0100,92.09,0.285535,15,0.019035,1.41e-03,0.265663
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,0101,93.05,0.327103,15,0.021806,1.41e-03,0.307199
