kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan1,16,Global,none,none,none,0000,89.32,0.166784,15,0.011118,1.15e-03,0.150336
Fan1,16,Global,none,none,cudaMemAdviseSetReadMostly,0001,90.48,0.183936,15,0.012262,1.12e-03,0.168160
Fan1,16,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0002,88.70,0.153792,15,0.010252,1.09e-03,0.138112
Fan1,16,Global,none,none,cudaMemAdviseSetAccessedByGPU,0003,89.25,0.159872,15,0.010658,1.09e-03,0.144224
Fan1,16,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0004,89.05,0.156736,15,0.010449,1.09e-03,0.141088
Fan1,16,Global,none,none,cudaMemAdviseSetPreferredLocationCPU,0005,89.65,0.166304,15,0.011086,1.09e-03,0.150656
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,none,0010,89.76,0.169184,15,0.011278,1.09e-03,0.153472
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0011,89.66,0.166496,15,0.011099,1.09e-03,0.150976
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0012,89.88,0.170752,15,0.011383,1.09e-03,0.155168
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0013,88.64,0.167872,15,0.011191,1.22e-03,0.150560
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0014,88.05,0.141665,15,9.44e-03,1.09e-03,0.126017
Fan1,16,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0015,89.66,0.166784,15,0.011118,1.09e-03,0.151168
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0020,88.91,0.153952,15,0.010263,1.09e-03,0.138368
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0021,90.28,0.178880,15,0.011925,1.09e-03,0.163360
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0022,87.45,0.155840,15,0.010389,1.28e-03,0.137632
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0023,87.95,0.158304,15,0.010553,1.25e-03,0.140672
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0024,90.68,0.188128,15,0.012541,1.09e-03,0.172480
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0025,89.99,0.172320,15,0.011488,1.09e-03,0.156768
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,none,0030,89.64,0.166144,15,0.011076,1.09e-03,0.150560
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0031,89.83,0.180256,15,0.012017,1.15e-03,0.163808
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0032,89.56,0.167232,15,0.011148,1.09e-03,0.151456
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0033,88.23,0.146752,15,9.78e-03,1.12e-03,0.130976
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0034,90.79,0.192192,15,0.012812,1.12e-03,0.176448
Fan1,16,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0035,88.41,0.173376,15,0.011558,1.28e-03,0.155136
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0040,89.23,0.167552,15,0.011170,1.15e-03,0.151136
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0041,89.09,0.157824,15,0.010521,1.09e-03,0.142240
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0042,89.84,0.170016,15,0.011334,1.09e-03,0.154400
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0043,89.76,0.170528,15,0.011368,1.12e-03,0.154848
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0044,90.05,0.174400,15,0.011626,1.12e-03,0.158720
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0045,89.72,0.168416,15,0.011227,1.09e-03,0.152768
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,none,0050,89.05,0.157728,15,0.010515,1.12e-03,0.142048
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0051,90.04,0.173856,15,0.011590,1.09e-03,0.158240
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0052,90.00,0.176640,15,0.011776,1.12e-03,0.160864
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0053,89.30,0.169888,15,0.011325,1.15e-03,0.153472
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0054,90.40,0.182272,15,0.012151,1.12e-03,0.166592
Fan1,16,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0055,88.19,0.146208,15,9.75e-03,1.12e-03,0.130496
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,none,0100,89.05,0.183264,15,0.012217,1.28e-03,0.165056
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,0101,89.25,0.159328,15,0.010621,1.09e-03,0.143712
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0102,90.06,0.176064,15,0.011737,1.12e-03,0.160064
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,0103,90.33,0.180768,15,0.012051,1.12e-03,0.164800
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0104,88.26,0.170016,15,0.011334,1.31e-03,0.151392
Fan1,16,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,0105,89.08,0.156608,15,0.010440,1.09e-03,0.140992
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,0110,88.91,0.179040,15,0.011936,1.28e-03,0.160832
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0111,87.70,0.137632,15,9.18e-03,1.09e-03,0.122016
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0112,89.51,0.190848,15,0.012723,1.28e-03,0.172576
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0113,89.60,0.165760,15,0.011050,1.09e-03,0.150112
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0114,89.16,0.186689,15,0.012445,1.31e-03,0.167968
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0115,90.11,0.175488,15,0.011699,1.09e-03,0.159936
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0120,89.11,0.183905,15,0.012260,1.31e-03,0.165505
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0121,89.56,0.165568,15,0.011037,1.09e-03,0.150016
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0122,89.13,0.183136,15,0.012209,1.28e-03,0.164928
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0123,89.99,0.172128,15,0.011475,1.09e-03,0.156512
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0124,90.22,0.177408,15,0.011827,1.09e-03,0.161888
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0125,88.80,0.179360,15,0.011957,1.31e-03,0.160736
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,0130,89.05,0.158752,15,0.010583,1.12e-03,0.142656
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0131,89.96,0.173408,15,0.011560,1.09e-03,0.157824
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0132,88.19,0.167936,15,0.011195,1.28e-03,0.149856
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0133,90.28,0.179872,15,0.011991,1.09e-03,0.164160
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0134,90.18,0.176224,15,0.011748,1.09e-03,0.160608
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0135,89.95,0.172704,15,0.011513,1.12e-03,0.156736
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0140,89.51,0.166304,15,0.011086,1.12e-03,0.150368
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0141,90.17,0.176800,15,0.011786,1.09e-03,0.161248
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0142,90.11,0.175584,15,0.011705,1.09e-03,0.160064
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0143,89.09,0.183456,15,0.012230,1.28e-03,0.165248
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0144,90.14,0.176416,15,0.011761,1.09e-03,0.160864
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0145,89.58,0.165600,15,0.011040,1.09e-03,0.149952
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,0150,90.05,0.175232,15,0.011682,1.09e-03,0.159616
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0151,87.84,0.162496,15,0.010833,1.28e-03,0.144320
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0152,89.86,0.169952,15,0.011330,1.09e-03,0.154336
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0153,90.02,0.174624,15,0.011641,1.12e-03,0.158912
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0154,88.36,0.169376,15,0.011291,1.28e-03,0.151360
Fan1,16,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0155,89.68,0.168800,15,0.011253,1.12e-03,0.152800
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0200,88.95,0.155328,15,0.010355,1.09e-03,0.139776
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0201,87.99,0.150784,15,0.010052,1.18e-03,0.134208
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0202,89.77,0.169953,15,0.011330,1.09e-03,0.154273
Fan1,16,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0203,90.08,0.175168,15,0.011677,1.09e-03,0.159552
