Data,DataID,variant,InputData,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
FilesavingTemp,0,11,1024,0x7fe8b2000000,0x7fe8b2400000,4194304,13,207,4152.0,0.0,0.0
FilesavingPower,1,11,1024,0x7fe8b2400000,0x7fe8b2800000,4194304,13,36,4288.000512,16.0,0.0
FilesavingTemp,0,11,128,0x7f79d6000000,0x7f79d6010000,65536,2,2,68.0,0.0,0.0
FilesavingPower,1,11,128,0x7f79d6010000,0x7f79d6020000,65536,2,7,84.0,8.0,0.0
FilesavingTemp,0,11,2048,0x7f8376000000,0x7f8377000000,16777216,49,640,16387.999744,0.0,0.0
FilesavingPower,1,11,2048,0x7f8377000000,0x7f8378000000,16777216,48,0,16383.999744,0.0,0.0
FilesavingTemp,0,11,256,0x7f513e000000,0x7f513e040000,262144,4,47,268.0,0.0,0.0
FilesavingPower,1,11,256,0x7f513e040000,0x7f513e080000,262144,2,0,428.0,12.0,0.0
FilesavingTemp,0,11,4096,0x7fa626000000,0x7fa62a000000,67108864,192,1,65536.00537599999,0.0,0.0
FilesavingPower,1,11,4096,0x7fa622000000,0x7fa626000000,67108864,193,1466,65616.00511999999,0.0,0.0
FilesavingTemp,0,11,512,0x7f6ba6000000,0x7f6ba6100000,1048576,6,86,1076.0,0.0,0.0
FilesavingPower,1,11,512,0x7f6ba6100000,0x7f6ba6200000,1048576,2,51,1200.0,24.0,0.0
FilesavingTemp,0,11,64,0x7fa782000000,0x7fa782004000,16384,1,138,80.0,64.0,0.0
FilesavingPower,1,11,64,0x7fa782004000,0x7fa782008000,16384,3,1207,116.0,12.0,0.0
FilesavingTemp,0,11,8192,0x7f0f4a000000,0x7f0f5a000000,268435456,768,91,262144.0,0.0,0.0
FilesavingPower,1,11,8192,0x7f0f34000000,0x7f0f44000000,268435456,768,6730,262144.0,0.0,0.0
