==2175== NVPROF is profiling process 2175, command: ./GPU-executable/hotspot_11 2048 2 2 ../../data/hotspot/temp_2048 ../../data/hotspot/power_2048 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7f8376000000 0x7f8377000000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7f8377000000 0x7f8378000000
pyramidHeight: 2
gridSize: [2048, 2048]
border:[2, 2]
blockGrid:[171, 171]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7f836e000000 0x7f836f000000
Start computing the transient temperature
Ending simulation
removing 0 1
==2175== Profiling application: ./GPU-executable/hotspot_11 2048 2 2 ../../data/hotspot/temp_2048 ../../data/hotspot/power_2048 output.out
==2175== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
459.51ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376000000  [Unified Memory CPU page faults]
465.14ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376010000  [Unified Memory CPU page faults]
470.75ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376020000  [Unified Memory CPU page faults]
481.91ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376040000  [Unified Memory CPU page faults]
504.17ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376080000  [Unified Memory CPU page faults]
548.74ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376100000  [Unified Memory CPU page faults]
637.64ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376200000  [Unified Memory CPU page faults]
643.30ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376210000  [Unified Memory CPU page faults]
648.91ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376220000  [Unified Memory CPU page faults]
660.07ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376240000  [Unified Memory CPU page faults]
682.30ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376280000  [Unified Memory CPU page faults]
727.00ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376300000  [Unified Memory CPU page faults]
816.47ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376400000  [Unified Memory CPU page faults]
822.09ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376410000  [Unified Memory CPU page faults]
827.70ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376420000  [Unified Memory CPU page faults]
838.92ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376440000  [Unified Memory CPU page faults]
861.19ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376480000  [Unified Memory CPU page faults]
905.62ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376500000  [Unified Memory CPU page faults]
994.51ms         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376600000  [Unified Memory CPU page faults]
1.00017s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376610000  [Unified Memory CPU page faults]
1.00581s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376620000  [Unified Memory CPU page faults]
1.01703s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376640000  [Unified Memory CPU page faults]
1.03926s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376680000  [Unified Memory CPU page faults]
1.08367s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376700000  [Unified Memory CPU page faults]
1.17282s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376800000  [Unified Memory CPU page faults]
1.17843s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376810000  [Unified Memory CPU page faults]
1.18405s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376820000  [Unified Memory CPU page faults]
1.19520s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376840000  [Unified Memory CPU page faults]
1.21751s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376880000  [Unified Memory CPU page faults]
1.26205s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376900000  [Unified Memory CPU page faults]
1.35111s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376a00000  [Unified Memory CPU page faults]
1.35673s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376a10000  [Unified Memory CPU page faults]
1.36237s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376a20000  [Unified Memory CPU page faults]
1.37353s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376a40000  [Unified Memory CPU page faults]
1.39585s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376a80000  [Unified Memory CPU page faults]
1.44034s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376b00000  [Unified Memory CPU page faults]
1.52925s         -                    -               -         -         -         -                -         -         -         PC 0x311f00a8   0x7f8376c00000  [Unified Memory CPU page faults]
