==2059== NVPROF is profiling process 2059, command: ./GPU-executable/hotspot_11 256 2 2 ../../data/hotspot/temp_256 ../../data/hotspot/power_256 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7f513e000000 0x7f513e040000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7f513e040000 0x7f513e080000
pyramidHeight: 2
gridSize: [256, 256]
border:[2, 2]
blockGrid:[22, 22]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7f513e080000 0x7f513e0c0000
Start computing the transient temperature
Ending simulation
removing 0 1
==2059== Profiling application: ./GPU-executable/hotspot_11 256 2 2 ../../data/hotspot/temp_256 ../../data/hotspot/power_256 output.out
==2059== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
451.43ms         -                    -               -         -         -         -                -         -         -         PC 0xa6d530a8   0x7f513e000000  [Unified Memory CPU page faults]
457.09ms         -                    -               -         -         -         -                -         -         -         PC 0xa6d530a8   0x7f513e010000  [Unified Memory CPU page faults]
462.71ms         -                    -               -         -         -         -                -         -         -         PC 0xa6d530a8   0x7f513e020000  [Unified Memory CPU page faults]
473.87ms         -                    -               -         -         -         -                -         -         -         PC 0xa6d530a8   0x7f513e040000  [Unified Memory CPU page faults]
494.60ms  1.3011ms            (22 22 1)       (16 16 1)        40  3.0000KB        0B  Tesla V100-SXM2         1         7                     -                -  calculate_temp(int, float*, float*, float*, int, int, int, int, float, float, float, float, float, float) [110]
494.62ms  937.28us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    10   0x7f513e000000  [Unified Memory GPU page faults]
494.67ms         -                    -               -         -         -         -                -         -         -         PC 0xa6d52ecd   0x7f513e080000  [Unified Memory CPU page faults]
495.40ms  7.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           52.000000KB   0x7f513e000000  [Unified Memory Memcpy HtoD]
495.41ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f513e00d000  [Unified Memory Memcpy HtoD]
495.41ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f513e00f000  [Unified Memory Memcpy HtoD]
495.42ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e011000  [Unified Memory Memcpy HtoD]
495.42ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e012000  [Unified Memory Memcpy HtoD]
495.42ms  2.8480us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e013000  [Unified Memory Memcpy HtoD]
495.43ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f513e014000  [Unified Memory Memcpy HtoD]
495.43ms  2.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e016000  [Unified Memory Memcpy HtoD]
495.43ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e017000  [Unified Memory Memcpy HtoD]
495.43ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f513e018000  [Unified Memory Memcpy HtoD]
495.44ms  3.4880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f513e040000  [Unified Memory Memcpy HtoD]
495.44ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e043000  [Unified Memory Memcpy HtoD]
495.45ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           12.000000KB   0x7f513e044000  [Unified Memory Memcpy HtoD]
495.45ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e047000  [Unified Memory Memcpy HtoD]
495.45ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e048000  [Unified Memory Memcpy HtoD]
495.45ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e049000  [Unified Memory Memcpy HtoD]
495.46ms  3.1360us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f513e04a000  [Unified Memory Memcpy HtoD]
495.46ms  6.3040us                    -               -         -         -         -  Tesla V100-SXM2         -         -           44.000000KB   0x7f513e04c000  [Unified Memory Memcpy HtoD]
495.47ms  2.7840us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e057000  [Unified Memory Memcpy HtoD]
495.47ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f513e058000  [Unified Memory Memcpy HtoD]
495.56ms  182.18us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    37   0x7f513e020000  [Unified Memory GPU page faults]
495.68ms  3.1680us                    -               -         -         -         -  Tesla V100-SXM2         -         -            8.000000KB   0x7f513e020000  [Unified Memory Memcpy HtoD]
495.69ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7f513e022000  [Unified Memory Memcpy HtoD]
495.69ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7f513e023000  [Unified Memory Memcpy HtoD]
