==2009== NVPROF is profiling process 2009, command: ./GPU-executable/hotspot_11 64 2 2 ../../data/hotspot/temp_64 ../../data/hotspot/power_64 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7fa782000000 0x7fa782004000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7fa782004000 0x7fa782008000
pyramidHeight: 2
gridSize: [64, 64]
border:[2, 2]
blockGrid:[6, 6]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7fa782008000 0x7fa78200c000
Start computing the transient temperature
Ending simulation
removing 0 1
==2009== Profiling application: ./GPU-executable/hotspot_11 64 2 2 ../../data/hotspot/temp_64 ../../data/hotspot/power_64 output.out
==2009== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
516.89ms         -                    -               -         -         -         -                -         -         -         PC 0xc00730a8   0x7fa782000000  [Unified Memory CPU page faults]
519.73ms  643.68us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    39   0x7fa782000000  [Unified Memory GPU page faults]
519.74ms  1.6495ms              (6 6 1)       (16 16 1)        40  3.0000KB        0B  Tesla V100-SXM2         1         7                     -                -  calculate_temp(int, float*, float*, float*, int, int, int, int, float, float, float, float, float, float) [110]
520.32ms  5.1840us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fa782000000  [Unified Memory Memcpy HtoD]
520.33ms  5.2800us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fa782008000  [Unified Memory Memcpy HtoD]
520.36ms         -                    -               -         -         -         -                -         -         -         PC 0xc0072ecd   0x7fa782008000  [Unified Memory CPU page faults]
520.37ms  124.16us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    47   0x7fa782000000  [Unified Memory GPU page faults]
520.39ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fa782000000  [Unified Memory Memcpy DtoH]
520.39ms  2.3040us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782008000  [Unified Memory Memcpy DtoH]
520.40ms  3.0720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7fa782009000  [Unified Memory Memcpy DtoH]
520.46ms  4.9280us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fa782000000  [Unified Memory Memcpy HtoD]
520.46ms  2.9440us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782006000  [Unified Memory Memcpy HtoD]
520.46ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782007000  [Unified Memory Memcpy HtoD]
520.47ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fa782008000  [Unified Memory Memcpy HtoD]
520.50ms  132.54us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    52   0x7fa782000000  [Unified Memory GPU page faults]
520.50ms  4.3520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fa782000000  [Unified Memory Memcpy DtoH]
520.50ms         -                    -               -         -         -         -                -         -         -         PC 0xc0072ecd   0x7fa782008000  [Unified Memory CPU page faults]
520.51ms  2.7520us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782008000  [Unified Memory Memcpy DtoH]
520.51ms  3.4560us                    -               -         -         -         -  Tesla V100-SXM2         -         -           28.000000KB   0x7fa782009000  [Unified Memory Memcpy DtoH]
520.59ms  4.5440us                    -               -         -         -         -  Tesla V100-SXM2         -         -           24.000000KB   0x7fa782000000  [Unified Memory Memcpy HtoD]
520.60ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782006000  [Unified Memory Memcpy HtoD]
520.60ms  2.8160us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782007000  [Unified Memory Memcpy HtoD]
520.60ms  5.2480us                    -               -         -         -         -  Tesla V100-SXM2         -         -           32.000000KB   0x7fa782008000  [Unified Memory Memcpy HtoD]
520.60ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782000000  [Unified Memory page thrash]
520.60ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782001000  [Unified Memory page thrash]
520.60ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782002000  [Unified Memory page thrash]
520.60ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782003000  [Unified Memory page thrash]
520.60ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782004000  [Unified Memory page thrash]
520.60ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782005000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782006000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782007000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782008000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa782009000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa78200a000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa78200b000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa78200c000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa78200d000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa78200e000  [Unified Memory page thrash]
520.61ms         -                    -               -         -         -         -  CPU, Tesla V100         -         -            4.000000KB   0x7fa78200f000  [Unified Memory page thrash]
520.62ms         -                    -               -         -         -         -                -         -         -         PC 0xc0072ecd   0x7fa782008000  [Unified Memory CPU page faults]
520.63ms  2.4320us                    -               -         -         -         -  Tesla V100-SXM2         -         -            4.000000KB   0x7fa782008000  [Unified Memory Memcpy DtoH]
520.63ms  23.712us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
520.65ms  22.016us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    71   0x7fa782008000  [Unified Memory GPU page faults]
