==2255== NVPROF is profiling process 2255, command: ./GPU-executable/hotspot_11 8192 2 2 ../../data/hotspot/temp_8192 ../../data/hotspot/power_8192 output.out
WG size of kernel = 16 X 16
alloc FilesavingTemp
Number of allocated Data = 1
in api range: 0x7f0f4a000000 0x7f0f5a000000
alloc FilesavingPower
Number of allocated Data = 2
in api range: 0x7f0f34000000 0x7f0f44000000
pyramidHeight: 2
gridSize: [8192, 8192]
border:[2, 2]
blockGrid:[683, 683]
targetBlock:[12, 12]
Number of allocated Data = 3
in api range: 0x7f0f24000000 0x7f0f34000000
Start computing the transient temperature
Ending simulation
removing 0 1
==2255== Profiling application: ./GPU-executable/hotspot_11 8192 2 2 ../../data/hotspot/temp_8192 ../../data/hotspot/power_8192 output.out
==2255== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
451.36ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a000000  [Unified Memory CPU page faults]
456.95ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a010000  [Unified Memory CPU page faults]
462.54ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a020000  [Unified Memory CPU page faults]
473.64ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a040000  [Unified Memory CPU page faults]
495.81ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a080000  [Unified Memory CPU page faults]
540.06ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a100000  [Unified Memory CPU page faults]
628.52ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a200000  [Unified Memory CPU page faults]
634.16ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a210000  [Unified Memory CPU page faults]
639.74ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a220000  [Unified Memory CPU page faults]
650.84ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a240000  [Unified Memory CPU page faults]
673.01ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a280000  [Unified Memory CPU page faults]
717.29ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a300000  [Unified Memory CPU page faults]
805.72ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a400000  [Unified Memory CPU page faults]
811.35ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a410000  [Unified Memory CPU page faults]
816.94ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a420000  [Unified Memory CPU page faults]
828.11ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a440000  [Unified Memory CPU page faults]
850.26ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a480000  [Unified Memory CPU page faults]
894.48ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a500000  [Unified Memory CPU page faults]
982.98ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a600000  [Unified Memory CPU page faults]
988.60ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a610000  [Unified Memory CPU page faults]
994.20ms         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a620000  [Unified Memory CPU page faults]
1.00528s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a640000  [Unified Memory CPU page faults]
1.02750s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a680000  [Unified Memory CPU page faults]
1.07179s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a700000  [Unified Memory CPU page faults]
1.16034s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a800000  [Unified Memory CPU page faults]
1.16595s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a810000  [Unified Memory CPU page faults]
1.17153s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a820000  [Unified Memory CPU page faults]
1.18265s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a840000  [Unified Memory CPU page faults]
1.20480s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a880000  [Unified Memory CPU page faults]
1.24932s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4a900000  [Unified Memory CPU page faults]
1.33791s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4aa00000  [Unified Memory CPU page faults]
1.34353s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4aa10000  [Unified Memory CPU page faults]
1.34912s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4aa20000  [Unified Memory CPU page faults]
1.36023s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4aa40000  [Unified Memory CPU page faults]
1.38240s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4aa80000  [Unified Memory CPU page faults]
1.42686s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ab00000  [Unified Memory CPU page faults]
1.51524s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ac00000  [Unified Memory CPU page faults]
1.52083s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ac10000  [Unified Memory CPU page faults]
1.52642s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ac20000  [Unified Memory CPU page faults]
1.53751s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ac40000  [Unified Memory CPU page faults]
1.55966s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ac80000  [Unified Memory CPU page faults]
1.60388s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ad00000  [Unified Memory CPU page faults]
1.69251s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ae00000  [Unified Memory CPU page faults]
1.69810s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ae10000  [Unified Memory CPU page faults]
1.70372s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ae20000  [Unified Memory CPU page faults]
1.71485s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ae40000  [Unified Memory CPU page faults]
1.73698s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4ae80000  [Unified Memory CPU page faults]
1.78138s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4af00000  [Unified Memory CPU page faults]
1.86987s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b000000  [Unified Memory CPU page faults]
1.87545s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b010000  [Unified Memory CPU page faults]
1.88105s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b020000  [Unified Memory CPU page faults]
1.89216s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b040000  [Unified Memory CPU page faults]
1.91432s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b080000  [Unified Memory CPU page faults]
1.95853s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b100000  [Unified Memory CPU page faults]
2.04698s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b200000  [Unified Memory CPU page faults]
2.05260s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b210000  [Unified Memory CPU page faults]
2.05819s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b220000  [Unified Memory CPU page faults]
2.06932s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b240000  [Unified Memory CPU page faults]
2.09148s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b280000  [Unified Memory CPU page faults]
2.13589s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b300000  [Unified Memory CPU page faults]
2.22451s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b400000  [Unified Memory CPU page faults]
2.23015s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b410000  [Unified Memory CPU page faults]
2.23573s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b420000  [Unified Memory CPU page faults]
2.24684s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b440000  [Unified Memory CPU page faults]
2.26896s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b480000  [Unified Memory CPU page faults]
2.31332s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b500000  [Unified Memory CPU page faults]
2.40177s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b600000  [Unified Memory CPU page faults]
2.40740s         -                    -               -         -         -         -                -         -         -         PC 0x86e0c0a8   0x7f0f4b610000  [Unified Memory CPU page faults]
